step,agent_total_vehicles_passed,agent_total_fuel_consumption,agent_co2_emission,agent_accumulated_waiting_time
650.0,[254],[320919.34752106795],[1007699.2275105714],[1317.0]
657.0,[255],[320919.34752106795],[1007699.2275105714],[1355.0]
662.0,[257],[325847.2319534443],[1023149.4403286095],[1389.0]
669.0,[258],[325847.2319534443],[1023149.4403286095],[1443.0]
676.0,[258],[325847.2319534443],[1023149.4403286095],[1443.0]
683.0,[258],[325847.2319534443],[1023149.4403286095],[1443.0]
690.0,[258],[325847.2319534443],[1023149.4403286095],[1443.0]
697.0,[258],[325847.2319534443],[1023149.4403286095],[1443.0]
704.0,[258],[325847.2319534443],[1023149.4403286095],[1443.0]
711.0,[258],[325847.2319534443],[1023149.4403286095],[1443.0]
718.0,[258],[325847.2319534443],[1023149.4403286095],[1443.0]
725.0,[258],[325847.2319534443],[1023149.4403286095],[1443.0]
732.0,[260],[326883.33782484976],[1026397.6064747457],[1443.0]
737.0,[261],[329402.6438017223],[1034295.6273829531],[1443.0]
744.0,[261],[329402.6438017223],[1034295.6273829531],[1443.0]
749.0,[261],[329402.6438017223],[1034295.6273829531],[1443.0]
756.0,[261],[329402.6438017223],[1034295.6273829531],[1443.0]
763.0,[261],[329402.6438017223],[1034295.6273829531],[1443.0]
770.0,[262],[334765.2367310121],[1051106.7002988667],[1443.0]
777.0,[262],[334765.2367310121],[1051106.7002988667],[1443.0]
784.0,[262],[334765.2367310121],[1051106.7002988667],[1443.0]
791.0,[263],[338002.03355788934],[1061326.1001457993],[1443.0]
798.0,[264],[338002.03355788934],[1061326.1001457993],[1443.0]
805.0,[264],[338002.03355788934],[1061326.1001457993],[1443.0]
812.0,[264],[338002.03355788934],[1061326.1001457993],[1443.0]
819.0,[264],[338002.03355788934],[1061326.1001457993],[1443.0]
826.0,[265],[338002.03355788934],[1061326.1001457993],[1443.0]
833.0,[265],[338002.03355788934],[1061326.1001457993],[1443.0]
840.0,[265],[338002.03355788934],[1061326.1001457993],[1443.0]
847.0,[266],[338002.03355788934],[1061326.1001457993],[1443.0]
854.0,[266],[338002.03355788934],[1061326.1001457993],[1443.0]
861.0,[267],[338002.03355788934],[1061326.1001457993],[1443.0]
868.0,[268],[338002.03355788934],[1061326.1001457993],[1443.0]
875.0,[269],[343111.05765085155],[1077461.7120847015],[1443.0]
882.0,[269],[343111.05765085155],[1077461.7120847015],[1443.0]
889.0,[270],[343111.05765085155],[1077461.7120847015],[1443.0]
896.0,[273],[347875.469134079],[1092397.785821488],[1443.0]
903.0,[275],[360586.9787343241],[1132525.9571141617],[1443.0]
908.0,[276],[360867.4369225561],[1133405.6166658986],[1443.0]
915.0,[277],[360867.4369225561],[1133405.6166658986],[1443.0]
922.0,[277],[360867.4369225561],[1133405.6166658986],[1443.0]
927.0,[278],[360867.4369225561],[1133405.6166658986],[1443.0]
934.0,[279],[361803.8248953117],[1136341.4688540369],[1443.0]
941.0,[279],[361803.8248953117],[1136341.4688540369],[1443.0]
948.0,[279],[361803.8248953117],[1136341.4688540369],[1443.0]
955.0,[280],[361803.8248953117],[1136341.4688540369],[1443.0]
962.0,[280],[361803.8248953117],[1136341.4688540369],[1443.0]
969.0,[280],[361803.8248953117],[1136341.4688540369],[1443.0]
976.0,[280],[361803.8248953117],[1136341.4688540369],[1443.0]
983.0,[280],[361803.8248953117],[1136341.4688540369],[1443.0]
990.0,[280],[361803.8248953117],[1136341.4688540369],[1443.0]
997.0,[280],[361803.8248953117],[1136341.4688540369],[1443.0]
1004.0,[281],[361803.8248953117],[1136341.4688540369],[1443.0]
1011.0,[282],[361803.8248953117],[1136341.4688540369],[1443.0]
1016.0,[283],[361803.8248953117],[1136341.4688540369],[1443.0]
1023.0,[283],[361803.8248953117],[1136341.4688540369],[1443.0]
1028.0,[283],[361803.8248953117],[1136341.4688540369],[1443.0]
1035.0,[284],[373175.31138896913],[1172266.886572021],[1443.0]
1042.0,[284],[373175.31138896913],[1172266.886572021],[1443.0]
1049.0,[284],[373175.31138896913],[1172266.886572021],[1443.0]
1056.0,[284],[373175.31138896913],[1172266.886572021],[1443.0]
1063.0,[284],[373175.31138896913],[1172266.886572021],[1443.0]
1070.0,[286],[373175.31138896913],[1172266.886572021],[1443.0]
1077.0,[286],[373175.31138896913],[1172266.886572021],[1443.0]
1084.0,[287],[377483.4070446943],[1185772.3742194637],[1443.0]
1091.0,[287],[377483.4070446943],[1185772.3742194637],[1443.0]
1098.0,[287],[377483.4070446943],[1185772.3742194637],[1443.0]
1105.0,[288],[377483.4070446943],[1185772.3742194637],[1443.0]
1112.0,[289],[382802.20199445635],[1202446.274740676],[1443.0]
1119.0,[289],[382802.20199445635],[1202446.274740676],[1443.0]
1126.0,[289],[382802.20199445635],[1202446.274740676],[1443.0]
1133.0,[289],[382802.20199445635],[1202446.274740676],[1443.0]
1140.0,[290],[382802.20199445635],[1202446.274740676],[1443.0]
1147.0,[291],[391633.05999783677],[1230129.6333550406],[1443.0]
1154.0,[291],[391633.05999783677],[1230129.6333550406],[1443.0]
1161.0,[292],[391633.05999783677],[1230129.6333550406],[1443.0]
1168.0,[293],[391633.05999783677],[1230129.6333550406],[1443.0]
1173.0,[293],[391633.05999783677],[1230129.6333550406],[1443.0]
1180.0,[293],[391633.05999783677],[1230129.6333550406],[1443.0]
1185.0,[293],[391633.05999783677],[1230129.6333550406],[1443.0]
1192.0,[293],[391633.05999783677],[1230129.6333550406],[1443.0]
1199.0,[293],[391633.05999783677],[1230129.6333550406],[1443.0]
1206.0,[294],[395846.52066386386],[1243338.5116375878],[1443.0]
1213.0,[296],[409251.96580764203],[1285362.4288959377],[1443.0]
1220.0,[296],[409251.96580764203],[1285362.4288959377],[1443.0]
1227.0,[298],[409251.96580764203],[1285362.4288959377],[1443.0]
1234.0,[299],[409251.96580764203],[1285362.4288959377],[1443.0]
1241.0,[299],[409251.96580764203],[1285362.4288959377],[1443.0]
1248.0,[300],[409251.96580764203],[1285362.4288959377],[1443.0]
1255.0,[302],[415610.0728670334],[1305445.3349088188],[1443.0]
1262.0,[303],[416364.0391801581],[1307809.1499595738],[1443.0]
1269.0,[305],[416364.0391801581],[1307809.1499595738],[1448.0]
1276.0,[305],[416364.0391801581],[1307809.1499595738],[1448.0]
1283.0,[305],[416364.0391801581],[1307809.1499595738],[1448.0]
1290.0,[305],[416364.0391801581],[1307809.1499595738],[1448.0]
1297.0,[305],[416364.0391801581],[1307809.1499595738],[1448.0]
1304.0,[306],[416364.0391801581],[1307809.1499595738],[1448.0]
1311.0,[307],[426834.53200053185],[1340632.4594872156],[1448.0]
1318.0,[307],[426834.53200053185],[1340632.4594872156],[1448.0]
1325.0,[309],[426834.53200053185],[1340632.4594872156],[1448.0]
1332.0,[310],[435596.8683832127],[1368312.6881497228],[1448.0]
1339.0,[311],[440200.1648220741],[1382743.7070996251],[1448.0]
1346.0,[311],[440200.1648220741],[1382743.7070996251],[1448.0]
1353.0,[311],[440200.1648220741],[1382743.7070996251],[1448.0]
1360.0,[311],[440200.1648220741],[1382743.7070996251],[1448.0]
1367.0,[311],[440200.1648220741],[1382743.7070996251],[1448.0]
1374.0,[311],[440200.1648220741],[1382743.7070996251],[1448.0]
1381.0,[311],[440200.1648220741],[1382743.7070996251],[1448.0]
1388.0,[311],[440200.1648220741],[1382743.7070996251],[1448.0]
1395.0,[313],[444098.1142431953],[1395059.7151340898],[1448.0]
1400.0,[315],[444098.1142431953],[1395059.7151340898],[1448.0]
1407.0,[316],[444098.1142431953],[1395059.7151340898],[1448.0]
1412.0,[316],[444098.1142431953],[1395059.7151340898],[1448.0]
1419.0,[318],[470841.9555798521],[1479833.5782610874],[1448.0]
1426.0,[320],[470841.9555798521],[1479833.5782610874],[1448.0]
1433.0,[320],[470841.9555798521],[1479833.5782610874],[1448.0]
1440.0,[320],[470841.9555798521],[1479833.5782610874],[1448.0]
1447.0,[320],[470841.9555798521],[1479833.5782610874],[1448.0]
1454.0,[321],[470841.9555798521],[1479833.5782610874],[1448.0]
1459.0,[321],[470841.9555798521],[1479833.5782610874],[1448.0]
1466.0,[321],[470841.9555798521],[1479833.5782610874],[1448.0]
1471.0,[321],[470841.9555798521],[1479833.5782610874],[1448.0]
1478.0,[322],[470841.9555798521],[1479833.5782610874],[1448.0]
1485.0,[323],[476833.99049270264],[1498883.1449636356],[1448.0]
1492.0,[323],[476833.99049270264],[1498883.1449636356],[1448.0]
1499.0,[324],[476833.99049270264],[1498883.1449636356],[1448.0]
1506.0,[326],[478800.8418488845],[1505049.7569225223],[1448.0]
1511.0,[331],[495921.5252895338],[1559354.2782013481],[1449.0]
1518.0,[334],[495921.5252895338],[1559354.2782013481],[1449.0]
1523.0,[335],[495921.5252895338],[1559354.2782013481],[1449.0]
1530.0,[338],[499791.95392100635],[1571487.7502765148],[1449.0]
1537.0,[340],[500670.52678099077],[1574242.2435942318],[1449.0]
1544.0,[345],[506293.0039982403],[1591870.3478479115],[1455.0]
1549.0,[346],[506293.0039982403],[1591870.3478479115],[1455.0]
1556.0,[347],[507392.5495654401],[1595317.6849281949],[1455.0]
1561.0,[349],[508647.25417013676],[1599250.9972848538],[1455.0]
1568.0,[352],[512515.3317896435],[1611378.338086913],[1457.0]
1575.0,[354],[512515.3317896435],[1611378.338086913],[1457.0]
1580.0,[355],[512515.3317896435],[1611378.338086913],[1457.0]
1587.0,[360],[519440.7267145169],[1633091.3479008074],[1491.0]
1594.0,[364],[520031.5677581823],[1634943.7211541256],[1513.0]
1599.0,[365],[520031.5677581823],[1634943.7211541256],[1513.0]
1606.0,[369],[523564.4647401031],[1646020.122822521],[1544.0]
1613.0,[371],[523564.4647401031],[1646020.122822521],[1545.0]
1618.0,[374],[549208.2848866564],[1726930.12867863],[1561.0]
1625.0,[375],[550339.8529824197],[1730477.8582179658],[1566.0]
1630.0,[382],[558555.1140117088],[1756234.8941065248],[1566.0]
1637.0,[386],[562259.5257986604],[1767849.2124758016],[1567.0]
1642.0,[390],[565473.3666514461],[1777925.4739279114],[1567.0]
1649.0,[393],[565473.3666514461],[1777925.4739279114],[1620.0]
1654.0,[395],[565473.3666514461],[1777925.4739279114],[1620.0]
1661.0,[398],[565473.3666514461],[1777925.4739279114],[1623.0]
1668.0,[402],[566869.5851589325],[1782302.858837478],[1629.0]
1675.0,[408],[572915.570951723],[1801258.5912024565],[1629.0]
1680.0,[410],[575850.0154187923],[1810458.9095349202],[1629.0]
1687.0,[411],[575850.0154187923],[1810458.9095349202],[1629.0]
1692.0,[412],[578066.1872505904],[1817407.168595499],[1642.0]
1699.0,[413],[578066.1872505904],[1817407.168595499],[1652.0]
1706.0,[415],[579934.3306703264],[1823264.2938590304],[1652.0]
1713.0,[421],[581596.4176122734],[1828475.1639557614],[1652.0]
1718.0,[424],[583856.5020601723],[1835561.1500333953],[1656.0]
1725.0,[428],[587083.3037541347],[1845677.972807562],[1662.0]
1730.0,[432],[596375.8836075503],[1874808.8505955688],[1726.0]
1737.0,[434],[597172.3851202278],[1877305.8881797586],[1729.0]
1742.0,[436],[597642.5587320956],[1878779.9362445534],[1729.0]
1749.0,[441],[614739.128959358],[1932828.0612440426],[1799.0]
1756.0,[445],[628809.0678236965],[1977332.4636835228],[1831.0]
1763.0,[447],[629682.0333841947],[1980069.382548496],[1836.0]
1768.0,[449],[629682.0333841947],[1980069.382548496],[1836.0]
1775.0,[454],[653606.5286328132],[2055533.9666057478],[1873.0]
1780.0,[456],[658402.4750234041],[2070568.5937875325],[1873.0]
1787.0,[459],[658402.4750234041],[2070568.5937875325],[1912.0]
1792.0,[461],[659411.8638059432],[2073733.2255509086],[1912.0]
1799.0,[463],[668585.8074323592],[2102492.05523211],[1924.0]
1806.0,[466],[669804.3048472187],[2106312.1711212946],[1926.0]
1813.0,[467],[669804.3048472187],[2106312.1711212946],[1977.0]
1820.0,[468],[674676.7434894593],[2121586.8032838805],[1984.0]
1827.0,[468],[674676.7434894593],[2121586.8032838805],[1984.0]
1834.0,[469],[674676.7434894593],[2121586.8032838805],[1984.0]
1839.0,[470],[674676.7434894593],[2121586.8032838805],[1984.0]
1846.0,[470],[674676.7434894593],[2121586.8032838805],[1984.0]
1851.0,[474],[687057.8627671493],[2160834.080975948],[2061.0]
1858.0,[475],[689851.8682796746],[2169594.089461667],[2094.0]
1865.0,[476],[702225.3818891322],[2208686.023798469],[2104.0]
1872.0,[476],[702225.3818891322],[2208686.023798469],[2104.0]
1879.0,[477],[702225.3818891322],[2208686.023798469],[2104.0]
1886.0,[478],[703284.7077558443],[2212007.2319502817],[2104.0]
1893.0,[480],[712704.3330149436],[2241536.2650294313],[2107.0]
1900.0,[481],[716507.8518413599],[2253461.411862093],[2107.0]
1905.0,[481],[716507.8518413599],[2253461.411862093],[2107.0]
1912.0,[481],[716507.8518413599],[2253461.411862093],[2107.0]
1917.0,[481],[716507.8518413599],[2253461.411862093],[2107.0]
1924.0,[483],[723793.9381661275],[2276302.2980339183],[2107.0]
1931.0,[484],[725365.7247926416],[2281229.896660522],[2109.0]
1938.0,[485],[727547.0524745539],[2288068.0627068314],[2109.0]
1945.0,[488],[728851.5649298403],[2292158.006744624],[2109.0]
1952.0,[489],[728851.5649298403],[2292158.006744624],[2109.0]
1959.0,[489],[728851.5649298403],[2292158.006744624],[2109.0]
1964.0,[490],[730485.6100889855],[2297281.1693654032],[2109.0]
1971.0,[492],[738514.3366273328],[2322453.581116312],[2113.0]
1976.0,[494],[739051.2738485049],[2324136.958168516],[2113.0]
1983.0,[497],[748465.7367161833],[2354064.773256082],[2123.0]
1988.0,[498],[748465.7367161833],[2354064.773256082],[2123.0]
1995.0,[500],[748465.7367161833],[2354064.773256082],[2129.0]
2000.0,[502],[748465.7367161833],[2354064.773256082],[2129.0]
2007.0,[503],[753022.1801880498],[2368350.5810192497],[2130.0]
2014.0,[505],[760563.0575688004],[2391993.451540015],[2144.0]
2021.0,[511],[763505.3352802501],[2401217.3530938723],[2152.0]
2028.0,[513],[763505.3352802501],[2401217.3530938723],[2154.0]
2033.0,[515],[764264.7415978729],[2403598.243562534],[2161.0]
2040.0,[519],[769116.6001785201],[2418809.232530016],[2161.0]
2045.0,[520],[769116.6001785201],[2418809.232530016],[2161.0]
2052.0,[523],[773874.521483067],[2433726.7329916693],[2161.0]
2059.0,[525],[779388.5398679845],[2451014.7421093867],[2162.0]
2066.0,[528],[788067.914982282],[2478227.0323738717],[2171.0]
2073.0,[532],[792692.5658024554],[2492726.57681211],[2173.0]
2078.0,[536],[807878.3170247616],[2540602.0338682793],[2173.0]
2085.0,[539],[808794.7382166476],[2543475.2150299293],[2173.0]
2092.0,[541],[811833.8614814652],[2553003.7456120825],[2180.0]
2097.0,[543],[811833.8614814652],[2553003.7456120825],[2180.0]
2104.0,[545],[811833.8614814652],[2553003.7456120825],[2180.0]
2109.0,[549],[820187.0670682068],[2579193.2445127415],[2190.0]
2116.0,[551],[820187.0670682068],[2579193.2445127415],[2205.0]
2121.0,[553],[841187.972507358],[2645952.77444598],[2205.0]
2128.0,[557],[841187.972507358],[2645952.77444598],[2227.0]
2135.0,[562],[845697.7368564078],[2660092.003606574],[2244.0]
2142.0,[566],[860428.7863043605],[2706920.610903515],[2247.0]
2147.0,[570],[861146.0218940215],[2709169.2578340843],[2282.0]
2154.0,[576],[861146.0218940215],[2709169.2578340843],[2288.0]
2159.0,[580],[869146.2146453364],[2734248.9592179116],[2339.0]
2166.0,[581],[872561.1622061154],[2744955.805483957],[2339.0]
2171.0,[584],[872561.1622061154],[2744955.805483957],[2373.0]
2178.0,[589],[873824.7072702525],[2748917.312818494],[2403.0]
2183.0,[590],[873824.7072702525],[2748917.312818494],[2403.0]
2190.0,[592],[873824.7072702525],[2748917.312818494],[2440.0]
2197.0,[598],[876643.2620816382],[2757754.0356213856],[2465.0]
2204.0,[604],[890727.203108988],[2802256.427574602],[2482.0]
2211.0,[607],[898512.9794500341],[2826666.9239228694],[2525.0]
2216.0,[611],[899337.3720602354],[2829251.557273255],[2529.0]
2223.0,[613],[899337.3720602354],[2829251.557273255],[2529.0]
2230.0,[619],[903817.1764665397],[2843297.052019427],[2569.0]
2235.0,[622],[910800.8288710953],[2865321.7967436877],[2573.0]
2242.0,[629],[915980.9848486858],[2881562.9761906206],[2581.0]
2247.0,[632],[920300.2558910641],[2895105.1206832267],[2589.0]
2254.0,[638],[926911.100055506],[2915831.7806816828],[2602.0]
2261.0,[642],[926911.100055506],[2915831.7806816828],[2730.0]
2266.0,[643],[931658.9619728186],[2930717.746933087],[2730.0]
2273.0,[646],[934060.3169714212],[2938246.6414814326],[2753.0]
2280.0,[646],[934060.3169714212],[2938246.6414814326],[2753.0]
2287.0,[649],[938844.3270061666],[2953245.828561193],[2759.0]
2294.0,[650],[938844.3270061666],[2953245.828561193],[2795.0]
2301.0,[651],[941714.9240753986],[2962245.91825256],[2795.0]
2308.0,[651],[941714.9240753986],[2962245.91825256],[2795.0]
2315.0,[658],[943006.4152133493],[2966294.958094591],[2823.0]
2320.0,[659],[943006.4152133493],[2966294.958094591],[2823.0]
2327.0,[663],[943006.4152133493],[2966294.958094591],[2846.0]
2332.0,[665],[946324.7342839249],[2976844.415574977],[2846.0]
2339.0,[668],[947485.1859920068],[2980482.6988085248],[2870.0]
2346.0,[671],[950434.2844613354],[2989728.8055763436],[3051.0]
2353.0,[676],[951116.0999888566],[2991866.393637979],[3119.0]
2360.0,[679],[967305.6861280919],[3042947.7108741766],[3148.0]
2367.0,[686],[971192.8477138284],[3055134.8197619044],[3163.0]
2374.0,[691],[971192.8477138284],[3055134.8197619044],[3201.0]
2379.0,[697],[980195.992778667],[3083362.2043947927],[3213.0]
2386.0,[700],[983454.8314366493],[3093579.4776385794],[3266.0]
2391.0,[703],[983454.8314366493],[3093579.4776385794],[3294.0]
2398.0,[708],[995550.3308081424],[3131625.913541395],[3360.0]
2403.0,[709],[995550.3308081424],[3131625.913541395],[3360.0]
2410.0,[717],[999647.9966356932],[3144473.309734464],[3372.0]
2415.0,[721],[999647.9966356932],[3144473.309734464],[3372.0]
2422.0,[727],[1000945.1382876857],[3148540.086120699],[3381.0]
2429.0,[731],[1009615.2307341418],[3175723.193815654],[3389.0]
2436.0,[735],[1010383.911902724],[3178133.167725204],[3393.0]
2441.0,[737],[1022398.6834277224],[3216047.857588123],[3423.0]
2448.0,[743],[1025085.8724524217],[3224472.6655128114],[3433.0]
2455.0,[745],[1025085.8724524217],[3224472.6655128114],[3503.0]
2460.0,[747],[1026522.4995659047],[3228976.806401518],[3572.0]
2467.0,[751],[1028665.7889371344],[3235695.7823602012],[3638.0]
2474.0,[751],[1028665.7889371344],[3235695.7823602012],[3638.0]
2479.0,[756],[1032194.1067145721],[3246758.0593643878],[3689.0]
2486.0,[761],[1033019.4499821297],[3249345.6831105333],[3718.0]
2491.0,[764],[1034096.1993311985],[3252721.5428889534],[3787.0]
2498.0,[766],[1035656.8765739473],[3257658.641728132],[3788.0]
2503.0,[769],[1035656.8765739473],[3257658.641728132],[3794.0]
2510.0,[772],[1046841.726081304],[3292900.725894083],[3824.0]
2517.0,[775],[1046841.726081304],[3292900.725894083],[3832.0]
2522.0,[777],[1049549.253901357],[3301389.5736812297],[3833.0]
2529.0,[779],[1056637.2840219024],[3323612.614970989],[3833.0]
2534.0,[780],[1058580.1758308364],[3329704.1124684815],[3833.0]
2541.0,[786],[1062581.8678341764],[3342250.594118214],[3920.0]
2546.0,[790],[1068814.4520721156],[3361791.5045205522],[3972.0]
2553.0,[790],[1068814.4520721156],[3361791.5045205522],[3972.0]
2558.0,[792],[1072560.4384299682],[3373592.491666362],[4056.0]
2565.0,[796],[1074231.4369648397],[3378831.4082606686],[4078.0]
2572.0,[799],[1077198.0120988777],[3388132.45552748],[4215.0]
2579.0,[802],[1077198.0120988777],[3388132.45552748],[4235.0]
2584.0,[803],[1077198.0120988777],[3388132.45552748],[4235.0]
2591.0,[806],[1080677.1775380718],[3399040.657207309],[4236.0]
2598.0,[809],[1084497.8641982456],[3411019.0687305443],[4236.0]
2605.0,[811],[1089013.778121258],[3425177.6767172087],[4244.0]
2612.0,[816],[1095751.9617278262],[3446302.3194194506],[4244.0]
2617.0,[816],[1095751.9617278262],[3446302.3194194506],[4244.0]
2624.0,[821],[1099473.7243319654],[3457971.0070776236],[4263.0]
2629.0,[822],[1101110.3954090215],[3463101.8424875317],[4263.0]
2636.0,[827],[1102003.5375606893],[3465901.985030467],[4266.0]
2643.0,[831],[1104442.4841104543],[3473548.6455632485],[4269.0]
2648.0,[831],[1104442.4841104543],[3473548.6455632485],[4269.0]
2655.0,[834],[1104442.4841104543],[3473548.6455632485],[4269.0]
2662.0,[839],[1104442.4841104543],[3473548.6455632485],[4269.0]
2667.0,[844],[1107966.5385585716],[3484597.456353027],[4287.0]
2674.0,[849],[1109399.8136593553],[3489090.8812619923],[4334.0]
2681.0,[854],[1118309.299135943],[3517024.771615325],[4390.0]
2688.0,[858],[1118797.2577139912],[3518554.588961207],[4390.0]
2693.0,[858],[1118797.2577139912],[3518554.588961207],[4390.0]
2700.0,[861],[1136776.1755040027],[3575707.8999914723],[4405.0]
2705.0,[862],[1136776.1755040027],[3575707.8999914723],[4405.0]
2712.0,[864],[1139137.437848328],[3583111.1042264933],[4405.0]
2719.0,[869],[1141367.499533518],[3590102.877721033],[4407.0]
2726.0,[870],[1148173.9363514418],[3611440.212654005],[4407.0]
2733.0,[872],[1148173.9363514418],[3611440.212654005],[4409.0]
