step,agent_total_vehicles_passed,agent_total_fuel_consumption,agent_co2_emission,agent_accumulated_waiting_time
384.0,[268],[162205.5360667588],[508548.9565412448],[0.0]
389.0,[276],[171710.13737902587],[538348.2429724035],[0.0]
394.0,[278],[172740.1822318457],[541577.6739196078],[0.0]
399.0,[284],[177061.91718776312],[555127.3172702311],[0.0]
402.0,[284],[177061.91718776312],[555127.3172702311],[0.0]
407.0,[286],[179495.980959589],[562758.6862910321],[0.0]
410.0,[294],[182013.38606874694],[570651.1442134011],[0.0]
415.0,[294],[182013.38606874694],[570651.1442134011],[0.0]
420.0,[296],[182013.38606874694],[570651.1442134011],[0.0]
425.0,[300],[185730.12795378332],[582304.0151172669],[0.0]
430.0,[300],[185730.12795378332],[582304.0151172669],[0.0]
433.0,[308],[191819.83462275454],[601396.4709801774],[0.0]
438.0,[312],[195123.09455710536],[611752.951515564],[0.0]
441.0,[312],[195123.09455710536],[611752.951515564],[0.0]
446.0,[316],[195618.29539172348],[613305.4781754318],[0.0]
449.0,[318],[195618.29539172348],[613305.4781754318],[0.0]
454.0,[318],[195618.29539172348],[613305.4781754318],[0.0]
457.0,[323],[199340.68565287645],[624975.8988645663],[0.0]
462.0,[328],[202784.10705203124],[635771.731319988],[0.0]
467.0,[328],[202784.10705203124],[635771.731319988],[0.0]
472.0,[334],[208016.58411118228],[652176.7074063933],[0.0]
475.0,[334],[208016.58411118228],[652176.7074063933],[0.0]
480.0,[336],[208669.72158840884],[654224.3979859827],[0.0]
483.0,[344],[213040.577745701],[667928.0658702905],[0.0]
488.0,[344],[213040.577745701],[667928.0658702905],[0.0]
493.0,[349],[218169.32160668142],[684007.870474157],[0.0]
498.0,[350],[220107.8075372757],[690085.5409685737],[0.0]
503.0,[350],[220107.8075372757],[690085.5409685737],[0.0]
506.0,[362],[223948.85677767338],[702127.8097415587],[0.0]
511.0,[362],[223948.85677767338],[702127.8097415587],[0.0]
514.0,[362],[223948.85677767338],[702127.8097415587],[0.0]
519.0,[366],[227257.13151158806],[712500.0171436133],[0.0]
522.0,[368],[228019.90873828498],[714891.4759711499],[0.0]
527.0,[368],[228019.90873828498],[714891.4759711499],[0.0]
530.0,[376],[230619.72297110796],[723042.3139629937],[0.0]
535.0,[378],[231377.23323168853],[725417.2637004233],[0.0]
540.0,[378],[231377.23323168853],[725417.2637004233],[0.0]
543.0,[384],[235083.8470667186],[737038.4039782003],[0.0]
548.0,[384],[235083.8470667186],[737038.4039782003],[0.0]
551.0,[386],[236574.93930349653],[741713.364972395],[0.0]
556.0,[394],[244614.29697491718],[766918.7384186699],[0.0]
561.0,[394],[244614.29697491718],[766918.7384186699],[0.0]
564.0,[396],[244614.29697491718],[766918.7384186699],[0.0]
569.0,[400],[247595.87888675285],[776266.6167767254],[0.0]
572.0,[400],[247595.87888675285],[776266.6167767254],[0.0]
577.0,[408],[253409.79224672393],[794494.3408866618],[0.0]
582.0,[412],[255961.13875464525],[802493.3027933716],[0.0]
585.0,[412],[255961.13875464525],[802493.3027933716],[0.0]
590.0,[416],[255961.13875464525],[802493.3027933716],[0.0]
593.0,[418],[255961.13875464525],[802493.3027933716],[0.0]
598.0,[418],[255961.13875464525],[802493.3027933716],[0.0]
603.0,[426],[258905.77259188567],[811725.492214601],[0.0]
608.0,[428],[262001.0894417716],[821430.1160485161],[0.0]
613.0,[433],[265780.9811596031],[833280.8385687451],[0.0]
616.0,[434],[265780.9811596031],[833280.8385687451],[0.0]
621.0,[436],[267257.1170102428],[837908.8130076955],[0.0]
624.0,[436],[267257.1170102428],[837908.8130076955],[0.0]
629.0,[444],[279650.405297587],[876765.0590501709],[0.0]
634.0,[444],[279650.405297587],[876765.0590501709],[0.0]
639.0,[450],[281051.52612806385],[881157.8338431811],[0.0]
644.0,[450],[281051.52612806385],[881157.8338431811],[0.0]
649.0,[457],[286300.70348644996],[897615.0479190148],[0.0]
652.0,[462],[292312.6384170397],[916463.8382453644],[0.0]
657.0,[462],[292312.6384170397],[916463.8382453644],[0.0]
662.0,[466],[292312.6384170397],[916463.8382453644],[0.0]
665.0,[468],[293046.96684029745],[918766.1025052207],[0.0]
670.0,[468],[293046.96684029745],[918766.1025052207],[0.0]
675.0,[476],[296096.7219202978],[928327.6576424765],[0.0]
680.0,[478],[298480.9348416824],[935802.7293515612],[0.0]
685.0,[483],[302159.91796064394],[947337.0559138219],[0.0]
688.0,[484],[304470.6335803548],[954581.771993621],[0.0]
693.0,[486],[306028.0057462972],[959464.4524614498],[0.0]
696.0,[486],[306028.0057462972],[959464.4524614498],[0.0]
701.0,[494],[312462.8820345513],[979639.4363889914],[0.0]
706.0,[494],[312462.8820345513],[979639.4363889914],[0.0]
711.0,[500],[317543.4992065577],[995568.3179805812],[0.0]
716.0,[500],[317543.4992065577],[995568.3179805812],[0.0]
721.0,[508],[323534.9982241898],[1014352.8471050012],[0.0]
724.0,[512],[327423.1118385292],[1026542.9296657688],[0.0]
729.0,[512],[327423.1118385292],[1026542.9296657688],[0.0]
734.0,[516],[327958.9841720134],[1028222.9646351604],[0.0]
737.0,[518],[329092.6755994336],[1031777.2523520133],[0.0]
742.0,[518],[329092.6755994336],[1031777.2523520133],[0.0]
747.0,[526],[332172.19742510765],[1041432.1579797212],[0.0]
752.0,[528],[332172.19742510765],[1041432.1579797212],[0.0]
757.0,[533],[335883.64352207136],[1053068.2558294693],[0.0]
760.0,[534],[335883.64352207136],[1053068.2558294693],[0.0]
765.0,[536],[337417.96119347494],[1057878.6560985697],[0.0]
768.0,[536],[337417.96119347494],[1057878.6560985697],[0.0]
773.0,[544],[346239.4248215235],[1085536.1431023628],[0.0]
778.0,[544],[346239.4248215235],[1085536.1431023628],[0.0]
781.0,[549],[351489.2163061341],[1101995.4434299478],[0.0]
786.0,[550],[353378.5523390853],[1107919.0166925327],[0.0]
789.0,[550],[353378.5523390853],[1107919.0166925327],[0.0]
794.0,[562],[356636.0342220313],[1118131.764402442],[0.0]
799.0,[562],[356636.0342220313],[1118131.764402442],[0.0]
802.0,[562],[356636.0342220313],[1118131.764402442],[0.0]
807.0,[566],[360512.1520981488],[1130284.3436854277],[0.0]
810.0,[568],[361150.6217654967],[1132286.0586311538],[0.0]
815.0,[568],[361150.6217654967],[1132286.0586311538],[0.0]
820.0,[576],[367572.61417151795],[1152420.5373457635],[0.0]
825.0,[578],[368716.0610171243],[1156005.502614144],[0.0]
830.0,[584],[370046.76734404056],[1160177.493202291],[0.0]
833.0,[584],[370046.76734404056],[1160177.493202291],[0.0]
838.0,[586],[370046.76734404056],[1160177.493202291],[0.0]
841.0,[591],[373725.4429729156],[1171710.8550885855],[0.0]
846.0,[594],[377057.1553028434],[1182156.5199636607],[0.0]
851.0,[596],[378483.30755596276],[1186627.7661318386],[0.0]
856.0,[600],[382690.80639003776],[1199819.3253617736],[0.0]
861.0,[600],[382690.80639003776],[1199819.3253617736],[0.0]
866.0,[612],[386016.2025220847],[1210244.997860708],[0.0]
869.0,[612],[386016.2025220847],[1210244.997860708],[0.0]
874.0,[612],[386016.2025220847],[1210244.997860708],[0.0]
877.0,[616],[389102.04086323],[1219919.7345438278],[0.0]
882.0,[618],[390934.73205375124],[1225665.6256793856],[0.0]
887.0,[618],[390934.73205375124],[1225665.6256793856],[0.0]
892.0,[626],[400698.1983672907],[1256276.5353579489],[0.0]
897.0,[628],[401718.22116301855],[1259474.5410647213],[0.0]
902.0,[634],[403115.80813927465],[1263856.224016223],[0.0]
905.0,[634],[403115.80813927465],[1263856.224016223],[0.0]
910.0,[636],[403654.24885138747],[1265544.3202186928],[0.0]
913.0,[641],[407354.62934429804],[1277145.7385912759],[0.0]
918.0,[644],[410704.7546045351],[1287649.1238564414],[0.0]
923.0,[646],[412298.4049186077],[1292645.5550784646],[0.0]
928.0,[650],[414083.9453172377],[1298243.5879916965],[0.0]
933.0,[650],[414083.9453172377],[1298243.5879916965],[0.0]
938.0,[661],[418786.4658022738],[1312986.8031807689],[0.0]
941.0,[662],[419736.7520615865],[1315966.1419482697],[0.0]
946.0,[662],[419736.7520615865],[1315966.1419482697],[0.0]
951.0,[666],[423128.96889573743],[1326601.5498835077],[0.0]
954.0,[668],[424674.611080092],[1331447.5408924634],[0.0]
959.0,[668],[424674.611080092],[1331447.5408924634],[0.0]
964.0,[676],[433382.13066199416],[1358747.6309565345],[0.0]
969.0,[678],[434858.1915737775],[1363375.4610441478],[0.0]
974.0,[684],[436882.77591810765],[1369722.9099271079],[0.0]
979.0,[684],[436882.77591810765],[1369722.9099271079],[0.0]
982.0,[686],[437682.282094031],[1372229.5319784011],[0.0]
987.0,[694],[442705.5370034787],[1387978.6684344644],[0.0]
990.0,[694],[442705.5370034787],[1387978.6684344644],[0.0]
995.0,[696],[444322.4915612054],[1393048.1675749691],[0.0]
1000.0,[700],[449827.3985230447],[1410307.4414223048],[0.0]
1005.0,[700],[449827.3985230447],[1410307.4414223048],[0.0]
1010.0,[712],[453769.11165792786],[1422665.3612430934],[0.0]
1013.0,[712],[453769.11165792786],[1422665.3612430934],[0.0]
1018.0,[712],[453769.11165792786],[1422665.3612430934],[0.0]
1021.0,[716],[456650.0779632513],[1431697.7303133456],[0.0]
1026.0,[718],[457417.19314244617],[1434102.7933307493],[0.0]
1031.0,[718],[457417.19314244617],[1434102.7933307493],[0.0]
1036.0,[726],[470294.1286603202],[1474475.2718433046],[0.0]
1039.0,[728],[470294.1286603202],[1474475.2718433046],[0.0]
1044.0,[728],[470294.1286603202],[1474475.2718433046],[0.0]
1047.0,[734],[473676.21172288584],[1485078.8934116515],[0.0]
1052.0,[734],[473676.21172288584],[1485078.8934116515],[0.0]
1057.0,[741],[479239.5516204309],[1502521.112366974],[0.0]
1062.0,[744],[483382.0061568529],[1515508.7149846903],[0.0]
1065.0,[744],[483382.0061568529],[1515508.7149846903],[0.0]
1070.0,[750],[485880.02148274035],[1523340.3835906582],[0.0]
1073.0,[750],[485880.02148274035],[1523340.3835906582],[0.0]
1078.0,[750],[485880.02148274035],[1523340.3835906582],[0.0]
1083.0,[762],[494060.667001421],[1548988.6274171784],[0.0]
1086.0,[762],[494060.667001421],[1548988.6274171784],[0.0]
1091.0,[762],[494060.667001421],[1548988.6274171784],[0.0]
1094.0,[766],[494596.5382244383],[1550668.6649539603],[0.0]
1099.0,[768],[496412.6868797007],[1556362.6805348727],[0.0]
1104.0,[768],[496412.6868797007],[1556362.6805348727],[0.0]
1109.0,[776],[503996.8550241751],[1580140.872591137],[0.0]
1112.0,[778],[505297.8439019746],[1584219.801129077],[0.0]
1117.0,[783],[509023.3874412469],[1595900.1153174278],[0.0]
1120.0,[784],[510185.34865318675],[1599543.131353069],[0.0]
1125.0,[786],[511898.97875044064],[1604915.7417822264],[0.0]
1130.0,[794],[514485.2248831815],[1613024.0408730123],[0.0]
1133.0,[794],[514485.2248831815],[1613024.0408730123],[0.0]
1138.0,[794],[514485.2248831815],[1613024.0408730123],[0.0]
1141.0,[799],[517576.5429869255],[1622715.9173857523],[0.0]
1146.0,[800],[519401.7670546879],[1628438.4759696051],[0.0]
1151.0,[800],[519401.7670546879],[1628438.4759696051],[0.0]
1156.0,[812],[529881.8342457989],[1661295.927807287],[0.0]
1159.0,[812],[529881.8342457989],[1661295.927807287],[0.0]
1164.0,[812],[529881.8342457989],[1661295.927807287],[0.0]
1167.0,[816],[534472.4821746016],[1675688.784490295],[0.0]
1172.0,[818],[537090.6269412498],[1683897.3145432395],[0.0]
1177.0,[824],[541687.8568141803],[1698310.5569534304],[0.0]
1182.0,[828],[546353.1844862648],[1712937.4672958225],[0.0]
1187.0,[828],[546353.1844862648],[1712937.4672958225],[0.0]
1190.0,[834],[547548.7126881875],[1716685.636299508],[0.0]
1195.0,[834],[547548.7126881875],[1716685.636299508],[0.0]
1198.0,[836],[547548.7126881875],[1716685.636299508],[0.0]
1203.0,[844],[550903.8421327274],[1727204.7525983523],[0.0]
1208.0,[844],[550903.8421327274],[1727204.7525983523],[0.0]
1211.0,[846],[552380.6816142534],[1731834.9203624658],[0.0]
1216.0,[850],[555059.5937028291],[1740233.860205317],[0.0]
1219.0,[850],[555059.5937028291],[1740233.860205317],[0.0]
1224.0,[850],[555059.5937028291],[1740233.860205317],[0.0]
1229.0,[862],[566590.5093322],[1776386.0658106818],[0.0]
1232.0,[862],[566590.5093322],[1776386.0658106818],[0.0]
1237.0,[866],[569446.120171668],[1785338.9279519485],[0.0]
1240.0,[868],[571123.8803738573],[1790599.0741302224],[0.0]
1245.0,[868],[571123.8803738573],[1790599.0741302224],[0.0]
1250.0,[876],[573829.4194013772],[1799081.4168591322],[0.0]
1255.0,[878],[573829.4194013772],[1799081.4168591322],[0.0]
1260.0,[878],[573829.4194013772],[1799081.4168591322],[0.0]
1265.0,[884],[576953.4184130274],[1808875.8614435182],[0.0]
1268.0,[884],[576953.4184130274],[1808875.8614435182],[0.0]
1273.0,[891],[581192.153149724],[1822165.098282088],[0.0]
1276.0,[894],[585276.0700313197],[1834969.1836328318],[0.0]
1281.0,[894],[585276.0700313197],[1834969.1836328318],[0.0]
1286.0,[900],[587648.539061184],[1842407.3348470738],[0.0]
1291.0,[900],[587648.539061184],[1842407.3348470738],[0.0]
1296.0,[900],[587648.539061184],[1842407.3348470738],[0.0]
1299.0,[912],[594950.3488854684],[1865300.1510762144],[0.0]
1304.0,[912],[594950.3488854684],[1865300.1510762144],[0.0]
1307.0,[912],[594950.3488854684],[1865300.1510762144],[0.0]
1312.0,[918],[599727.0620104265],[1880276.2091959722],[0.0]
1317.0,[918],[599727.0620104265],[1880276.2091959722],[0.0]
1322.0,[926],[601106.3269886782],[1884600.415123256],[0.0]
1325.0,[926],[601106.3269886782],[1884600.415123256],[0.0]
1330.0,[928],[602331.8274348776],[1888442.6489631154],[0.0]
1333.0,[933],[606084.8154722034],[1900209.0140843138],[0.0]
1338.0,[934],[607059.4997894057],[1903264.8668889408],[0.0]
1343.0,[936],[609076.5512934801],[1909588.7744372648],[0.0]
1348.0,[944],[618264.9971829266],[1938396.6961548373],[0.0]
1351.0,[944],[618264.9971829266],[1938396.6961548373],[0.0]
1356.0,[946],[618264.9971829266],[1938396.6961548373],[0.0]
1359.0,[950],[620235.9242379912],[1944575.9793093735],[0.0]
1364.0,[950],[620235.9242379912],[1944575.9793093735],[0.0]
1369.0,[958],[626304.5420478458],[1963602.3192724313],[0.0]
1374.0,[962],[629837.32301816],[1974678.3273838118],[0.0]
1377.0,[962],[629837.32301816],[1974678.3273838118],[0.0]
1382.0,[966],[629837.32301816],[1974678.3273838118],[0.0]
1385.0,[968],[629837.32301816],[1974678.3273838118],[0.0]
1390.0,[968],[629837.32301816],[1974678.3273838118],[0.0]
1395.0,[976],[633610.8097065766],[1986509.1328601995],[0.0]
1400.0,[978],[635733.0969340489],[1993162.984772913],[0.0]
1405.0,[983],[639559.2477268887],[2005158.7452974417],[0.0]
1408.0,[984],[639559.2477268887],[2005158.7452974417],[0.0]
1413.0,[986],[641001.7431285242],[2009681.2404380569],[0.0]
1416.0,[986],[641001.7431285242],[2009681.2404380569],[0.0]
1421.0,[994],[650200.3407239249],[2038521.0797190554],[0.0]
1426.0,[994],[650200.3407239249],[2038521.0797190554],[0.0]
1429.0,[999],[655035.9853775576],[2053681.9080626986],[0.0]
1434.0,[1000],[657798.4014892402],[2062342.8564901191],[0.0]
1437.0,[1000],[657798.4014892402],[2062342.8564901191],[0.0]
1442.0,[1012],[661861.6034507098],[2075081.6964088443],[0.0]
1445.0,[1012],[661861.6034507098],[2075081.6964088443],[0.0]
1450.0,[1012],[661861.6034507098],[2075081.6964088443],[0.0]
1455.0,[1016],[668670.6923639554],[2096429.975318331],[0.0]
1458.0,[1018],[670378.8529218743],[2101785.507293557],[0.0]
1463.0,[1018],[670378.8529218743],[2101785.507293557],[0.0]
1468.0,[1026],[679255.5587576599],[2129616.2423319984],[0.0]
1473.0,[1028],[679928.5148320678],[2131726.077969836],[0.0]
1478.0,[1034],[681857.2779668471],[2137773.0813220567],[0.0]
1481.0,[1034],[681857.2779668471],[2137773.0813220567],[0.0]
1486.0,[1036],[682592.0861818633],[2140076.8492215476],[0.0]
1489.0,[1041],[686262.2236057527],[2151583.439255756],[0.0]
1494.0,[1044],[688707.0080130632],[2159248.422285742],[0.0]
1499.0,[1046],[690218.0804074091],[2163985.93846094],[0.0]
1504.0,[1050],[694215.0177688403],[2176517.302824048],[0.0]
1509.0,[1050],[694215.0177688403],[2176517.302824048],[0.0]
1514.0,[1062],[698837.0800854595],[2191008.2128105513],[0.0]
1517.0,[1062],[698837.0800854595],[2191008.2128105513],[0.0]
1522.0,[1062],[698837.0800854595],[2191008.2128105513],[0.0]
1525.0,[1066],[701798.1499253009],[2200291.747562983],[0.0]
1530.0,[1068],[703806.0928998631],[2206587.093104765],[0.0]
1535.0,[1068],[703806.0928998631],[2206587.093104765],[0.0]
1540.0,[1076],[713033.845445831],[2235518.1791010154],[0.0]
1543.0,[1078],[713033.845445831],[2235518.1791010154],[0.0]
1548.0,[1078],[713033.845445831],[2235518.1791010154],[0.0]
1551.0,[1084],[716455.2858084089],[2246245.11926188],[0.0]
1556.0,[1084],[716455.2858084089],[2246245.11926188],[0.0]
1561.0,[1091],[723003.3942109172],[2266774.8937708214],[0.0]
1564.0,[1094],[727091.2794941919],[2279591.400402327],[0.0]
1569.0,[1094],[727091.2794941919],[2279591.400402327],[0.0]
1572.0,[1096],[727091.2794941919],[2279591.400402327],[0.0]
1577.0,[1100],[729608.9742400638],[2287484.9039653055],[0.0]
1582.0,[1100],[729608.9742400638],[2287484.9039653055],[0.0]
1587.0,[1112],[734147.541278863],[2301714.385026142],[0.0]
1590.0,[1112],[734147.541278863],[2301714.385026142],[0.0]
1595.0,[1112],[734147.541278863],[2301714.385026142],[0.0]
1598.0,[1116],[735301.5116491481],[2305332.2616293146],[0.0]
1603.0,[1118],[736181.398220873],[2308090.890163136],[0.0]
1608.0,[1118],[736181.398220873],[2308090.890163136],[0.0]
1613.0,[1126],[741688.6212287999],[2325357.3841648614],[0.0]
1616.0,[1128],[742316.5768582551],[2327326.1348921247],[0.0]
1621.0,[1133],[746149.0367134342],[2339341.6755031548],[0.0]
1624.0,[1134],[749524.6351141437],[2349925.153719379],[0.0]
1629.0,[1136],[751031.7668706628],[2354650.3146856637],[0.0]
1634.0,[1144],[753089.9575746909],[2361103.07053601],[0.0]
1637.0,[1144],[753089.9575746909],[2361103.07053601],[0.0]
1642.0,[1144],[753089.9575746909],[2361103.07053601],[0.0]
1645.0,[1149],[756936.2045167638],[2373161.9046455855],[0.0]
1650.0,[1150],[758592.5417303918],[2378354.942653019],[0.0]
1655.0,[1150],[758592.5417303918],[2378354.942653019],[0.0]
1660.0,[1162],[771350.3562768048],[2418353.800126821],[0.0]
1663.0,[1162],[771350.3562768048],[2418353.800126821],[0.0]
1668.0,[1162],[771350.3562768048],[2418353.800126821],[0.0]
1671.0,[1166],[774084.9777730135],[2426927.433809231],[0.0]
1676.0,[1168],[774765.5738926652],[2429061.2272394276],[0.0]
1681.0,[1173],[778358.8452937482],[2440326.807113184],[0.0]
1686.0,[1178],[784006.3844254541],[2458033.2537311865],[0.0]
1691.0,[1178],[784006.3844254541],[2458033.2537311865],[0.0]
1696.0,[1184],[788445.0872331238],[2471949.607605013],[0.0]
1699.0,[1184],[788445.0872331238],[2471949.607605013],[0.0]
1704.0,[1186],[791164.155836267],[2480474.577748659],[0.0]
1707.0,[1194],[792909.5728297557],[2485946.8258885243],[0.0]
1712.0,[1194],[792909.5728297557],[2485946.8258885243],[0.0]
1717.0,[1199],[795106.9043715768],[2492835.884969146],[0.0]
1722.0,[1200],[795900.1111607654],[2495322.747077854],[0.0]
1727.0,[1200],[795900.1111607654],[2495322.747077854],[0.0]
1730.0,[1212],[799213.7179258507],[2505711.424828428],[0.0]
1735.0,[1212],[799213.7179258507],[2505711.424828428],[0.0]
1738.0,[1212],[799213.7179258507],[2505711.424828428],[0.0]
1743.0,[1216],[802810.4242035853],[2516987.881301806],[0.0]
1746.0,[1218],[804096.8127827718],[2521020.9362527393],[0.0]
1751.0,[1218],[804096.8127827718],[2521020.9362527393],[0.0]
1754.0,[1226],[806819.2012425298],[2529556.070192352],[0.0]
1759.0,[1228],[807271.190579885],[2530973.108464702],[0.0]
1764.0,[1228],[807271.190579885],[2530973.108464702],[0.0]
1769.0,[1234],[814955.9169461896],[2555066.6023913575],[0.0]
1772.0,[1234],[814955.9169461896],[2555066.6023913575],[0.0]
1777.0,[1241],[820149.4500973303],[2571349.4363719653],[0.0]
1780.0,[1244],[825022.9548878535],[2586629.193449294],[0.0]
1785.0,[1244],[825022.9548878535],[2586629.193449294],[0.0]
1790.0,[1250],[828023.7673872887],[2596037.407935583],[0.0]
1795.0,[1250],[828023.7673872887],[2596037.407935583],[0.0]
1800.0,[1250],[828023.7673872887],[2596037.407935583],[0.0]
1803.0,[1262],[834112.9663130031],[2615128.2991342205],[0.0]
1808.0,[1262],[834112.9663130031],[2615128.2991342205],[0.0]
1813.0,[1266],[837136.6305358536],[2624608.0897542355],[0.0]
1816.0,[1268],[838633.664814433],[2629301.589518766],[0.0]
1821.0,[1268],[838633.664814433],[2629301.589518766],[0.0]
1826.0,[1276],[841327.2818558136],[2637746.55031041],[0.0]
1831.0,[1278],[842095.3004119411],[2640154.446154207],[0.0]
1836.0,[1278],[842095.3004119411],[2640154.446154207],[0.0]
1839.0,[1284],[846104.4039927454],[2652723.7993377373],[0.0]
1844.0,[1284],[846104.4039927454],[2652723.7993377373],[0.0]
1847.0,[1286],[848406.7469091127],[2659942.166521789],[0.0]
1852.0,[1294],[855782.7543832295],[2683067.5843988983],[0.0]
1857.0,[1294],[855782.7543832295],[2683067.5843988983],[0.0]
1860.0,[1296],[855782.7543832295],[2683067.5843988983],[0.0]
1865.0,[1300],[859292.3122082085],[2694070.871319028],[0.0]
1868.0,[1300],[859292.3122082085],[2694070.871319028],[0.0]
1873.0,[1308],[865320.208872442],[2712969.530694348],[0.0]
1878.0,[1312],[867069.4807296966],[2718453.9477073536],[0.0]
1881.0,[1312],[867069.4807296966],[2718453.9477073536],[0.0]
1886.0,[1316],[867804.2496156784],[2720757.5927568935],[0.0]
1889.0,[1318],[867804.2496156784],[2720757.5927568935],[0.0]
