step,agent_total_vehicles_passed,agent_total_fuel_consumption,agent_co2_emission,agent_accumulated_waiting_time
1057.0,[899],[1057176.6822600286],[3314418.030006381],[13.0]
1062.0,[902],[1060793.772283613],[3325758.169791731],[13.0]
1065.0,[903],[1062063.9188797632],[3329740.299276383],[13.0]
1070.0,[908],[1065176.4955753463],[3339498.595970468],[13.0]
1073.0,[912],[1068857.4926793978],[3351038.804553259],[13.0]
1078.0,[914],[1070528.7119445256],[3356278.151231955],[13.0]
1083.0,[919],[1076070.5501082337],[3373652.628724041],[13.0]
1088.0,[926],[1084477.9095618594],[3400011.3953453507],[15.0]
1093.0,[928],[1086152.354006304],[3405260.839789795],[15.0]
1098.0,[932],[1090395.1236114406],[3418562.474206988],[15.0]
1103.0,[934],[1092091.7969099875],[3423881.6276963223],[16.0]
1106.0,[937],[1095030.4791641333],[3433094.68161078],[16.0]
1111.0,[941],[1100316.0904323333],[3449666.0132177705],[16.0]
1114.0,[943],[1101985.538339317],[3454899.796192244],[16.0]
1119.0,[949],[1109631.999777489],[3478872.7439324534],[16.0]
1124.0,[955],[1117681.0013418973],[3504108.1737048826],[16.0]
1129.0,[960],[1121863.0998623327],[3517219.2700847047],[17.0]
1134.0,[963],[1125548.7720897556],[3528774.4709357307],[17.0]
1139.0,[965],[1125548.7720897556],[3528774.4709357307],[17.0]
1144.0,[969],[1130354.7996818125],[3543842.1112136752],[17.0]
1149.0,[972],[1132863.8892675727],[3551708.2955684057],[18.0]
1154.0,[978],[1137627.0529760937],[3566641.2673762804],[18.0]
1157.0,[983],[1142995.4716434807],[3583471.9442587118],[18.0]
1162.0,[985],[1144237.7788246546],[3587366.784982641],[18.0]
1165.0,[988],[1146833.3810124986],[3595504.138952133],[18.0]
1170.0,[993],[1151935.3637279533],[3611499.4737844467],[18.0]
1175.0,[995],[1153629.2361282443],[3616809.844083556],[18.0]
1180.0,[1002],[1160319.563930452],[3637784.930021247],[18.0]
1185.0,[1002],[1160319.563930452],[3637784.930021247],[18.0]
1190.0,[1008],[1166631.1861731356],[3657572.637876144],[18.0]
1195.0,[1013],[1173397.3230922688],[3678785.757332595],[18.0]
1200.0,[1014],[1174234.2491156692],[3681409.5510031865],[19.0]
1203.0,[1017],[1178296.1364034954],[3694144.2873084554],[19.0]
1208.0,[1021],[1184248.5946632018],[3712806.700029392],[19.0]
1211.0,[1023],[1185991.407973825],[3718270.5284139547],[20.0]
1216.0,[1029],[1192061.3492945712],[3737300.4939209954],[20.0]
1221.0,[1031],[1192904.2842411126],[3739943.137426919],[20.0]
1226.0,[1038],[1198895.4002475543],[3758725.9208175126],[20.0]
1231.0,[1042],[1204863.563276038],[3777437.388422889],[20.0]
1236.0,[1044],[1206510.571610754],[3782600.8493383545],[20.0]
1241.0,[1048],[1212318.3993043494],[3800809.5640117037],[20.0]
1246.0,[1050],[1213413.7796681693],[3804243.7420772957],[20.0]
1249.0,[1054],[1217072.0466104585],[3815712.695839148],[20.0]
1254.0,[1058],[1222017.7372949047],[3831218.2516084663],[20.0]
1257.0,[1060],[1224318.3299827538],[3838430.9514579275],[20.0]
1262.0,[1067],[1229642.2174059823],[3855121.9839146654],[20.0]
1267.0,[1072],[1237521.432480802],[3879825.0513294926],[20.0]
1272.0,[1076],[1239162.8559668397],[3884970.991686715],[21.0]
1277.0,[1081],[1246413.885679606],[3907704.405572273],[21.0]
1282.0,[1083],[1248057.4785465652],[3912857.1466468135],[22.0]
1287.0,[1085],[1250980.826742355],[3922022.427183168],[22.0]
1290.0,[1089],[1255724.623781281],[3936894.966885501],[22.0]
1295.0,[1091],[1257895.2342074388],[3943700.1242526644],[22.0]
1298.0,[1097],[1264140.7776838706],[3963280.626866738],[22.0]
1303.0,[1103],[1272041.3634615508],[3988050.4099627505],[22.0]
1308.0,[1105],[1273975.253682868],[3994113.3847686816],[22.0]
1313.0,[1112],[1281480.120910226],[4017642.397446841],[22.0]
1318.0,[1113],[1282361.7173205887],[4020406.263526925],[22.0]
1323.0,[1117],[1286004.4097450622],[4031826.6894762423],[22.0]
1328.0,[1120],[1291112.1473573581],[4047840.5590430815],[22.0]
1333.0,[1125],[1295737.3177130052],[4062340.8126757764],[23.0]
1338.0,[1132],[1304988.1387480714],[4091343.8034895333],[23.0]
1341.0,[1134],[1306916.8537738398],[4097390.518205068],[23.0]
1346.0,[1139],[1310780.6778289247],[4109503.9625280555],[24.0]
1349.0,[1141],[1313049.9574221028],[4116618.470547044],[24.0]
1354.0,[1143],[1313882.2732465176],[4119227.814362532],[24.0]
1359.0,[1146],[1317169.912645741],[4129535.025772282],[24.0]
1364.0,[1150],[1322536.3562655204],[4146359.803765795],[24.0]
1369.0,[1154],[1325885.2451544094],[4156858.692654684],[24.0]
1374.0,[1160],[1332610.0105783492],[4177942.058862439],[24.0]
1377.0,[1160],[1332610.0105783492],[4177942.058862439],[24.0]
1382.0,[1165],[1337166.8595275395],[4192228.1715758527],[24.0]
1385.0,[1168],[1340151.1082003103],[4201584.094145661],[24.0]
1390.0,[1171],[1342897.2944859809],[4210193.610934946],[24.0]
1395.0,[1174],[1346235.4560215606],[4220659.2306202445],[24.0]
1400.0,[1178],[1351211.754063456],[4236260.759278462],[25.0]
1405.0,[1182],[1354560.642952345],[4246759.648167351],[25.0]
1410.0,[1188],[1360767.1764362643],[4266218.17284173],[25.0]
1415.0,[1190],[1362659.2078122802],[4272149.868352148],[25.0]
1418.0,[1193],[1365502.1801845408],[4281062.837263867],[25.0]
1423.0,[1197],[1370236.5889282783],[4295906.1956544565],[25.0]
1426.0,[1198],[1371093.3688282317],[4298592.272340741],[25.0]
1431.0,[1202],[1375872.6449853892],[4313576.074902338],[25.0]
1436.0,[1206],[1379639.0574704905],[4325384.702852623],[25.0]
1441.0,[1214],[1384653.5531536618],[4341105.338627295],[26.0]
1446.0,[1218],[1389689.984076171],[4356895.435105636],[26.0]
1451.0,[1220],[1391441.1519275447],[4362385.482087597],[27.0]
1456.0,[1224],[1396538.0623480568],[4378365.145503145],[27.0]
1461.0,[1227],[1399554.4198816458],[4387821.773186125],[28.0]
1466.0,[1231],[1403295.8652438947],[4399551.562977322],[28.0]
1469.0,[1235],[1407174.449278455],[4411711.296587103],[28.0]
1474.0,[1237],[1409353.707041233],[4418543.577522896],[28.0]
1477.0,[1243],[1414348.7382323414],[4434203.188157092],[28.0]
1482.0,[1248],[1421029.9139378746],[4455149.899482902],[28.0]
1487.0,[1251],[1422721.625032425],[4460453.514327912],[28.0]
1492.0,[1258],[1430751.3538204127],[4485627.826450064],[29.0]
1497.0,[1259],[1431588.576042635],[4488252.548672286],[29.0]
1502.0,[1262],[1434681.276820576],[4497948.528424936],[29.0]
1507.0,[1264],[1437762.684173876],[4507609.399881034],[29.0]
1512.0,[1267],[1440118.5166669542],[4514995.0389776295],[29.0]
1515.0,[1271],[1445185.3661989605],[4530880.521916081],[29.0]
1520.0,[1277],[1455077.835725624],[4561895.604328607],[29.0]
1523.0,[1279],[1456817.692134803],[4567350.155429805],[30.0]
1528.0,[1285],[1463635.2558101725],[4588724.193944709],[30.0]
1533.0,[1288],[1465356.0036233175],[4594118.841161694],[30.0]
1538.0,[1293],[1469235.1662725525],[4606280.402762805],[31.0]
1543.0,[1295],[1472755.3418310252],[4617316.976330074],[31.0]
1548.0,[1297],[1474435.8860454878],[4622585.581543073],[31.0]
1553.0,[1305],[1487815.016374437],[4664532.058123494],[31.0]
1556.0,[1307],[1489485.994625044],[4669770.636807932],[31.0]
1561.0,[1310],[1492237.4899706559],[4678396.788757087],[31.0]
1564.0,[1314],[1496026.9565953156],[4690277.086042733],[31.0]
1569.0,[1316],[1496962.1145303207],[4693208.8898424525],[31.0]
1574.0,[1321],[1500883.486293827],[4705502.780045884],[31.0]
1579.0,[1325],[1504312.8935743498],[4716254.512961623],[32.0]
1584.0,[1325],[1504312.8935743498],[4716254.512961623],[32.0]
1589.0,[1335],[1518190.2544738073],[4759762.656352849],[33.0]
1594.0,[1336],[1519027.4766960295],[4762387.378575071],[33.0]
1597.0,[1339],[1521759.7544281697],[4770953.271865681],[33.0]
1602.0,[1343],[1525907.305287956],[4783956.348829964],[33.0]
1605.0,[1343],[1525907.305287956],[4783956.348829964],[33.0]
1610.0,[1348],[1530848.1192982395],[4799446.319023525],[33.0]
1615.0,[1351],[1534560.1333845814],[4811084.100124598],[33.0]
1620.0,[1354],[1537053.6961987608],[4818901.536824414],[34.0]
1625.0,[1362],[1549632.2645547877],[4858337.985902761],[34.0]
1630.0,[1364],[1550449.1801288181],[4860899.055726609],[34.0]
1635.0,[1366],[1553092.16613117],[4869185.292222926],[34.0]
1638.0,[1370],[1557646.8353031701],[4883464.865064555],[34.0]
1643.0,[1372],[1559386.1295501657],[4888917.653212777],[34.0]
1646.0,[1374],[1561755.4005368704],[4896345.671459745],[34.0]
1651.0,[1379],[1567021.7541440793],[4912856.617762213],[34.0]
1656.0,[1381],[1568731.6208667457],[4918217.143125445],[35.0]
1661.0,[1391],[1581731.7014542476],[4958974.69565285],[35.0]
1666.0,[1391],[1581731.7014542476],[4958974.69565285],[35.0]
1671.0,[1395],[1586130.9601781662],[4972766.988964102],[35.0]
1676.0,[1398],[1591055.4328801262],[4988206.279239975],[35.0]
1681.0,[1401],[1592729.8773245707],[4993455.723684419],[35.0]
1686.0,[1405],[1598138.970270283],[5010414.215478468],[35.0]
1691.0,[1409],[1602173.5335600553],[5023063.012326579],[35.0]
1696.0,[1418],[1614045.2625576954],[5060282.904335574],[35.0]
1699.0,[1419],[1614992.090845919],[5063251.320145291],[35.0]
1704.0,[1421],[1616664.0640929413],[5068493.054604437],[36.0]
1707.0,[1423],[1619683.050955014],[5077958.193531522],[36.0]
1712.0,[1428],[1627422.049515652],[5102221.576130427],[36.0]
1717.0,[1433],[1630844.7285084536],[5112951.850142576],[36.0]
1722.0,[1437],[1635364.8019728973],[5127122.916188847],[36.0]
1727.0,[1437],[1635364.8019728973],[5127122.916188847],[36.0]
1732.0,[1447],[1646391.2097745172],[5161692.447523821],[36.0]
1737.0,[1448],[1647421.782154158],[5164923.425752552],[36.0]
1740.0,[1449],[1648284.3221144825],[5167627.544882882],[36.0]
1745.0,[1455],[1656756.8602847832],[5194190.550108919],[36.0]
1748.0,[1456],[1657860.7740415053],[5197651.467384535],[36.0]
1753.0,[1460],[1661722.77407618],[5209759.199595021],[36.0]
1758.0,[1465],[1666192.2483207362],[5223771.629103238],[36.0]
1763.0,[1467],[1667025.913097799],[5226385.199532967],[36.0]
1768.0,[1476],[1677998.7063345835],[5260786.619872939],[36.0]
1773.0,[1478],[1679631.496373612],[5265905.484062941],[36.0]
1778.0,[1480],[1681774.6012443285],[5272624.388648796],[36.0]
1781.0,[1483],[1685349.55342381],[5283832.4073040495],[36.0]
1786.0,[1486],[1686369.854942208],[5287031.16919705],[36.0]
1789.0,[1490],[1689711.256014866],[5297506.595910756],[36.0]
1794.0,[1494],[1694190.7385092215],[5311550.401112312],[36.0]
1799.0,[1496],[1695991.674069405],[5317196.483021412],[36.0]
1804.0,[1507],[1708501.91070536],[5356417.83342084],[37.0]
1809.0,[1508],[1709353.686916707],[5359088.1991444295],[37.0]
1814.0,[1512],[1712273.923810999],[5368243.439873528],[37.0]
1819.0,[1515],[1716194.3495925525],[5380534.6780221015],[37.0]
1824.0,[1516],[1717031.5718147748],[5383159.400244324],[37.0]
1827.0,[1519],[1720205.8698953274],[5393111.24286139],[37.0]
1832.0,[1523],[1724999.8799340862],[5408141.527459249],[38.0]
1835.0,[1525],[1727516.9044947461],[5416032.835169532],[38.0]
1840.0,[1536],[1738864.3518037612],[5451608.708658038],[38.0]
1845.0,[1538],[1740538.7962482057],[5456858.153102482],[38.0]
1850.0,[1542],[1744487.7523229974],[5469238.528837957],[39.0]
1855.0,[1544],[1747241.2260350715],[5477871.227421411],[39.0]
1860.0,[1546],[1748046.454743654],[5480395.653103299],[40.0]
1865.0,[1550],[1754224.8584425508],[5499766.258059165],[40.0]
1870.0,[1552],[1755991.8733938264],[5505305.968921548],[40.0]
1875.0,[1558],[1762657.1597716187],[5526202.821608165],[40.0]
1880.0,[1564],[1772098.5662009192],[5555803.692521864],[40.0]
1883.0,[1565],[1772912.2253777515],[5558354.548937373],[40.0]
1888.0,[1571],[1779845.7394560834],[5580092.105635274],[40.0]
1891.0,[1573],[1781523.2214120817],[5585351.082937191],[40.0]
1896.0,[1575],[1782562.785979122],[5588610.268111737],[40.0]
1901.0,[1581],[1790421.2973456525],[5613248.096196274],[40.0]
1906.0,[1583],[1792042.689011868],[5618331.257276945],[41.0]
1911.0,[1589],[1799358.2338340566],[5641266.662317055],[41.0]
1916.0,[1594],[1806307.7537957074],[5663055.06066176],[41.0]
1921.0,[1596],[1807982.1982401519],[5668304.505106204],[41.0]
1926.0,[1600],[1812873.6524183068],[5683640.00039802],[41.0]
1929.0,[1602],[1814735.3982560057],[5689476.742058758],[41.0]
1934.0,[1606],[1818802.779205572],[5702228.445517605],[41.0]
1937.0,[1609],[1821644.5977544286],[5711137.796570294],[41.0]
1942.0,[1612],[1824386.872569553],[5719735.05956609],[41.0]
1947.0,[1617],[1830763.863753529],[5739728.016903379],[41.0]
1952.0,[1624],[1840590.9222300549],[5770537.982611584],[42.0]
