step,agent_total_vehicles_passed,agent_total_fuel_consumption,agent_co2_emission,agent_accumulated_waiting_time
938.0,[740],[452069.12720562995],[1417336.0020184922],[0.0]
943.0,[742],[453635.77984118636],[1422247.781120395],[0.0]
950.0,[744],[455721.7093394093],[1428787.6415480915],[0.0]
955.0,[750],[460825.7486665931],[1444789.87654961],[0.0]
962.0,[752],[461693.6584598802],[1447510.9600258074],[0.0]
969.0,[756],[465630.87865909515],[1459855.11172891],[0.0]
976.0,[768],[473849.0239936966],[1485621.1547780838],[0.0]
981.0,[770],[473849.0239936966],[1485621.1547780838],[0.0]
988.0,[772],[473849.0239936966],[1485621.1547780838],[0.0]
993.0,[778],[477713.5625390852],[1497737.4439825292],[0.0]
1000.0,[782],[478342.1378503908],[1499708.1400068766],[0.0]
1007.0,[784],[479454.63157897396],[1503196.0759241825],[0.0]
1014.0,[796],[488805.7743018774],[1532514.1200394887],[0.0]
1021.0,[800],[491777.5257118976],[1541831.1413605828],[0.0]
1028.0,[806],[494197.28755382507],[1549417.5989881302],[0.0]
1035.0,[810],[496776.2831292372],[1557503.312817371],[0.0]
1042.0,[812],[499347.53657359775],[1565564.8251996003],[0.0]
1049.0,[824],[509403.03357912507],[1597091.330267465],[0.0]
1054.0,[826],[509846.26026050054],[1598480.8958231823],[0.0]
1061.0,[830],[513174.46405658167],[1608915.5106031129],[0.0]
1066.0,[836],[517005.8593237799],[1620927.7749510428],[0.0]
1073.0,[838],[518153.23933326005],[1624525.0849138016],[0.0]
1080.0,[840],[518717.7114836991],[1626294.7879660567],[0.0]
1087.0,[854],[525423.8854842907],[1647319.948871708],[0.0]
1094.0,[856],[527538.4177666487],[1653949.5909086964],[0.0]
1101.0,[862],[530112.7770842877],[1662020.7214244157],[0.0]
1108.0,[866],[535320.6316856095],[1678348.6211631957],[0.0]
1115.0,[868],[536656.469755653],[1682536.811863403],[0.0]
1122.0,[880],[542413.0951967917],[1700585.1087662985],[0.0]
1127.0,[882],[543719.380275426],[1704680.633579598],[0.0]
1134.0,[886],[544189.3125444467],[1706153.9274597082],[0.0]
1139.0,[892],[547189.2735943095],[1715559.3723104019],[0.0]
1146.0,[894],[548422.6746692684],[1719426.3858723543],[0.0]
1153.0,[904],[554344.087144893],[1737991.1525062646],[0.0]
1160.0,[910],[558437.0082500697],[1750823.1472092937],[0.0]
1167.0,[912],[558437.0082500697],[1750823.1472092937],[0.0]
1174.0,[920],[563096.0572702424],[1765430.1300727243],[0.0]
1181.0,[922],[563908.2129056966],[1767976.4041751258],[0.0]
1188.0,[924],[564581.6610288444],[1770087.7924657427],[0.0]
1193.0,[936],[571172.5740523136],[1790751.7098707394],[0.0]
1200.0,[940],[574931.0704939474],[1802535.4009226975],[0.0]
1205.0,[942],[576319.1525803816],[1806887.2777000521],[0.0]
1212.0,[948],[579329.455080034],[1816325.2368073894],[0.0]
1219.0,[950],[579911.9615108384],[1818151.4960062318],[0.0]
1226.0,[964],[584160.0233083213],[1831470.0092602891],[0.0]
1233.0,[966],[585474.4062941099],[1835590.9318055983],[0.0]
1240.0,[968],[585474.4062941099],[1835590.9318055983],[0.0]
1247.0,[976],[587469.318136628],[1841845.4371457817],[0.0]
1254.0,[978],[588843.6910591115],[1846154.4459551754],[0.0]
1261.0,[988],[595626.6742440294],[1867420.446120865],[0.0]
1266.0,[992],[597632.8472452594],[1873710.24522198],[0.0]
1273.0,[996],[602237.219189705],[1888146.1319697818],[0.0]
1278.0,[998],[602237.219189705],[1888146.1319697818],[0.0]
1285.0,[1004],[607542.1311397421],[1904778.27781084],[1.0]
1292.0,[1008],[609598.5143239474],[1911225.4068088161],[1.0]
1299.0,[1020],[614009.2744020715],[1925054.0676047998],[1.0]
1306.0,[1022],[615270.6584773334],[1929008.8194478261],[1.0]
1313.0,[1026],[618746.4923972496],[1939906.4046527206],[1.0]
1318.0,[1032],[622393.5076003366],[1951340.593283053],[1.0]
1325.0,[1034],[623446.8494904139],[1954643.0690208853],[1.0]
1330.0,[1036],[624054.1876150857],[1956547.1711841393],[1.0]
1337.0,[1048],[630510.31679845],[1976788.6988147742],[1.0]
1344.0,[1052],[634048.5127068487],[1987881.8079704011],[1.0]
1349.0,[1054],[635475.7229825068],[1992356.3762942052],[1.0]
1356.0,[1060],[639055.1265050505],[2003578.6471918903],[1.0]
1361.0,[1062],[639055.1265050505],[2003578.6471918903],[1.0]
1368.0,[1064],[641383.2240271865],[2010877.7895103393],[1.0]
1375.0,[1078],[653569.63425882],[2049085.0273402645],[1.0]
1382.0,[1080],[654395.7393998469],[2051675.0376515468],[1.0]
1389.0,[1086],[660176.781641589],[2069799.9516283348],[1.0]
1396.0,[1090],[662341.2615774169],[2076586.0112670136],[1.0]
1403.0,[1092],[664154.3799256755],[2082270.539775063],[1.0]
1410.0,[1104],[674890.6354970717],[2115931.174229916],[1.0]
1415.0,[1106],[675694.4631676888],[2118451.1969555235],[1.0]
1422.0,[1110],[678684.6757658771],[2127826.066003727],[1.0]
1427.0,[1116],[681041.9588412424],[2135216.4468873716],[1.0]
1434.0,[1118],[682112.2600469186],[2138572.0637521264],[1.0]
1441.0,[1128],[688637.9494681061],[2159031.3263035207],[1.0]
1448.0,[1134],[693635.811337747],[2174700.741699389],[1.0]
1455.0,[1136],[694449.6418518677],[2177252.261108597],[1.0]
1462.0,[1144],[697498.8661125227],[2186812.190164387],[1.0]
1469.0,[1146],[698232.3482580278],[2189111.791909032],[1.0]
1476.0,[1148],[700700.5341677313],[2196850.1634513987],[1.0]
1483.0,[1162],[713103.9424827162],[2235737.2812009314],[3.0]
1488.0,[1164],[714620.5842325087],[2240492.259034237],[3.0]
1495.0,[1170],[717368.7394313641],[2249108.1505552432],[3.0]
1500.0,[1172],[718806.0840399606],[2253614.594144177],[3.0]
1507.0,[1174],[719686.6182225895],[2256375.2587066046],[3.0]
1514.0,[1188],[727791.2650902276],[2281784.9199499004],[3.0]
1521.0,[1190],[730209.6383763042],[2289367.106328082],[3.0]
1528.0,[1192],[730876.5835789652],[2291458.1063411026],[3.0]
1535.0,[1200],[734619.2463414766],[2303191.8001940837],[7.0]
1542.0,[1202],[735895.2230033181],[2307192.300016236],[7.0]
1549.0,[1212],[741674.926095389],[2325312.6748268125],[7.0]
1554.0,[1216],[745119.9769585602],[2336113.6843420845],[7.0]
1561.0,[1220],[748045.5160922086],[2345285.9061454968],[7.0]
1566.0,[1222],[748045.5160922086],[2345285.9061454968],[7.0]
1573.0,[1227],[751073.1397122369],[2354778.037002618],[7.0]
1580.0,[1231],[755358.0361921523],[2368212.2013296136],[7.0]
1587.0,[1243],[761744.4107932508],[2388234.6586936554],[7.0]
1592.0,[1245],[762403.9490536987],[2390302.437820987],[7.0]
1599.0,[1247],[763341.0270771342],[2393240.3928222354],[7.0]
1604.0,[1252],[763812.9542136779],[2394719.943796243],[7.0]
1611.0,[1256],[765938.2266496962],[2401383.0623502824],[7.0]
1618.0,[1258],[767062.1230515885],[2404906.7415586733],[7.0]
1625.0,[1270],[780759.9995393715],[2447852.653986609],[7.0]
1632.0,[1274],[783858.139416437],[2457565.9312421107],[7.0]
1639.0,[1279],[787955.2112831207],[2470411.007656608],[7.0]
1646.0,[1282],[789367.8949803053],[2474839.910377791],[7.0]
1653.0,[1287],[791256.3180971991],[2480760.3063137964],[7.0]
1660.0,[1298],[801716.3121159731],[2513554.8615598525],[7.0]
1665.0,[1300],[803177.016505499],[2518134.45726868],[7.0]
1672.0,[1302],[804343.350035206],[2521791.197700844],[7.0]
1677.0,[1307],[805517.837583785],[2525473.491431724],[8.0]
1684.0,[1311],[808497.5181911865],[2534815.562834059],[8.0]
1691.0,[1313],[810327.4869784894],[2540553.001633564],[8.0]
1698.0,[1325],[821218.8906666928],[2574699.771907449],[8.0]
1703.0,[1327],[822022.7018320359],[2577219.867548095],[8.0]
1710.0,[1331],[822929.1326072286],[2580061.707508574],[8.0]
1715.0,[1335],[822929.1326072286],[2580061.707508574],[8.0]
1722.0,[1338],[824149.362291682],[2583887.3332564635],[9.0]
1729.0,[1346],[830401.7247022898],[2603489.743516643],[9.0]
1736.0,[1354],[835296.1150810999],[2618834.8267305824],[9.0]
1743.0,[1356],[838404.8573014974],[2628581.5299867927],[9.0]
1750.0,[1362],[842641.7790280462],[2641865.2804171797],[9.0]
1757.0,[1364],[844672.3432582358],[2648231.5544348937],[9.0]
1764.0,[1368],[845478.0757522591],[2650757.574544261],[9.0]
1771.0,[1380],[855371.5142746682],[2681775.6891438738],[9.0]
1776.0,[1383],[857603.6710277532],[2688773.7855839385],[9.0]
1783.0,[1387],[861372.5182011538],[2700589.9676330793],[9.0]
1788.0,[1389],[863097.2521635991],[2705997.4623561306],[9.0]
1795.0,[1391],[865994.4271482595],[2715080.8476942303],[9.0]
1802.0,[1403],[869571.0863117143],[2726294.286209878],[9.0]
1809.0,[1407],[873058.0518127567],[2737226.3888787013],[9.0]
1816.0,[1409],[873655.0099910536],[2739097.954218041],[9.0]
1823.0,[1415],[875332.6509498868],[2744357.7146965046],[9.0]
1830.0,[1418],[878100.223370247],[2753034.5322790043],[9.0]
1837.0,[1426],[884489.8036941997],[2773067.1890708795],[9.0]
1842.0,[1431],[887774.5550121504],[2783365.42549159],[9.0]
1849.0,[1435],[889709.7889713398],[2789432.7854518555],[9.0]
1854.0,[1439],[891423.2260729497],[2794804.515556274],[9.0]
1861.0,[1443],[896690.2070840739],[2811317.7977382815],[9.0]
1868.0,[1447],[899579.838802812],[2820377.348910863],[9.0]
1875.0,[1459],[901290.0368696825],[2825739.0898417034],[9.0]
1880.0,[1461],[901290.0368696825],[2825739.0898417034],[9.0]
1887.0,[1463],[902518.7706089006],[2829591.468663343],[9.0]
1892.0,[1467],[904702.4325480077],[2836437.760986765],[9.0]
1899.0,[1472],[910117.0367039692],[2853413.660225833],[9.0]
1906.0,[1474],[910829.6867627748],[2855647.952023662],[9.0]
1913.0,[1486],[921281.7412233972],[2888417.5885089976],[9.0]
1920.0,[1490],[924965.8505250183],[2899968.100486065],[9.0]
1927.0,[1494],[929424.2990424653],[2913946.376485471],[9.0]
1934.0,[1496],[929424.2990424653],[2913946.376485471],[9.0]
1941.0,[1502],[932528.2044698573],[2923677.5427103904],[9.0]
1948.0,[1512],[942519.6671900066],[2955003.3638661397],[9.0]
1953.0,[1515],[944064.9902530515],[2959848.129372723],[9.0]
1960.0,[1518],[945086.1035556198],[2963049.5485536447],[9.0]
1965.0,[1523],[947101.7791784733],[2969369.0504515585],[9.0]
1972.0,[1527],[948902.0035660858],[2975013.140645464],[9.0]
1979.0,[1529],[950194.1122318187],[2979064.2229312775],[9.0]
1986.0,[1541],[964598.1087363198],[3024223.998195517],[9.0]
1991.0,[1543],[967726.7034458795],[3034032.9621792324],[9.0]
1998.0,[1547],[968539.807200704],[3036582.2023362718],[9.0]
2003.0,[1551],[971229.5234832901],[3045015.0430696425],[9.0]
2010.0,[1554],[972792.102027671],[3049913.9173123916],[9.0]
2017.0,[1562],[977421.7019339518],[3064428.6637855466],[9.0]
2024.0,[1570],[982517.0047475805],[3080403.7726563504],[9.0]
2029.0,[1572],[982988.2829376577],[3081881.2892817855],[9.0]
2036.0,[1576],[985067.8981365598],[3088401.2627717853],[9.0]
2041.0,[1578],[985067.8981365598],[3088401.2627717853],[9.0]
2048.0,[1582],[988259.3753451867],[3098407.1859982023],[9.0]
2055.0,[1592],[992638.4053876265],[3112136.116692642],[9.0]
2062.0,[1596],[996441.8921879565],[3124060.679348882],[10.0]
2069.0,[1602],[1001320.7255041093],[3139356.563253276],[11.0]
2076.0,[1606],[1004528.8885026062],[3149414.8969889376],[11.0]
2083.0,[1608],[1005833.5974321276],[3153505.402891869],[11.0]
2090.0,[1620],[1010015.9381115793],[3166617.7032295815],[11.0]
2095.0,[1622],[1011488.1863130848],[3171233.4872208303],[11.0]
2102.0,[1624],[1012830.9526173556],[3175443.2842931966],[11.0]
2107.0,[1628],[1015298.8509760688],[3183180.649456869],[11.0]
2114.0,[1630],[1016779.9664207541],[3187824.3272974575],[11.0]
2121.0,[1634],[1018735.730632109],[3193956.077622326],[11.0]
2128.0,[1646],[1028931.3041519683],[3225921.499665024],[11.0]
2133.0,[1648],[1030870.0019816362],[3231999.731667192],[11.0]
2140.0,[1650],[1032945.8052563992],[3238507.8429079778],[11.0]
2145.0,[1654],[1033717.812635821],[3240928.243516411],[11.0]
2152.0,[1659],[1033717.812635821],[3240928.243516411],[12.0]
2159.0,[1661],[1036942.0969341084],[3251037.213825747],[12.0]
2166.0,[1673],[1051421.8045686872],[3296434.265905734],[12.0]
2173.0,[1677],[1053603.9802833798],[3303275.9064398557],[12.0]
2180.0,[1681],[1055671.551493864],[3309758.101599581],[12.0]
2187.0,[1686],[1058967.4720033815],[3320091.25051126],[12.0]
2194.0,[1690],[1063513.2837742185],[3334343.187696826],[12.0]
2201.0,[1700],[1074870.5825535734],[3369951.2904557344],[12.0]
2206.0,[1702],[1076117.6479385565],[3373861.144765618],[12.0]
2213.0,[1707],[1080576.3312176082],[3387840.1739207306],[12.0]
2218.0,[1711],[1083511.8258827906],[3397043.601080872],[12.0]
2225.0,[1713],[1084638.8127432498],[3400576.972311497],[12.0]
2232.0,[1715],[1085099.1436347635],[3402020.167322023],[12.0]
2239.0,[1729],[1096933.1088332564],[3439122.1449298584],[12.0]
2246.0,[1731],[1099862.3694786981],[3448306.1218352295],[12.0]
2253.0,[1735],[1102525.1881459036],[3456654.622588489],[12.0]
2260.0,[1739],[1104495.6626961378],[3462832.597336101],[12.0]
2267.0,[1743],[1107353.161846085],[3471791.1546473783],[12.0]
2274.0,[1753],[1116393.6174856697],[3500135.086799101],[12.0]
2279.0,[1755],[1117269.0084619038],[3502879.6215941957],[12.0]
2286.0,[1759],[1118782.696682646],[3507625.3385503045],[12.0]
2291.0,[1763],[1120428.8140751463],[3512786.2604341093],[12.0]
2298.0,[1766],[1121252.4248348756],[3515368.4413559716],[12.0]
2305.0,[1774],[1126741.5417438145],[3532577.9354957016],[12.0]
2312.0,[1782],[1132116.7155508953],[3549430.3070593895],[12.0]
2317.0,[1784],[1132116.7155508953],[3549430.3070593895],[12.0]
2324.0,[1788],[1134157.425568685],[3555828.4020207953],[12.0]
2329.0,[1790],[1136076.031412966],[3561843.6598648247],[12.0]
2336.0,[1794],[1137641.1174127085],[3566750.5313234897],[12.0]
2343.0,[1804],[1143724.4528334488],[3585823.252113106],[12.0]
2350.0,[1808],[1145156.518646394],[3590312.9099685303],[13.0]
2357.0,[1812],[1147325.5889554042],[3597113.3660683576],[13.0]
2364.0,[1816],[1147325.5889554042],[3597113.3660683576],[13.0]
2371.0,[1818],[1149981.064743691],[3605438.939885004],[13.0]
2378.0,[1832],[1155678.7724161246],[3623301.955204364],[13.0]
2383.0,[1834],[1157191.2240906325],[3628043.7965326705],[13.0]
2390.0,[1836],[1158151.629143292],[3631054.877396885],[13.0]
2395.0,[1840],[1160847.9892690114],[3639508.555746607],[13.0]
2402.0,[1842],[1162161.626589598],[3643627.13714984],[13.0]
2409.0,[1846],[1162161.626589598],[3643627.13714984],[13.0]
2416.0,[1858],[1172148.4522077905],[3674938.105529498],[13.0]
2423.0,[1860],[1174490.0132943108],[3682279.463131258],[13.0]
2430.0,[1864],[1176968.9227008985],[3690051.4478469165],[13.0]
2437.0,[1868],[1182060.9628141967],[3706016.2431326066],[13.0]
2444.0,[1872],[1185079.6647247735],[3715480.423140531],[13.0]
2451.0,[1882],[1188693.6232772195],[3726810.855637725],[13.0]
2456.0,[1884],[1188693.6232772195],[3726810.855637725],[13.0]
2463.0,[1887],[1190999.1317417761],[3734039.0576328128],[13.0]
2468.0,[1893],[1194016.0054928106],[3743497.312389085],[14.0]
2475.0,[1899],[1197433.06329053],[3754210.6146334973],[14.0]
2482.0,[1901],[1198990.807472567],[3759094.467918418],[14.0]
2489.0,[1913],[1210286.2166119842],[3794507.886762572],[16.0]
2494.0,[1915],[1211822.0379536294],[3799323.086297967],[16.0]
2501.0,[1919],[1214425.5892085657],[3807485.6711110636],[16.0]
2506.0,[1923],[1218555.9923309046],[3820435.4308333974],[16.0]
2513.0,[1925],[1220923.44827052],[3827857.969866056],[16.0]
2520.0,[1927],[1222229.6913681573],[3831953.3628933015],[16.0]
2527.0,[1941],[1234470.7094514505],[3870331.3580913763],[16.0]
2534.0,[1945],[1237177.4887496147],[3878817.5591580756],[16.0]
2541.0,[1949],[1238822.5091649427],[3883975.0381355714],[16.0]
2548.0,[1953],[1240343.7399497768],[3888744.4923815867],[16.0]
2555.0,[1957],[1243074.4624013011],[3897305.636014791],[16.0]
2562.0,[1967],[1249450.3744325622],[3917295.4961611256],[16.0]
2567.0,[1969],[1251968.2034380538],[3925189.4983348115],[16.0]
2574.0,[1973],[1253376.6786208446],[3929605.3332439475],[16.0]
2579.0,[1977],[1254521.1641515947],[3933193.487545489],[16.0]
2586.0,[1980],[1256429.8535418727],[3939177.5222140593],[16.0]
2593.0,[1988],[1262485.9115341112],[3958164.467010648],[16.0]
2600.0,[1996],[1265747.2584316367],[3968389.057556346],[16.0]
2605.0,[1998],[1265747.2584316367],[3968389.057556346],[16.0]
2612.0,[2002],[1266936.9516733766],[3972119.025306921],[16.0]
2617.0,[2004],[1268618.0667436959],[3977389.679507314],[16.0]
2624.0,[2008],[1271629.404326149],[3986830.9076481685],[16.0]
2631.0,[2018],[1276222.8018998648],[4001232.302749711],[16.0]
2638.0,[2022],[1279172.291136956],[4010479.5123878233],[17.0]
2645.0,[2027],[1281493.4142382236],[4017756.703961041],[17.0]
2652.0,[2031],[1285003.3191059919],[4028761.1869148975],[17.0]
2659.0,[2034],[1286603.4573105022],[4033777.802211202],[17.0]
2666.0,[2047],[1290979.225521445],[4047496.528428498],[17.0]
2671.0,[2049],[1292499.5516284185],[4052263.056080797],[17.0]
2678.0,[2051],[1293230.6106492176],[4054555.0653869133],[17.0]
2683.0,[2055],[1295407.2045432527],[4061379.0983346608],[17.0]
2690.0,[2057],[1296143.5957004915],[4063687.8204040225],[17.0]
2697.0,[2061],[1298624.6158018506],[4071466.3342069737],[17.0]
2704.0,[2073],[1313691.1138117134],[4118703.3137541316],[18.0]
2711.0,[2075],[1315483.885052281],[4124324.0408694623],[18.0]
2718.0,[2079],[1317977.9609677056],[4132143.486883057],[18.0]
2725.0,[2083],[1321626.4655848697],[4143582.411706543],[18.0]
2732.0,[2088],[1326043.3066096508],[4157430.0160615505],[18.0]
2739.0,[2098],[1328257.0164983806],[4164370.4061339945],[18.0]
2744.0,[2101],[1329083.6539386066],[4166961.9509380837],[19.0]
2751.0,[2104],[1331441.740991284],[4174354.981379134],[19.0]
2756.0,[2109],[1333083.1697234942],[4179501.071226336],[19.0]
2763.0,[2113],[1336529.2815544377],[4190305.451488098],[19.0]
