step,agent_total_vehicles_passed,agent_total_fuel_consumption,agent_co2_emission,agent_accumulated_waiting_time
230.0,[252],[182937.46154588618],[573549.783989963],[0.0]
237.0,[264],[190035.50207179083],[595803.7489027255],[0.0]
242.0,[264],[190035.50207179083],[595803.7489027255],[0.0]
249.0,[272],[192155.75164659112],[602451.1092161818],[0.0]
254.0,[280],[196037.7614872264],[614621.8529042497],[0.0]
261.0,[284],[199833.6000871611],[626522.7404066449],[0.0]
268.0,[292],[203250.5419495671],[637235.753056388],[0.0]
273.0,[300],[209387.59743967594],[656476.9971140659],[0.0]
280.0,[309],[217804.66681359123],[682866.3706848929],[0.0]
285.0,[312],[220298.5172536906],[690685.1754781667],[0.0]
292.0,[320],[226427.33924596553],[709900.4410564243],[0.0]
297.0,[320],[226427.33924596553],[709900.4410564243],[0.0]
304.0,[332],[231624.84846952878],[726195.7966155274],[0.0]
309.0,[340],[240977.37119057128],[755518.2961468517],[0.0]
316.0,[346],[245639.40824611054],[770134.738661058],[0.0]
321.0,[352],[251994.6100967251],[790059.8275154677],[0.0]
328.0,[360],[260277.30432013972],[816028.1263709179],[0.0]
333.0,[360],[260277.30432013972],[816028.1263709179],[0.0]
340.0,[372],[267668.819136472],[839202.0133561372],[0.0]
347.0,[380],[276473.365180246],[866806.3613788546],[0.0]
352.0,[388],[282338.67688476574],[885195.2454574005],[0.0]
359.0,[388],[282338.67688476574],[885195.2454574005],[0.0]
364.0,[400],[295126.02511434373],[925286.8792324609],[0.0]
371.0,[408],[296498.8170383574],[929590.8183183838],[0.0]
376.0,[408],[296498.8170383574],[929590.8183183838],[0.0]
383.0,[420],[303133.73935786885],[950392.6752526148],[0.0]
388.0,[425],[306948.0733801989],[962351.3825015578],[0.0]
395.0,[428],[309923.59302137827],[971680.3936928475],[0.0]
400.0,[436],[316625.60696919163],[992692.8730525539],[0.0]
407.0,[448],[321351.94818650745],[1007510.7787397708],[0.0]
412.0,[448],[321351.94818650745],[1007510.7787397708],[0.0]
419.0,[456],[329154.4942917879],[1031973.6819995071],[0.0]
424.0,[464],[335177.1807888512],[1050856.0047474818],[0.0]
431.0,[468],[336558.6642975421],[1055187.1830080326],[0.0]
436.0,[476],[342631.04824407655],[1074225.5765239552],[0.0]
443.0,[484],[343844.09516359173],[1078028.6768060976],[0.0]
448.0,[488],[343844.09516359173],[1078028.6768060976],[0.0]
455.0,[496],[349598.5237907543],[1096070.1586521768],[0.0]
460.0,[503],[354846.71938436595],[1112524.2934740619],[0.0]
467.0,[507],[357108.0362612681],[1119613.9764332469],[0.0]
472.0,[516],[366994.854562392],[1150611.5503198127],[0.0]
479.0,[524],[366994.854562392],[1150611.5503198127],[0.0]
484.0,[524],[366994.854562392],[1150611.5503198127],[0.0]
491.0,[536],[372105.2773462643],[1166633.9670328728],[0.0]
496.0,[541],[375825.5669703833],[1178297.8026615381],[0.0]
503.0,[544],[379184.76936439465],[1188829.7716407306],[0.0]
508.0,[552],[386063.50104137586],[1210396.2205757024],[0.0]
515.0,[564],[389727.3457451593],[1221882.928240857],[0.0]
520.0,[564],[389727.3457451593],[1221882.928240857],[0.0]
527.0,[572],[393440.7628933028],[1233525.2129499677],[0.0]
532.0,[581],[397827.8282798851],[1247279.53957477],[0.0]
539.0,[584],[397827.8282798851],[1247279.53957477],[0.0]
544.0,[592],[401664.0153814546],[1259306.8068955645],[0.0]
551.0,[600],[401664.0153814546],[1259306.8068955645],[0.0]
556.0,[604],[404930.28392286657],[1269547.3274777874],[0.0]
563.0,[612],[408917.9401241927],[1282049.5051145318],[0.0]
568.0,[620],[414613.39730677014],[1299905.8033905146],[0.0]
575.0,[624],[416695.97453920665],[1306435.1587965644],[0.0]
580.0,[632],[426140.3738037998],[1336045.6956197275],[0.0]
587.0,[640],[426790.6199851514],[1338084.3246981292],[0.0]
592.0,[640],[426790.6199851514],[1338084.3246981292],[0.0]
599.0,[652],[436394.47623530944],[1368194.6666569728],[0.0]
604.0,[659],[441479.5260249301],[1384137.265252367],[0.0]
611.0,[660],[441479.5260249301],[1384137.265252367],[0.0]
618.0,[672],[447156.8377495848],[1401936.7823319954],[0.0]
623.0,[680],[449196.35363334074],[1408330.9820282802],[0.0]
630.0,[680],[449196.35363334074],[1408330.9820282802],[0.0]
635.0,[688],[454098.85740191495],[1423701.4019992014],[0.0]
642.0,[700],[461362.73337156035],[1446475.404695681],[0.0]
647.0,[700],[461362.73337156035],[1446475.404695681],[0.0]
654.0,[708],[464555.480984031],[1456485.2957550266],[0.0]
659.0,[720],[469063.85680391424],[1470619.820506714],[0.0]
666.0,[720],[469063.85680391424],[1470619.820506714],[0.0]
673.0,[728],[475067.76373268577],[1489443.4562075143],[0.0]
678.0,[736],[479982.13157559204],[1504851.2133977902],[0.0]
685.0,[745],[484233.82864579896],[1518181.0954158898],[0.0]
690.0,[748],[485782.36107005883],[1523036.142433641],[0.0]
697.0,[756],[490504.4329770325],[1537840.9607012428],[0.0]
702.0,[760],[492371.8367059472],[1543695.588629839],[0.0]
709.0,[768],[493577.10871890193],[1547474.321436568],[0.0]
714.0,[776],[498342.91148144106],[1562416.1692137644],[0.0]
721.0,[784],[504393.0600999184],[1581384.5937938762],[0.0]
726.0,[788],[507131.5738495532],[1589970.5172784997],[0.0]
733.0,[796],[510071.47764245805],[1599187.8508310032],[0.0]
738.0,[796],[510071.47764245805],[1599187.8508310032],[0.0]
745.0,[808],[515663.34936524375],[1616719.4428881423],[0.0]
750.0,[816],[518831.6941040836],[1626652.9138194986],[0.0]
757.0,[823],[524033.1249326839],[1642960.4121921498],[0.0]
762.0,[824],[524033.1249326839],[1642960.4121921498],[0.0]
769.0,[836],[533339.9402597006],[1672139.5473310463],[0.0]
774.0,[836],[533339.9402597006],[1672139.5473310463],[0.0]
781.0,[844],[537049.66384674],[1683770.4219813605],[0.0]
786.0,[856],[542002.96433023],[1699300.0982776887],[0.0]
793.0,[863],[547073.0390493841],[1715195.7319463743],[0.0]
798.0,[864],[548101.9987540242],[1718421.7227420101],[0.0]
805.0,[872],[551863.3694499184],[1730214.5232473987],[0.0]
810.0,[876],[553722.7325584827],[1736044.019267411],[0.0]
817.0,[884],[557814.8926451514],[1748873.579239049],[1.0]
822.0,[892],[563341.0116287678],[1766199.3482415248],[1.0]
829.0,[901],[569209.2119568775],[1784597.3413616328],[1.0]
834.0,[904],[572376.6057682404],[1794527.8064849668],[1.0]
841.0,[912],[579005.0992082068],[1815309.6724801308],[1.0]
846.0,[912],[579005.0992082068],[1815309.6724801308],[1.0]
853.0,[924],[586048.3057046316],[1837391.5126514558],[1.0]
858.0,[932],[588876.6532669647],[1846259.0098809456],[1.0]
865.0,[940],[595027.0673054707],[1865541.8117100024],[1.0]
872.0,[944],[595893.7809337655],[1868259.1386117546],[1.0]
877.0,[952],[601966.3884657914],[1887298.3019164852],[1.0]
884.0,[960],[603984.5919064507],[1893625.7363771652],[1.0]
889.0,[960],[603984.5919064507],[1893625.7363771652],[1.0]
896.0,[972],[610657.1209862788],[1914545.678579674],[1.0]
901.0,[980],[616680.1479551353],[1933429.068847385],[1.0]
908.0,[980],[616680.1479551353],[1933429.068847385],[1.0]
913.0,[992],[623859.8785660495],[1955939.1584625014],[1.0]
920.0,[1000],[625940.7953909063],[1962463.1873910788],[1.0]
925.0,[1000],[625940.7953909063],[1962463.1873910788],[1.0]
932.0,[1008],[630550.5279768336],[1976915.766531127],[1.0]
937.0,[1017],[634335.0536509872],[1988781.016869042],[1.0]
944.0,[1020],[634335.0536509872],[1988781.016869042],[1.0]
949.0,[1028],[640585.8941287188],[2008378.9293737647],[1.0]
956.0,[1040],[645795.0781967763],[2024710.7992627684],[1.0]
961.0,[1040],[645795.0781967763],[2024710.7992627684],[1.0]
968.0,[1048],[647391.8087469371],[2029716.860415162],[1.0]
973.0,[1053],[651093.5824700571],[2041322.644611463],[1.0]
980.0,[1060],[655757.0385839636],[2055943.6306505254],[1.0]
985.0,[1068],[660963.1086113451],[2072265.935538958],[1.0]
992.0,[1076],[663305.6181982168],[2079610.0842704237],[1.0]
999.0,[1080],[664754.9021960179],[2084153.9613857837],[1.0]
1004.0,[1088],[670468.7115870838],[2102068.1377936397],[1.0]
1011.0,[1096],[675085.1195673166],[2116541.6729551484],[1.0]
1016.0,[1096],[675085.1195673166],[2116541.6729551484],[1.0]
1023.0,[1108],[680492.0103938909],[2133493.407317105],[1.0]
1028.0,[1116],[682519.1662323005],[2139848.8967006397],[1.0]
1035.0,[1116],[682519.1662323005],[2139848.8967006397],[1.0]
1040.0,[1128],[688173.8410195715],[2157577.611110433],[1.0]
1047.0,[1136],[693082.761871125],[2172968.248753853],[1.0]
1052.0,[1136],[693082.761871125],[2172968.248753853],[1.0]
1059.0,[1144],[698491.9773339612],[2189927.566457328],[1.0]
1064.0,[1156],[702456.4731857616],[2202357.01364211],[1.0]
1071.0,[1156],[702456.4731857616],[2202357.01364211],[1.0]
1076.0,[1164],[708105.1893872856],[2220066.9517741683],[1.0]
1083.0,[1176],[713248.1035023181],[2236191.0383381764],[1.0]
1088.0,[1176],[713248.1035023181],[2236191.0383381764],[1.0]
1095.0,[1184],[716185.7724959548],[2245401.042740903],[1.0]
1100.0,[1192],[717527.835162977],[2249608.598052846],[1.0]
1107.0,[1196],[719705.8630490853],[2256437.2227449385],[1.0]
1112.0,[1204],[722630.5255505588],[2265606.6803047676],[1.0]
1119.0,[1212],[724193.2279096793],[2270506.0730928998],[1.0]
1124.0,[1216],[727057.1953489878],[2279485.137900011],[1.0]
1131.0,[1224],[730474.2256486554],[2290198.3289238885],[1.0]
1136.0,[1232],[732237.6724929055],[2295726.9915222777],[1.0]
1143.0,[1232],[732237.6724929055],[2295726.9915222777],[1.0]
1148.0,[1244],[738901.7013767075],[2316620.339500855],[1.0]
1155.0,[1252],[742851.7858454417],[2329004.824158413],[1.0]
1160.0,[1252],[742851.7858454417],[2329004.824158413],[1.0]
1167.0,[1264],[746603.9106220136],[2340768.3944687815],[1.0]
1172.0,[1272],[748655.0995750997],[2347199.2017772747],[1.0]
1179.0,[1272],[748655.0995750997],[2347199.2017772747],[1.0]
1186.0,[1280],[751071.7527926],[2354775.670237582],[1.0]
1191.0,[1292],[756473.9278895651],[2371712.4738667095],[1.0]
1198.0,[1299],[761584.9054133439],[2387736.277827793],[1.0]
1203.0,[1300],[761584.9054133439],[2387736.277827793],[1.0]
1210.0,[1311],[764692.1891793065],[2397478.236982245],[1.0]
1215.0,[1312],[764692.1891793065],[2397478.236982245],[1.0]
1222.0,[1320],[769086.6789607864],[2411256.0580182155],[1.0]
1227.0,[1328],[773504.7761344854],[2425107.7474715216],[1.0]
1234.0,[1335],[777982.3041212852],[2439145.6527786218],[1.0]
1239.0,[1340],[781593.2421308941],[2450466.456184766],[1.0]
1246.0,[1348],[786671.0623046268],[2466386.7442927277],[1.0]
1251.0,[1351],[789006.6312069],[2473709.2351652957],[1.0]
1258.0,[1359],[795238.0920418769],[2493245.976433582],[1.0]
1263.0,[1366],[796585.8462207518],[2497471.3269571806],[1.0]
1270.0,[1370],[799675.3728910772],[2507157.490642841],[1.0]
1275.0,[1376],[804496.0172415832],[2522271.3572037164],[1.0]
1282.0,[1384],[811196.9109081274],[2543279.978648653],[1.0]
1287.0,[1385],[812371.5747169759],[2546962.7241855306],[1.0]
1294.0,[1397],[813146.6151920944],[2549392.5144559713],[1.0]
1299.0,[1403],[814857.418247261],[2554756.127262305],[1.0]
1306.0,[1410],[820229.3082326158],[2571597.9732870725],[1.0]
1311.0,[1413],[821052.4161964421],[2574178.4487981284],[1.0]
1318.0,[1424],[831658.9760446368],[2607432.465923035],[1.0]
1323.0,[1424],[831658.9760446368],[2607432.465923035],[1.0]
1330.0,[1431],[833542.5555859955],[2613337.6753296354],[1.0]
1335.0,[1439],[834502.2147405489],[2616346.3138373177],[1.0]
1342.0,[1448],[839845.9218222606],[2633099.736544891],[1.0]
1347.0,[1451],[841413.1037784355],[2638013.155218877],[1.0]
1354.0,[1459],[846609.2158766062],[2654303.8843561523],[1.0]
1359.0,[1463],[849582.7157829085],[2663626.409928678],[1.0]
1366.0,[1472],[853673.2328898422],[2676450.60316224],[2.0]
1371.0,[1478],[856259.008220571],[2684557.6363630346],[2.0]
1378.0,[1484],[860792.2700329992],[2698770.19787501],[2.0]
1383.0,[1491],[864691.4390568555],[2710994.6999466214],[2.0]
1390.0,[1500],[870918.0645161805],[2730516.096821267],[2.0]
1395.0,[1500],[870918.0645161805],[2730516.096821267],[2.0]
1402.0,[1510],[874252.6822371945],[2740970.681390006],[2.0]
1407.0,[1520],[879718.9950600896],[2758108.540102977],[2.0]
1414.0,[1526],[882836.683729491],[2767883.142077054],[2.0]
1419.0,[1528],[884532.8715185443],[2773201.1285583046],[2.0]
1426.0,[1539],[891450.298498617],[2794888.607784864],[2.0]
1431.0,[1541],[892261.0499129539],[2797430.343617895],[2.0]
1438.0,[1549],[895784.4567069284],[2808476.6437063008],[2.0]
1443.0,[1558],[900540.7873603932],[2823388.784682156],[2.0]
1450.0,[1565],[905118.0941758519],[2837739.428696158],[2.0]
1455.0,[1568],[907406.3995486058],[2844913.627027177],[2.0]
1462.0,[1578],[914546.0887155565],[2867297.7643117215],[2.0]
1467.0,[1581],[915046.0719373045],[2868865.284576819],[2.0]
1474.0,[1589],[919065.9415892548],[2881468.2145736725],[2.0]
1479.0,[1596],[920205.982598954],[2885042.4057146716],[2.0]
1486.0,[1604],[926333.9220813328],[2904254.777346057],[2.0]
1491.0,[1607],[926928.2705890803],[2906118.09851358],[2.0]
1498.0,[1615],[931931.7548161651],[2921804.8149811635],[2.0]
1503.0,[1618],[933546.423124647],[2926866.984795896],[2.0]
1510.0,[1630],[939092.982904697],[2944256.3919057096],[2.0]
1515.0,[1636],[939847.2822422853],[2946621.268672836],[2.0]
1522.0,[1643],[945010.3314716602],[2962808.290328072],[2.0]
1527.0,[1648],[946461.9451935716],[2967359.238809282],[2.0]
1534.0,[1656],[950907.9328162079],[2981298.215187872],[2.0]
1539.0,[1656],[950907.9328162079],[2981298.215187872],[2.0]
1546.0,[1664],[954191.9052138511],[2991593.7201141096],[3.0]
1551.0,[1674],[957545.4582755244],[3002107.802712384],[3.0]
1558.0,[1682],[963339.7987967008],[3020274.0370447356],[3.0]
1563.0,[1683],[964642.742858723],[3024359.077469836],[3.0]
1570.0,[1693],[971449.290710291],[3045699.050610522],[3.0]
1575.0,[1696],[972185.108646177],[3048005.8856182564],[3.0]
1582.0,[1705],[975105.79430769],[3057162.8595561073],[4.0]
1587.0,[1711],[978567.7471945573],[3068016.797278082],[4.0]
1594.0,[1718],[983404.2800322608],[3083180.25973],[4.0]
1599.0,[1723],[986425.0987652207],[3092650.9870241876],[4.0]
1606.0,[1731],[987995.4565367618],[3097574.254285935],[4.0]
1611.0,[1734],[990186.424994565],[3104443.3590555023],[4.0]
1618.0,[1741],[992668.2420882877],[3112224.115737309],[4.0]
1623.0,[1749],[994471.3452102414],[3117877.0627997797],[4.0]
1630.0,[1758],[1000936.7694691425],[3138147.2029630234],[4.0]
1635.0,[1762],[1000936.7694691425],[3138147.2029630234],[4.0]
1642.0,[1769],[1007588.6858744861],[3159002.375753155],[4.0]
1647.0,[1772],[1010389.0940656378],[3167782.000795888],[4.0]
1654.0,[1785],[1014941.9882309156],[3182056.041174631],[4.0]
1659.0,[1791],[1017343.0919421272],[3189583.9612462963],[4.0]
1666.0,[1797],[1021795.7517944962],[3203543.7897889228],[4.0]
1671.0,[1800],[1022614.2578503668],[3206109.841999432],[4.0]
1678.0,[1811],[1029479.5848082157],[3227634.1959471195],[4.0]
1683.0,[1811],[1029479.5848082157],[3227634.1959471195],[4.0]
1690.0,[1818],[1034351.8758241856],[3242909.3624492786],[4.0]
1695.0,[1828],[1041972.591509815],[3266801.9113253206],[4.0]
1702.0,[1838],[1045030.3356339101],[3276388.5608347156],[4.0]
1707.0,[1840],[1045030.3356339101],[3276388.5608347156],[4.0]
1714.0,[1848],[1047217.2878681872],[3283244.918625174],[4.0]
1719.0,[1853],[1048980.1147504766],[3288771.641491168],[4.0]
1726.0,[1861],[1057245.9317719822],[3314686.7751555573],[5.0]
1731.0,[1867],[1059582.8976511557],[3322013.618796541],[5.0]
1738.0,[1875],[1065602.6396363191],[3340886.420969489],[5.0]
1743.0,[1879],[1067906.5783044193],[3348109.6725488533],[5.0]
1750.0,[1888],[1073210.2652040257],[3364737.7515064264],[5.0]
1755.0,[1888],[1073210.2652040257],[3364737.7515064264],[5.0]
1762.0,[1898],[1076434.3209376535],[3374845.4116740325],[5.0]
1767.0,[1907],[1077073.92514959],[3376850.6691864296],[5.0]
1774.0,[1916],[1081613.4339671142],[3391082.8051004605],[5.0]
1779.0,[1917],[1081613.4339671142],[3391082.8051004605],[5.0]
1786.0,[1927],[1088731.402973053],[3413398.897527341],[6.0]
1791.0,[1930],[1091752.256866769],[3422869.6324233795],[6.0]
1798.0,[1939],[1094584.5951223455],[3431749.3213761174],[6.0]
1803.0,[1948],[1100711.144322006],[3450957.5012306836],[6.0]
1810.0,[1955],[1106193.4427404858],[3468145.3417528635],[7.0]
1815.0,[1957],[1107008.3292525199],[3470700.0439470266],[7.0]
1822.0,[1964],[1109271.6079752392],[3477795.716402795],[7.0]
1827.0,[1967],[1110061.0330592773],[3480270.720998234],[7.0]
1834.0,[1974],[1113721.7046134798],[3491747.3249120326],[7.0]
1839.0,[1983],[1117262.4567079886],[3502848.211086378],[7.0]
1846.0,[1993],[1122325.828308458],[3518722.5345031614],[8.0]
1851.0,[1995],[1123618.0694426384],[3522774.0229132366],[8.0]
1858.0,[2002],[1127628.644241528],[3535347.901255899],[8.0]
1863.0,[2004],[1128940.7765811202],[3539461.6681844965],[8.0]
1870.0,[2016],[1134700.7560907109],[3557520.1653782716],[10.0]
1875.0,[2022],[1136813.556987398],[3564144.191205474],[10.0]
1882.0,[2027],[1140685.2737809806],[3576282.6726865936],[10.0]
1887.0,[2034],[1142653.6832392227],[3582453.876555882],[10.0]
1894.0,[2043],[1150735.1454558372],[3607790.7619840237],[10.0]
1899.0,[2043],[1150735.1454558372],[3607790.7619840237],[10.0]
1906.0,[2049],[1152885.9276032324],[3614533.825666235],[10.0]
1911.0,[2061],[1157904.9512916245],[3630269.1588241756],[10.0]
1918.0,[2067],[1161683.7606865254],[3642116.347701053],[10.0]
1923.0,[2069],[1161683.7606865254],[3642116.347701053],[10.0]
1930.0,[2079],[1163915.3895668893],[3649112.7972032106],[10.0]
1935.0,[2081],[1163915.3895668893],[3649112.7972032106],[10.0]
1942.0,[2090],[1168813.7137729973],[3664469.896342519],[10.0]
1949.0,[2096],[1170941.9168287127],[3671142.298371688],[10.0]
1954.0,[2103],[1176965.3852472827],[3690027.0968988533],[10.0]
1961.0,[2109],[1181942.9341745381],[3705632.5935740354],[11.0]
1966.0,[2117],[1187964.0222597988],[3724510.0352227897],[11.0]
1973.0,[2128],[1191546.0565913012],[3735740.178863962],[11.0]
1978.0,[2129],[1191546.0565913012],[3735740.178863962],[11.0]
1985.0,[2136],[1196590.1237839228],[3751554.5264968304],[11.0]
1990.0,[2143],[1202473.0120417632],[3769998.3907741043],[11.0]
1997.0,[2150],[1205949.8442773572],[3780898.8300065175],[11.0]
2002.0,[2156],[1211994.6840088342],[3799850.8623637757],[11.0]
2009.0,[2163],[1214612.984707879],[3808059.54454392],[12.0]
2014.0,[2169],[1217964.86817415],[3818568.1411357336],[12.0]
2021.0,[2178],[1225297.3056046031],[3841556.7446162943],[12.0]
2026.0,[2183],[1228974.145058978],[3853084.296567554],[12.0]
2033.0,[2186],[1230587.752211612],[3858143.0228937347],[12.0]
2038.0,[2197],[1237328.763593963],[3879277.389080456],[12.0]
2045.0,[2205],[1240342.2431143476],[3888724.978669307],[12.0]
2050.0,[2205],[1240342.2431143476],[3888724.978669307],[12.0]
2057.0,[2215],[1244039.2337246928],[3900315.5763389496],[12.0]
2062.0,[2222],[1248871.4238825473],[3915465.2437973237],[12.0]
2069.0,[2228],[1252826.990619394],[3927866.342317306],[12.0]
2074.0,[2234],[1256512.4188245258],[3939420.728545892],[12.0]
2081.0,[2243],[1261719.0989281358],[3955744.5896136817],[13.0]
2086.0,[2246],[1264470.2542612366],[3964369.702467971],[13.0]
2093.0,[2255],[1268427.3548580643],[3976775.6031009993],[14.0]
2098.0,[2261],[1272203.507399733],[3988614.4980380256],[14.0]
2105.0,[2267],[1274678.4024991477],[3996373.426333583],[14.0]
2110.0,[2273],[1276463.7718586575],[4001970.8605870223],[14.0]
2117.0,[2282],[1280166.5373201172],[4013579.3486049296],[14.0]
2122.0,[2286],[1281841.3230824256],[4018830.0255175885],[14.0]
2129.0,[2294],[1287194.4262921703],[4035613.067817443],[14.0]
2134.0,[2300],[1290959.808088428],[4047418.1808376424],[14.0]
2141.0,[2306],[1294139.0778343773],[4057385.427359064],[14.0]
2146.0,[2312],[1298560.7709798636],[4071248.1162803164],[14.0]
2153.0,[2320],[1302545.6140939656],[4083740.904132911],[15.0]
2158.0,[2321],[1303946.9534234],[4088134.3681290536],[15.0]
2165.0,[2332],[1313597.3109591065],[4118390.1558877146],[15.0]
2170.0,[2337],[1316592.413193096],[4127780.265947055],[15.0]
2177.0,[2342],[1319051.6060516932],[4135489.9449676727],[16.0]
2182.0,[2348],[1321956.515940977],[4144597.5215981924],[16.0]
2189.0,[2358],[1324943.3929394677],[4153961.6490784255],[16.0]
2194.0,[2360],[1326040.4629494753],[4157401.137159027],[16.0]
2201.0,[2369],[1330100.2984757693],[4170129.1721001044],[16.0]
2206.0,[2376],[1333870.0153667738],[4181947.7971240836],[16.0]
2213.0,[2382],[1337153.615759314],[4192242.389921422],[16.0]
2218.0,[2388],[1341921.9065548424],[4207192.119780493],[16.0]
2225.0,[2398],[1345483.775096219],[4218358.982293175],[16.0]
2230.0,[2401],[1346568.242498334],[4221758.930970366],[16.0]
2237.0,[2408],[1354207.2715612915],[4245708.93347737],[16.0]
2242.0,[2414],[1359122.846477212],[4261119.969558541],[17.0]
2249.0,[2421],[1362522.649977152],[4271778.681291651],[17.0]
2254.0,[2427],[1366184.5467957102],[4283259.473880567],[17.0]
2261.0,[2436],[1369216.4069713894],[4292764.549494829],[18.0]
2266.0,[2437],[1370556.5198857498],[4296966.04961185],[18.0]
2273.0,[2447],[1374502.8021355348],[4309338.043101064],[18.0]
2278.0,[2454],[1381416.0363327318],[4331012.282558411],[18.0]
2285.0,[2457],[1382251.6065576102],[4333631.825921162],[19.0]
2290.0,[2466],[1390916.7787145358],[4360798.708410401],[19.0]
2297.0,[2474],[1394532.065606028],[4372132.992313331],[19.0]
2304.0,[2479],[1398593.2779638842],[4384865.4509913735],[20.0]
2309.0,[2486],[1404392.322178001],[4403046.46305782],[20.0]
2316.0,[2496],[1408241.364351875],[4415113.955700966],[21.0]
2321.0,[2496],[1408241.364351875],[4415113.955700966],[21.0]
2328.0,[2502],[1409558.6254662613],[4419243.664130377],[21.0]
2333.0,[2514],[1414214.1102685893],[4433839.158642486],[21.0]
2340.0,[2516],[1414214.1102685893],[4433839.158642486],[21.0]
2345.0,[2522],[1415267.9748416543],[4437143.202687635],[21.0]
2352.0,[2533],[1422007.3360790007],[4458272.168429533],[21.0]
2357.0,[2534],[1422007.3360790007],[4458272.168429533],[21.0]
2364.0,[2544],[1428624.804820498],[4479018.961004894],[21.0]
2371.0,[2550],[1433374.0572928179],[4493908.782918677],[21.0]
2376.0,[2554],[1436128.9061038133],[4502545.57946306],[22.0]
2383.0,[2564],[1443525.0623356288],[4525733.362106842],[26.0]
2388.0,[2570],[1449877.3756176294],[4545649.145645921],[26.0]
2395.0,[2578],[1454905.1655871873],[4561411.95702741],[26.0]
2400.0,[2582],[1455725.0897750854],[4563982.459275613],[26.0]
2407.0,[2590],[1461526.204165323],[4582169.900437132],[26.0]
2412.0,[2592],[1462481.0798512953],[4585163.586101303],[26.0]
2419.0,[2602],[1467404.33134719],[4600598.593160976],[26.0]
2424.0,[2608],[1470294.188788742],[4609658.738472622],[26.0]
2431.0,[2616],[1475700.5103996394],[4626608.203076234],[26.0]
2436.0,[2619],[1477240.994440597],[4631437.70854526],[26.0]
2443.0,[2629],[1482162.4607061318],[4646867.458125887],[26.0]
2448.0,[2630],[1484052.7529446247],[4652793.971939639],[26.0]
2455.0,[2638],[1489376.2131537737],[4669483.3421808295],[26.0]
2460.0,[2648],[1491563.9275848882],[4676342.241414757],[26.0]
2467.0,[2655],[1495525.2389109186],[4688761.512835523],[26.0]
2472.0,[2657],[1496461.558114089],[4691696.958092093],[27.0]
2479.0,[2667],[1502244.2409182247],[4709826.550763043],[27.0]
2484.0,[2670],[1503898.4404906798],[4715012.529552078],[28.0]
2491.0,[2679],[1505625.9510105976],[4720428.382642311],[28.0]
2496.0,[2685],[1505625.9510105976],[4720428.382642311],[28.0]
2503.0,[2692],[1509491.8098640083],[4732548.33164504],[29.0]
2508.0,[2697],[1512553.4224647882],[4742146.926389053],[29.0]
2515.0,[2706],[1516481.4623703724],[4754461.946567044],[29.0]
2520.0,[2706],[1516481.4623703724],[4754461.946567044],[29.0]
2527.0,[2715],[1519732.0810418816],[4764652.783226747],[30.0]
2532.0,[2724],[1522845.7748128762],[4774414.735662726],[30.0]
2539.0,[2731],[1528190.1076295073],[4791169.767153269],[31.0]
