step,agent_total_vehicles_passed,agent_total_fuel_consumption,agent_co2_emission,agent_accumulated_waiting_time
427.0,[300],[235181.52917766027],[737347.8173145677],[0.0]
434.0,[312],[240200.5770881906],[753083.3589354903],[0.0]
439.0,[312],[240200.5770881906],[753083.3589354903],[0.0]
446.0,[316],[241533.10227779867],[757261.0641990333],[0.0]
451.0,[318],[242970.23206154248],[761766.8344824789],[0.0]
458.0,[326],[244106.91686125146],[765330.5187375162],[0.0]
465.0,[328],[245794.90448847468],[770622.8020275534],[0.0]
472.0,[334],[253128.63287660803],[793615.9060964597],[0.0]
477.0,[336],[254595.5147853487],[798214.8614765628],[0.0]
484.0,[344],[261088.20870667355],[818570.775674143],[0.0]
489.0,[344],[261088.20870667355],[818570.775674143],[0.0]
496.0,[350],[267465.7170316216],[838565.7972377038],[0.0]
503.0,[350],[267465.7170316216],[838565.7972377038],[0.0]
510.0,[362],[278219.70562970586],[872282.2239663274],[0.0]
517.0,[364],[279758.59230170585],[877106.9470698028],[0.0]
522.0,[368],[282227.3846334101],[884847.1864669542],[0.0]
529.0,[373],[286029.31201565923],[896766.9905471446],[0.0]
534.0,[378],[292458.0127582167],[916922.5524697406],[0.0]
541.0,[382],[295406.5322395392],[926166.7317530243],[0.0]
548.0,[384],[296720.21305901353],[930285.3510472942],[0.0]
555.0,[394],[302145.9409041812],[947296.172376214],[0.0]
562.0,[394],[302145.9409041812],[947296.172376214],[0.0]
567.0,[400],[306162.6377755588],[959889.3772789568],[0.0]
574.0,[400],[306162.6377755588],[959889.3772789568],[0.0]
579.0,[412],[315555.0930846701],[989337.053289635],[0.0]
586.0,[412],[315555.0930846701],[989337.053289635],[0.0]
593.0,[418],[319311.59203618765],[1001114.6886383388],[0.0]
600.0,[418],[319311.59203618765],[1001114.6886383388],[0.0]
605.0,[426],[328110.0426848765],[1028699.8702536691],[0.0]
612.0,[428],[329731.08269352355],[1033782.2499274679],[0.0]
617.0,[434],[333824.34465160174],[1046615.5656973211],[0.0]
624.0,[436],[336927.2017958505],[1056343.8182908827],[0.0]
631.0,[444],[343452.11115300516],[1076800.9982409356],[0.0]
638.0,[450],[347345.4986216362],[1089007.6187173573],[0.0]
645.0,[450],[347345.4986216362],[1089007.6187173573],[0.0]
652.0,[462],[356729.77492996975],[1118429.4011992381],[0.0]
659.0,[462],[356729.77492996975],[1118429.4011992381],[0.0]
666.0,[468],[362033.28845301725],[1135057.2305610152],[0.0]
673.0,[474],[366513.4532583327],[1149103.4257174137],[0.0]
678.0,[478],[370901.20691201236],[1162860.0211355565],[0.0]
685.0,[481],[373152.9758024754],[1169919.7664663286],[0.0]
690.0,[484],[375209.51550545124],[1176367.4736425267],[0.0]
697.0,[491],[381241.18074133433],[1195278.0326923563],[0.0]
704.0,[494],[382265.1821011943],[1198488.516400315],[0.0]
709.0,[498],[385138.324007201],[1207496.4554790265],[0.0]
716.0,[500],[385138.324007201],[1207496.4554790265],[0.0]
721.0,[508],[391197.60879806196],[1226493.5342867966],[0.0]
728.0,[512],[393336.27342771506],[1233198.6370115005],[0.0]
735.0,[516],[394292.588618274],[1236196.900894171],[0.0]
742.0,[518],[395885.6716204705],[1241191.6302104192],[0.0]
749.0,[526],[404704.62345221674],[1268841.0842770843],[0.0]
754.0,[528],[406873.5512947297],[1275641.1790958587],[0.0]
761.0,[534],[414070.87711850466],[1298206.6223019746],[0.0]
766.0,[536],[414070.87711850466],[1298206.6223019746],[0.0]
773.0,[544],[423869.4375983372],[1328927.6488117825],[0.0]
780.0,[546],[423869.4375983372],[1328927.6488117825],[0.0]
787.0,[550],[430844.62755411095],[1350796.7060338098],[0.0]
794.0,[561],[433651.7043593489],[1359597.366196071],[0.0]
801.0,[562],[434990.48311093147],[1363794.7666900468],[0.0]
808.0,[568],[439918.3343896025],[1379244.7012563907],[0.0]
815.0,[568],[439918.3343896025],[1379244.7012563907],[0.0]
820.0,[576],[448691.690697886],[1406751.2898579612],[0.0]
827.0,[578],[450610.9912489134],[1412768.8214830644],[0.0]
832.0,[584],[458117.9086650049],[1436304.924788627],[0.0]
839.0,[586],[459637.19212220906],[1441068.2735002958],[0.0]
846.0,[594],[466207.6410688126],[1461668.1314435787],[0.0]
853.0,[598],[468989.9431205256],[1470391.275330429],[0.0]
858.0,[600],[472222.88099243],[1480527.3810127857],[0.0]
865.0,[608],[478347.5571719583],[1499729.4845809252],[0.0]
870.0,[612],[481634.16387186706],[1510033.751695413],[0.0]
877.0,[614],[483156.8249785678],[1514807.6017521773],[0.0]
884.0,[618],[487022.83101652336],[1526928.3692155043],[0.0]
891.0,[626],[491253.8928212828],[1540193.5310975807],[0.0]
898.0,[628],[492459.0851864251],[1543971.9973764026],[0.0]
905.0,[634],[497352.93165822193],[1559315.258971222],[0.0]
912.0,[636],[497946.2710550541],[1561175.474993161],[0.0]
917.0,[644],[510034.89976359985],[1599076.4049274218],[0.0]
924.0,[646],[510034.89976359985],[1599076.4049274218],[0.0]
929.0,[650],[515368.12109776214],[1615797.3350197598],[0.0]
936.0,[650],[515368.12109776214],[1615797.3350197598],[0.0]
943.0,[662],[523364.0888172801],[1640866.580586923],[0.0]
950.0,[666],[524307.2253792816],[1643823.4216034734],[0.0]
957.0,[668],[525278.3308374978],[1646868.048634137],[0.0]
964.0,[676],[533904.4166057938],[1673912.9012399162],[0.0]
969.0,[678],[536497.8264378175],[1682043.8791100727],[0.0]
976.0,[684],[542597.8159780029],[1701168.9127787584],[0.0]
981.0,[685],[543299.0331725186],[1703367.3537019372],[0.0]
988.0,[694],[552104.3754923639],[1730974.2212386106],[0.0]
995.0,[696],[553575.3643727121],[1735586.0577725125],[0.0]
1002.0,[700],[559545.2205988695],[1754303.074089132],[0.0]
1009.0,[708],[565644.1474547028],[1773424.4429915512],[0.0]
1016.0,[712],[567409.6532376489],[1778959.7662494653],[0.0]
1023.0,[716],[569289.1881112551],[1784852.515340868],[0.0]
1028.0,[718],[571574.9474708177],[1792018.9025665391],[0.0]
1035.0,[726],[577102.8021138745],[1809350.1147002368],[0.0]
1040.0,[728],[578913.6642083448],[1815027.5610254225],[0.0]
1047.0,[734],[580298.8552432235],[1819370.4836613946],[0.0]
1054.0,[736],[580298.8552432235],[1819370.4836613946],[0.0]
1061.0,[744],[589125.8854007599],[1847045.3833372714],[0.0]
1068.0,[746],[589623.393061793],[1848605.1357467463],[0.0]
1073.0,[750],[596307.7529896158],[1869562.3328685379],[0.0]
1080.0,[750],[596307.7529896158],[1869562.3328685379],[0.0]
1085.0,[762],[606463.4940467413],[1901403.0230875297],[0.0]
1092.0,[762],[606463.4940467413],[1901403.0230875297],[0.0]
1099.0,[768],[610517.4817322429],[1914113.149126368],[0.0]
1106.0,[776],[612822.6772253388],[1921340.2892104045],[0.0]
1113.0,[778],[616332.2031729765],[1932343.593320183],[0.0]
1120.0,[784],[622298.7615801297],[1951050.2609743793],[0.0]
1127.0,[786],[622742.4506435937],[1952441.279667282],[0.0]
1134.0,[794],[630703.4287999634],[1977400.7932709008],[0.0]
1141.0,[798],[633184.2937569675],[1985178.8255143168],[0.0]
1148.0,[800],[634565.4676482985],[1989509.0441243697],[0.0]
1155.0,[812],[642822.7118781597],[2015397.4778538998],[0.0]
1160.0,[812],[642822.7118781597],[2015397.4778538998],[0.0]
1167.0,[816],[644911.456120949],[2021946.0923400156],[0.0]
1172.0,[818],[646669.4985461674],[2027457.9250976688],[0.0]
1179.0,[826],[652240.0471862115],[2044922.8697061753],[0.0]
1186.0,[828],[654902.377065152],[2053269.9454784023],[0.0]
1193.0,[834],[658762.2511748746],[2065371.3986092662],[0.0]
1198.0,[836],[659224.5905876737],[2066820.8970839535],[0.0]
1205.0,[844],[663761.8723705726],[2081046.133773795],[0.0]
1210.0,[844],[663761.8723705726],[2081046.133773795],[0.0]
1217.0,[850],[667082.4669856259],[2091456.9634380392],[0.0]
1224.0,[850],[667082.4669856259],[2091456.9634380392],[0.0]
1229.0,[862],[678621.0775925844],[2127633.215276216],[0.0]
1236.0,[862],[678621.0775925844],[2127633.215276216],[0.0]
1241.0,[868],[681086.1520660195],[2135361.6947512045],[0.0]
1248.0,[868],[681086.1520660195],[2135361.6947512045],[0.0]
1255.0,[878],[685948.1885628724],[2150605.1835229606],[0.0]
1262.0,[884],[687854.0945022783],[2156580.508981931],[0.0]
1269.0,[886],[689346.953514621],[2161260.9187340313],[0.0]
1276.0,[894],[699294.5255321957],[2192449.2230875483],[0.0]
1283.0,[896],[700786.5278840681],[2197126.946253762],[0.0]
1288.0,[900],[706024.8282904365],[2213550.36876325],[0.0]
1295.0,[900],[706024.8282904365],[2213550.36876325],[0.0]
1300.0,[912],[721663.6796899753],[2262582.044213027],[0.0]
1307.0,[912],[721663.6796899753],[2262582.044213027],[0.0]
1314.0,[918],[726308.7292895782],[2277145.2890533768],[0.0]
1321.0,[924],[730801.8791856035],[2291232.2003388098],[0.0]
1328.0,[928],[735224.9311336698],[2305099.473609364],[0.0]
1335.0,[934],[738804.1809867795],[2316321.379967176],[0.0]
1342.0,[936],[738804.1809867795],[2316321.379967176],[0.0]
1349.0,[944],[747379.9243181325],[2343208.3797107213],[0.0]
1354.0,[944],[747379.9243181325],[2343208.3797107213],[0.0]
1361.0,[950],[754241.4372912036],[2364720.930579498],[0.0]
1366.0,[950],[754241.4372912036],[2364720.930579498],[0.0]
1373.0,[962],[764709.4390455367],[2397540.7574898065],[0.0]
1380.0,[962],[764709.4390455367],[2397540.7574898065],[0.0]
1385.0,[968],[767687.7831261212],[2406878.6360738766],[0.0]
1392.0,[968],[767687.7831261212],[2406878.6360738766],[0.0]
1397.0,[976],[774921.3155570442],[2429557.3625198104],[0.0]
1404.0,[978],[775427.9341970948],[2431145.674893799],[0.0]
1411.0,[984],[775848.4996160646],[2432464.1967708734],[0.0]
1416.0,[986],[776969.855401234],[2435979.8222730337],[0.0]
1423.0,[994],[783058.1308234049],[2455067.865370319],[0.0]
1428.0,[996],[783058.1308234049],[2455067.865370319],[0.0]
1435.0,[1000],[787316.8458463046],[2468419.9082022635],[0.0]
1442.0,[1012],[792370.8967308172],[2484265.1666204687],[0.0]
1449.0,[1012],[792370.8967308172],[2484265.1666204687],[0.0]
1456.0,[1018],[796426.2458860679],[2496979.5980791315],[0.0]
1463.0,[1018],[796426.2458860679],[2496979.5980791315],[0.0]
1468.0,[1026],[803019.8391452417],[2517652.1217862046],[0.0]
1475.0,[1028],[805378.9840756827],[2525048.622766107],[0.0]
1480.0,[1034],[811298.0054125721],[2543606.140531796],[0.0]
1487.0,[1036],[811298.0054125721],[2543606.140531796],[0.0]
1494.0,[1044],[821896.6413631522],[2576835.566177514],[0.0]
1501.0,[1048],[824570.43435103],[2585218.475591634],[0.0]
1508.0,[1050],[826051.1035033476],[2589860.7506916537],[0.0]
1515.0,[1062],[832294.9757455975],[2609436.5106344437],[0.0]
1522.0,[1062],[832294.9757455975],[2609436.5106344437],[0.0]
1529.0,[1068],[836311.51898507],[2622029.3605711265],[0.0]
1536.0,[1068],[836311.51898507],[2622029.3605711265],[0.0]
1541.0,[1076],[842924.2709000662],[2642761.9399324907],[0.0]
1548.0,[1078],[844017.2563969787],[2646188.7112934426],[0.0]
1553.0,[1084],[847721.8229476733],[2657803.3234390486],[0.0]
1560.0,[1086],[850546.3903759049],[2666659.0608555903],[0.0]
1565.0,[1094],[857439.7079975504],[2688271.2009917134],[0.0]
1572.0,[1096],[857961.6616946958],[2689907.604151509],[0.0]
1577.0,[1100],[862640.7238824834],[2704577.5963114756],[0.0]
1584.0,[1100],[862640.7238824834],[2704577.5963114756],[0.0]
1589.0,[1112],[877527.0416076557],[2751249.8837571414],[0.0]
1596.0,[1112],[877527.0416076557],[2751249.8837571414],[0.0]
1601.0,[1118],[880652.0251079386],[2761047.426730845],[0.0]
1608.0,[1118],[880652.0251079386],[2761047.426730845],[0.0]
1615.0,[1128],[889475.5686276703],[2788711.29610911],[0.0]
1622.0,[1134],[892125.6643147938],[2797019.7723520906],[0.0]
1629.0,[1136],[893607.4441672995],[2801665.443878359],[0.0]
1636.0,[1144],[901943.5176638367],[2827801.1522710957],[0.0]
1643.0,[1146],[903492.6644481631],[2832658.0448713964],[0.0]
1650.0,[1150],[908043.1493609751],[2846924.9804796],[0.0]
1657.0,[1158],[914042.4205464504],[2865733.8806465263],[0.0]
1662.0,[1162],[917511.989393815],[2876611.7655907264],[0.0]
1669.0,[1165],[919658.8999552744],[2883342.7234075814],[0.0]
1674.0,[1168],[921779.0909312266],[2889989.996990982],[0.0]
1681.0,[1174],[926091.9277610915],[2903511.5479036663],[0.0]
1688.0,[1178],[931015.719001713],[2918948.804232207],[0.0]
1695.0,[1184],[936147.9226412077],[2935039.514726192],[0.0]
1702.0,[1186],[936147.9226412077],[2935039.514726192],[0.0]
1709.0,[1194],[943520.2996163986],[2958153.7029610137],[0.0]
1714.0,[1194],[943520.2996163986],[2958153.7029610137],[0.0]
1721.0,[1200],[949804.1058494396],[2977854.999901966],[0.0]
1726.0,[1200],[949804.1058494396],[2977854.999901966],[0.0]
1733.0,[1212],[960453.6098037799],[3011243.522695894],[0.0]
1740.0,[1212],[960453.6098037799],[3011243.522695894],[0.0]
1745.0,[1218],[962776.9804072785],[3018527.7600871297],[0.0]
1752.0,[1218],[962776.9804072785],[3018527.7600871297],[0.0]
1757.0,[1226],[970005.8643544292],[3041192.03450926],[0.0]
1764.0,[1228],[970945.3445310498],[3044137.4131170064],[0.0]
1769.0,[1234],[974664.6860337134],[3055798.331845359],[0.0]
1776.0,[1236],[976419.6313327405],[3061300.465784335],[0.0]
1781.0,[1244],[981983.3751510044],[3078743.979775086],[0.0]
1788.0,[1246],[982675.4428102799],[3080913.7457368216],[0.0]
1795.0,[1250],[985605.0134718828],[3090098.5982181425],[0.0]
1802.0,[1262],[989620.6321466552],[3102688.2554821195],[0.0]
1809.0,[1262],[989620.6321466552],[3102688.2554821195],[0.0]
1816.0,[1268],[994447.3193518943],[3117820.9704900095],[0.0]
1823.0,[1268],[994447.3193518943],[3117820.9704900095],[0.0]
1830.0,[1278],[1001610.5621581491],[3140279.3941900744],[0.0]
1837.0,[1283],[1005511.8337605544],[3152510.684390503],[0.0]
1842.0,[1284],[1005511.8337605544],[3152510.684390503],[0.0]
1849.0,[1291],[1010821.7615646514],[3169158.439793618],[0.0]
1854.0,[1294],[1015084.4308788922],[3182522.9519746047],[0.0]
1861.0,[1298],[1017819.9912085492],[3191099.435825494],[0.0]
1868.0,[1300],[1019829.7754640168],[3197400.5561726494],[0.0]
1875.0,[1312],[1028953.0392246856],[3226004.070217063],[0.0]
1882.0,[1312],[1028953.0392246856],[3226004.070217063],[0.0]
1889.0,[1318],[1032043.3257627162],[3235692.832464388],[0.0]
1896.0,[1318],[1032043.3257627162],[3235692.832464388],[0.0]
1901.0,[1326],[1035651.7630311176],[3247005.9418711523],[0.0]
1908.0,[1328],[1038512.4202293301],[3255974.8235511677],[0.0]
1913.0,[1334],[1042728.9360497274],[3269194.586113342],[0.0]
1920.0,[1336],[1043797.1479871324],[3272543.682997016],[0.0]
1925.0,[1344],[1049988.6603205688],[3291955.405052203],[0.0]
1932.0,[1346],[1049988.6603205688],[3291955.405052203],[0.0]
1937.0,[1350],[1052499.2273816809],[3299826.504493765],[0.0]
1944.0,[1350],[1052499.2273816809],[3299826.504493765],[0.0]
1951.0,[1362],[1062528.3886886346],[3331270.4683413203],[0.0]
1958.0,[1366],[1063218.881529026],[3333435.2813069695],[0.0]
1965.0,[1368],[1065423.8123923403],[3340348.3526361305],[0.0]
1972.0,[1376],[1076421.039869092],[3374827.399033427],[0.0]
1979.0,[1378],[1078391.20372317],[3381004.3068649606],[0.0]
1986.0,[1384],[1082971.7372876827],[3395365.4512805557],[0.0]
1991.0,[1386],[1084108.0754253],[3398928.1419546558],[0.0]
1998.0,[1394],[1091962.410739016],[3423553.4076158586],[0.0]
2003.0,[1396],[1093405.5832615525],[3428078.0221244623],[0.0]
2010.0,[1400],[1096062.294100855],[3436407.288978189],[0.0]
2017.0,[1408],[1102050.5559390052],[3455181.678249691],[0.0]
2024.0,[1412],[1105095.2705366681],[3464727.5366719626],[0.0]
2031.0,[1416],[1106978.5295934887],[3470632.053188508],[0.0]
2036.0,[1418],[1108541.9929684289],[3475533.825824709],[0.0]
2043.0,[1426],[1116631.1892760813],[3500895.4432044853],[0.0]
2048.0,[1428],[1118537.9355724894],[3506873.5199151793],[0.0]
2055.0,[1434],[1122474.8882922383],[3519216.617065812],[0.0]
2062.0,[1436],[1122962.1508393006],[3520744.244466553],[0.0]
2069.0,[1444],[1132403.0529472688],[3550343.8011195594],[0.0]
2076.0,[1446],[1132403.0529472688],[3550343.8011195594],[0.0]
2083.0,[1450],[1135290.414748517],[3559396.4129421664],[0.0]
2090.0,[1462],[1140004.4087108439],[3574175.6297660503],[0.0]
2097.0,[1462],[1140004.4087108439],[3574175.6297660503],[0.0]
2104.0,[1468],[1147365.9184813586],[3597255.7201060704],[0.0]
2111.0,[1468],[1147365.9184813586],[3597255.7201060704],[0.0]
2118.0,[1478],[1154116.4181866555],[3618420.0598705662],[0.0]
2123.0,[1478],[1154116.4181866555],[3618420.0598705662],[0.0]
2130.0,[1484],[1155699.1992697495],[3623382.4039618326],[0.0]
2135.0,[1486],[1155699.1992697495],[3623382.4039618326],[0.0]
2142.0,[1494],[1163395.2692725118],[3647511.3587726005],[0.0]
2149.0,[1498],[1167233.3903814664],[3659544.725540627],[0.0]
2154.0,[1500],[1168469.2782363086],[3663419.5370967826],[0.0]
2161.0,[1508],[1174464.2689137498],[3682215.0214900114],[0.0]
2166.0,[1512],[1176730.9293631185],[3689321.533070403],[0.0]
2173.0,[1514],[1178340.665136925],[3694368.398657485],[0.0]
2180.0,[1518],[1181928.2148385097],[3705616.2321976377],[0.0]
2187.0,[1526],[1184527.6104821789],[3713765.794787083],[0.0]
2194.0,[1528],[1186543.8711892276],[3720087.23418172],[0.0]
2201.0,[1534],[1194849.186897593],[3746126.575848464],[0.0]
2208.0,[1536],[1196425.5920670372],[3751068.933936433],[0.0]
2213.0,[1544],[1203440.524687399],[3773062.4140695436],[0.0]
2220.0,[1546],[1204124.350389777],[3775206.329276691],[0.0]
2225.0,[1550],[1209568.7245101875],[3792275.7994240816],[0.0]
2232.0,[1550],[1209568.7245101875],[3792275.7994240816],[0.0]
2239.0,[1562],[1218297.621840618],[3819642.856215438],[0.0]
2246.0,[1566],[1219682.3311446114],[3823984.1218980453],[0.0]
2251.0,[1568],[1221345.7396754732],[3829199.2546999883],[0.0]
2258.0,[1576],[1223161.8497441043],[3834893.0688227625],[0.0]
2263.0,[1578],[1223161.8497441043],[3834893.0688227625],[0.0]
2270.0,[1584],[1224504.0539899298],[3839101.078410723],[0.0]
2277.0,[1586],[1226088.4153138972],[3844068.3855992435],[0.0]
2284.0,[1594],[1233666.5268961652],[3867827.5996489553],[0.0]
2291.0,[1596],[1235161.4071094526],[3872514.346372433],[0.0]
2296.0,[1600],[1239219.578685896],[3885237.7136333915],[0.0]
2303.0,[1600],[1239219.578685896],[3885237.7136333915],[0.0]
2308.0,[1612],[1249294.5528365013],[3916825.2645787196],[0.0]
2315.0,[1612],[1249294.5528365013],[3916825.2645787196],[0.0]
2322.0,[1618],[1252377.7185061285],[3926491.6909418902],[0.0]
2329.0,[1625],[1257543.814725074],[3942688.409894424],[0.0]
2336.0,[1628],[1259851.4540833174],[3949923.4012833065],[0.0]
2343.0,[1634],[1261675.2837154344],[3955641.5054711234],[0.0]
2350.0,[1636],[1262422.0805083865],[3957982.868461018],[0.0]
2357.0,[1644],[1270886.1735301025],[3984520.0053845607],[0.0]
2362.0,[1644],[1270886.1735301025],[3984520.0053845607],[0.0]
2369.0,[1650],[1276697.4416726343],[4002739.8113639327],[0.0]
2374.0,[1650],[1276697.4416726343],[4002739.8113639327],[0.0]
2381.0,[1662],[1287401.5377108934],[4036299.5997166885],[0.0]
2388.0,[1662],[1287401.5377108934],[4036299.5997166885],[0.0]
2393.0,[1668],[1290010.0097004953],[4044477.715371575],[0.0]
2400.0,[1668],[1290010.0097004953],[4044477.715371575],[0.0]
2405.0,[1676],[1296448.8470299358],[4064664.8296645856],[0.0]
2412.0,[1678],[1298960.9454400304],[4072540.866619666],[0.0]
2419.0,[1684],[1303875.9933794052],[4087950.6288653696],[0.0]
2426.0,[1694],[1307223.1986535296],[4098444.7381329956],[0.0]
2433.0,[1694],[1307223.1986535296],[4098444.7381329956],[0.0]
2438.0,[1700],[1310003.2365192005],[4107160.7462442745],[0.0]
2445.0,[1700],[1310003.2365192005],[4107160.7462442745],[0.0]
2450.0,[1712],[1314638.5779370838],[4121693.340653824],[0.0]
2457.0,[1712],[1314638.5779370838],[4121693.340653824],[0.0]
2464.0,[1718],[1319568.4563024088],[4137149.5810000845],[0.0]
2471.0,[1718],[1319568.4563024088],[4137149.5810000845],[0.0]
2478.0,[1728],[1325969.8445692472],[4157219.2863525534],[0.0]
2485.0,[1732],[1328922.6452591473],[4166476.8854213525],[0.0]
2492.0,[1734],[1330329.3603482286],[4170887.2821321134],[0.0]
2497.0,[1742],[1335536.2873992343],[4187212.0147693353],[0.0]
2504.0,[1744],[1337184.3471799088],[4192379.0076160817],[0.0]
2509.0,[1748],[1341680.1176798418],[4206474.303719859],[0.0]
2516.0,[1750],[1343717.176135469],[4212860.938505935],[0.0]
2523.0,[1762],[1349579.0731676603],[4231239.273998957],[0.0]
2530.0,[1762],[1349579.0731676603],[4231239.273998957],[0.0]
2535.0,[1766],[1352588.6493100228],[4240674.974162145],[0.0]
2542.0,[1768],[1353704.16193379],[4244172.373442485],[0.0]
2547.0,[1776],[1359063.7436219642],[4260975.826784901],[0.0]
2554.0,[1778],[1360907.6114972492],[4266756.747520496],[0.0]
2561.0,[1784],[1363699.1220943476],[4275508.6234582225],[0.0]
2568.0,[1786],[1365939.1947674572],[4282531.774442936],[0.0]
2575.0,[1794],[1369296.2447999534],[4293056.90723752],[0.0]
2582.0,[1800],[1372586.0419723864],[4303371.077817432],[0.0]
2589.0,[1800],[1372586.0419723864],[4303371.077817432],[0.0]
2596.0,[1812],[1385064.5448656369],[4342494.256980461],[0.0]
2601.0,[1812],[1385064.5448656369],[4342494.256980461],[0.0]
2608.0,[1818],[1391335.4350242896],[4362155.017648424],[0.0]
2613.0,[1818],[1391335.4350242896],[4362155.017648424],[0.0]
2620.0,[1826],[1400109.9073186337],[4389665.269826768],[0.0]
2627.0,[1828],[1402894.7916048355],[4398396.560989422],[0.0]
2632.0,[1834],[1408211.5923125925],[4415065.901525476],[0.0]
2639.0,[1836],[1408211.5923125925],[4415065.901525476],[0.0]
2644.0,[1844],[1415728.0514673542],[4438631.71443486],[0.0]
2651.0,[1846],[1417278.2458471628],[4443491.893951217],[0.0]
2658.0,[1850],[1420097.0065931343],[4452329.22837066],[0.0]
2665.0,[1858],[1426457.3041327174],[4472270.090044245],[0.0]
2672.0,[1862],[1431143.1664465026],[4486961.386072359],[0.0]
2679.0,[1866],[1433213.9653944985],[4493453.702325338],[0.0]
2684.0,[1868],[1434393.866933577],[4497152.981994001],[0.0]
2691.0,[1876],[1440499.913905515],[4516296.990792613],[0.0]
2696.0,[1878],[1442693.7591953427],[4523175.207319686],[0.0]
2703.0,[1884],[1442693.7591953427],[4523175.207319686],[0.0]
2710.0,[1886],[1442693.7591953427],[4523175.207319686],[0.0]
2717.0,[1894],[1451664.2203364228],[4551299.819234285],[0.0]
2724.0,[1896],[1452159.72079169],[4552853.2791503845],[0.0]
2731.0,[1900],[1456827.6060636651],[4567488.290191364],[0.0]
2738.0,[1912],[1460658.846979751],[4579499.82562994],[0.0]
