step,agent_total_vehicles_passed,agent_total_fuel_consumption,agent_co2_emission,agent_accumulated_waiting_time
396.0,[278],[208820.44694588325],[654700.5196571457],[0.0]
403.0,[284],[214867.03411675655],[673658.0322740268],[0.0]
408.0,[286],[218017.05146977858],[683534.155717831],[0.0]
415.0,[294],[227565.74469961377],[713471.7065946746],[0.0]
420.0,[296],[228203.2785137715],[715470.4850907533],[0.0]
427.0,[300],[229055.26120334613],[718141.632787311],[0.0]
432.0,[300],[229055.26120334613],[718141.632787311],[0.0]
439.0,[312],[235843.0630338817],[739422.9938411204],[0.0]
446.0,[316],[237199.8588996191],[743676.7956644241],[0.0]
453.0,[318],[238668.59768243815],[748281.5652436365],[0.0]
458.0,[326],[241224.39439556687],[756294.3918858645],[0.0]
465.0,[328],[244454.3676151673],[766421.2028125174],[0.0]
470.0,[334],[245826.29079812122],[770722.40924022],[0.0]
477.0,[336],[247296.08821599308],[775330.5086156406],[0.0]
482.0,[344],[250479.2374794733],[785310.2112840703],[0.0]
489.0,[344],[250479.2374794733],[785310.2112840703],[0.0]
494.0,[350],[253106.1254920644],[793546.0267207347],[0.0]
501.0,[350],[253106.1254920644],[793546.0267207347],[0.0]
508.0,[362],[268532.1385843367],[841910.3197566426],[0.0]
513.0,[362],[268532.1385843367],[841910.3197566426],[0.0]
520.0,[368],[274745.74577161326],[861391.4436066328],[0.0]
525.0,[368],[274745.74577161326],[861391.4436066328],[0.0]
532.0,[376],[280395.5053283817],[879104.7303629965],[0.0]
537.0,[378],[281013.7903901868],[881043.1653262575],[0.0]
544.0,[384],[287087.7342012484],[900086.446253946],[0.0]
549.0,[386],[288589.4665004162],[904794.6763722932],[0.0]
556.0,[394],[298133.90988670517],[934718.8385169797],[0.0]
561.0,[394],[298133.90988670517],[934718.8385169797],[0.0]
568.0,[400],[302364.5424047699],[947983.0103832288],[0.0]
573.0,[400],[302364.5424047699],[947983.0103832288],[0.0]
580.0,[412],[309454.14295811835],[970210.5624928081],[0.0]
587.0,[412],[309454.14295811835],[970210.5624928081],[0.0]
592.0,[418],[314545.47898772947],[986173.1368761825],[0.0]
599.0,[418],[314545.47898772947],[986173.1368761825],[0.0]
604.0,[426],[321117.1552164768],[1006776.7664204057],[0.0]
611.0,[428],[321852.1409841159],[1009081.0910681044],[0.0]
618.0,[434],[326509.38517870783],[1023682.643626368],[0.0]
623.0,[436],[328386.4575500875],[1029567.6722619197],[0.0]
630.0,[444],[334671.3384889197],[1049272.2165339477],[0.0]
635.0,[446],[336152.851751888],[1053917.0513421101],[0.0]
642.0,[450],[340043.94108128373],[1066116.5806355923],[0.0]
649.0,[458],[346049.4273532276],[1084944.9755725001],[0.0]
654.0,[462],[347353.5136460479],[1089033.6073384855],[0.0]
661.0,[465],[349681.5920021274],[1096332.6106536451],[0.0]
666.0,[468],[353144.42236317624],[1107189.4117349465],[0.0]
673.0,[473],[356927.9398039923],[1119051.4978151636],[0.0]
680.0,[478],[357682.94065989944],[1121418.5682086293],[0.0]
687.0,[484],[360559.4108266586],[1130436.9346318431],[0.0]
692.0,[484],[360559.4108266586],[1130436.9346318431],[0.0]
699.0,[494],[363836.4170819008],[1140711.0226758493],[0.0]
704.0,[494],[363836.4170819008],[1140711.0226758493],[0.0]
711.0,[500],[364463.33976349584],[1142676.5315114537],[0.0]
718.0,[500],[364463.33976349584],[1142676.5315114537],[0.0]
723.0,[512],[369780.6827525606],[1159347.5299632323],[0.0]
730.0,[512],[369780.6827525606],[1159347.5299632323],[0.0]
735.0,[516],[372591.6027007386],[1168160.3835848158],[0.0]
742.0,[518],[374429.51679818134],[1173922.6490778762],[0.0]
749.0,[526],[382399.8058265173],[1198911.3757089688],[0.0]
754.0,[528],[385088.18893577426],[1207340.1340611544],[0.0]
761.0,[534],[388133.8451521114],[1216888.911912357],[0.0]
766.0,[536],[388133.8451521114],[1216888.911912357],[0.0]
773.0,[544],[395260.8187411269],[1239233.6697891036],[0.0]
778.0,[544],[395260.8187411269],[1239233.6697891036],[0.0]
785.0,[550],[400247.29167168785],[1254867.4759308652],[0.0]
790.0,[550],[400247.29167168785],[1254867.4759308652],[0.0]
797.0,[562],[410409.1664458698],[1286727.3179804701],[0.0]
804.0,[562],[410409.1664458698],[1286727.3179804701],[0.0]
809.0,[568],[414505.30211835593],[1299569.623535426],[0.0]
816.0,[568],[414505.30211835593],[1299569.623535426],[0.0]
821.0,[576],[422890.32130055636],[1325858.5037670392],[0.0]
828.0,[578],[424213.22144974675],[1330006.1269389356],[0.0]
835.0,[584],[428824.4481270379],[1344463.4035080064],[0.0]
840.0,[586],[428824.4481270379],[1344463.4035080064],[0.0]
847.0,[594],[434268.5383266968],[1361531.679189307],[0.0]
852.0,[596],[434944.52591842075],[1363651.0283165018],[0.0]
859.0,[600],[438675.2173124923],[1375347.642882145],[0.0]
866.0,[612],[444341.2613957399],[1393111.6294813522],[0.0]
871.0,[612],[444341.2613957399],[1393111.6294813522],[0.0]
878.0,[616],[445679.8647560591],[1397308.3444202133],[0.0]
883.0,[618],[447128.95989160286],[1401851.5234556468],[0.0]
890.0,[626],[449763.59811886575],[1410111.5006197824],[0.0]
897.0,[628],[450849.56097930373],[1413516.1587907763],[0.0]
904.0,[634],[454890.70499599585],[1426186.153264394],[0.0]
909.0,[636],[456377.18284009927],[1430846.5512422696],[0.0]
916.0,[644],[464244.6628611008],[1455512.8340638976],[0.0]
921.0,[644],[464244.6628611008],[1455512.8340638976],[0.0]
928.0,[650],[467890.3358000278],[1466942.8928945723],[0.0]
935.0,[650],[467890.3358000278],[1466942.8928945723],[0.0]
942.0,[662],[475239.8998153204],[1489985.46378769],[0.0]
947.0,[662],[475239.8998153204],[1489985.46378769],[0.0]
954.0,[668],[479701.661793782],[1503974.2162178508],[0.0]
959.0,[668],[479701.661793782],[1503974.2162178508],[0.0]
966.0,[678],[487472.0038748699],[1528335.9554767425],[0.0]
973.0,[682],[490576.2569094117],[1538068.4280450768],[0.0]
978.0,[684],[493742.8490700169],[1547996.515595435],[0.0]
985.0,[691],[499994.3495775343],[1567596.3380264484],[0.0]
990.0,[694],[501930.417484284],[1573666.3308150426],[0.0]
997.0,[698],[503901.45861922466],[1579845.8907051994],[0.0]
1004.0,[700],[507227.76966853254],[1590274.7351542346],[0.0]
1011.0,[712],[514482.2744073122],[1613019.141722646],[0.0]
1016.0,[712],[514482.2744073122],[1613019.141722646],[0.0]
1023.0,[716],[516496.1171530867],[1619332.991919252],[0.0]
1028.0,[718],[518391.5430711305],[1625275.5533891106],[0.0]
1035.0,[726],[520163.8071048091],[1630831.8848146799],[0.0]
1042.0,[728],[522247.33537226444],[1637364.2311479265],[0.0]
1049.0,[734],[525883.3489163237],[1648763.9874896684],[0.0]
1054.0,[736],[525883.3489163237],[1648763.9874896684],[0.0]
1061.0,[744],[533266.745829728],[1671912.6313763694],[0.0]
1066.0,[744],[533266.745829728],[1671912.6313763694],[0.0]
1073.0,[750],[541581.4464733936],[1697981.3147372126],[0.0]
1080.0,[750],[541581.4464733936],[1697981.3147372126],[0.0]
1085.0,[762],[552349.9788065045],[1731743.196637351],[0.0]
1092.0,[762],[552349.9788065045],[1731743.196637351],[0.0]
1097.0,[768],[555828.28987428],[1742648.4373301275],[0.0]
1104.0,[768],[555828.28987428],[1742648.4373301275],[0.0]
1109.0,[776],[563571.5787227029],[1766925.6370177239],[0.0]
1116.0,[778],[565549.3627749968],[1773126.4226320824],[0.0]
1121.0,[784],[572866.1094409578],[1796066.2845777571],[0.0]
1128.0,[786],[574634.0348836465],[1801609.2002211793],[0.0]
1135.0,[794],[581173.8464730969],[1822113.0055453617],[0.0]
1140.0,[796],[581894.7256433256],[1824373.100510636],[0.0]
1147.0,[800],[585037.614134438],[1834226.7511279425],[0.0]
1152.0,[800],[585037.614134438],[1834226.7511279425],[0.0]
1159.0,[812],[595163.7816338494],[1865974.3938707286],[0.0]
1164.0,[812],[595163.7816338494],[1865974.3938707286],[0.0]
1171.0,[818],[600207.2762893322],[1881786.814693099],[0.0]
1176.0,[818],[600207.2762893322],[1881786.814693099],[0.0]
1183.0,[828],[606065.4064522971],[1900153.4529586558],[0.0]
1190.0,[834],[608045.9427965531],[1906362.738716752],[0.0]
1195.0,[834],[608045.9427965531],[1906362.738716752],[0.0]
1202.0,[844],[613134.3251511602],[1922315.9086576218],[0.0]
1207.0,[844],[613134.3251511602],[1922315.9086576218],[0.0]
1214.0,[850],[616022.6742165121],[1931371.4133789805],[0.0]
1221.0,[850],[616022.6742165121],[1931371.4133789805],[0.0]
1228.0,[862],[624831.7675573756],[1958989.8028228509],[0.0]
1233.0,[862],[624831.7675573756],[1958989.8028228509],[0.0]
1240.0,[868],[629352.9969946413],[1973164.6900111632],[0.0]
1245.0,[868],[629352.9969946413],[1973164.6900111632],[0.0]
1252.0,[876],[636672.3581131696],[1996112.476298357],[0.0]
1259.0,[878],[636672.3581131696],[1996112.476298357],[0.0]
1266.0,[884],[644265.5950948453],[2019919.11914726],[0.0]
1271.0,[886],[644922.4266237825],[2021978.395792978],[0.0]
1278.0,[894],[651627.2360098673],[2042999.5456379692],[0.0]
1283.0,[896],[653188.918231004],[2047895.741955857],[0.0]
1290.0,[900],[656852.6600049421],[2059382.5468655217],[0.0]
1297.0,[908],[662674.6099725383],[2077635.4675283222],[0.0]
1302.0,[912],[665656.1316429841],[2086983.177197278],[0.0]
1309.0,[916],[668668.9662472511],[2096429.013337513],[0.0]
1314.0,[918],[669355.3111843821],[2098580.8325145836],[0.0]
1321.0,[923],[673039.6089811019],[2110131.8248256263],[0.0]
1328.0,[928],[676420.7277307548],[2120732.327227748],[0.0]
1335.0,[934],[680662.1515009883],[2134030.05782525],[0.0]
1340.0,[934],[680662.1515009883],[2134030.05782525],[0.0]
1347.0,[944],[687379.0273581372],[2155088.923705083],[0.0]
1352.0,[944],[687379.0273581372],[2155088.923705083],[0.0]
1359.0,[950],[689343.4010565518],[2161247.6748229624],[0.0]
1366.0,[950],[689343.4010565518],[2161247.6748229624],[0.0]
1371.0,[962],[692185.3954177331],[2170157.8526637177],[0.0]
1378.0,[962],[692185.3954177331],[2170157.8526637177],[0.0]
1383.0,[966],[694801.6882816629],[2178360.578717503],[0.0]
1390.0,[968],[695630.5327615727],[2180959.1707136016],[0.0]
1397.0,[976],[702220.1619492245],[2201619.0976503096],[0.0]
1402.0,[978],[702220.1619492245],[2201619.0976503096],[0.0]
1409.0,[984],[709246.0317689391],[2223646.9411329776],[0.0]
1414.0,[986],[709894.1378681569],[2225678.868664397],[0.0]
1421.0,[994],[715312.8597717109],[2242667.9060443705],[0.0]
1428.0,[996],[716648.9626635093],[2246856.8281398844],[0.0]
1433.0,[1000],[721479.8089623739],[2262002.8519934947],[0.0]
1440.0,[1000],[721479.8089623739],[2262002.8519934947],[0.0]
1445.0,[1012],[733121.2570683493],[2298501.505624589],[0.0]
1452.0,[1012],[733121.2570683493],[2298501.505624589],[0.0]
1457.0,[1018],[736633.8623066468],[2309514.3258812036],[0.0]
1464.0,[1018],[736633.8623066468],[2309514.3258812036],[0.0]
1469.0,[1026],[743647.4515090442],[2331503.6017915043],[0.0]
1476.0,[1028],[744592.8344051403],[2334467.5921803247],[0.0]
1483.0,[1034],[748881.6773330822],[2347914.1923513417],[0.0]
1488.0,[1036],[748881.6773330822],[2347914.1923513417],[0.0]
1495.0,[1044],[751535.3850224328],[2356234.136872805],[0.0]
1500.0,[1046],[751535.3850224328],[2356234.136872805],[0.0]
1507.0,[1050],[756478.1057951859],[2371730.755623178],[0.0]
1514.0,[1062],[759809.107383746],[2382173.981951311],[0.0]
1519.0,[1062],[759809.107383746],[2382173.981951311],[0.0]
1526.0,[1066],[760424.5790767795],[2384103.5896319686],[0.0]
1531.0,[1068],[760897.4964138251],[2385586.245550174],[0.0]
1538.0,[1076],[762915.1511156138],[2391911.8946516328],[0.0]
1545.0,[1078],[765166.9520137265],[2398971.7882783567],[0.0]
1552.0,[1084],[775704.8641654016],[2432010.942509594],[0.0]
1557.0,[1086],[777266.2959807215],[2436906.35680029],[0.0]
1564.0,[1094],[783530.0458533048],[2456544.7170215165],[0.0]
1569.0,[1094],[783530.0458533048],[2456544.7170215165],[0.0]
1576.0,[1100],[790735.9256641725],[2479136.9166160924],[0.0]
1583.0,[1100],[790735.9256641725],[2479136.9166160924],[0.0]
1588.0,[1112],[804281.1866735347],[2521604.7254696707],[0.0]
1595.0,[1112],[804281.1866735347],[2521604.7254696707],[0.0]
1600.0,[1118],[807611.2600638132],[2532045.203864388],[0.0]
1607.0,[1118],[807611.2600638132],[2532045.203864388],[0.0]
1614.0,[1128],[814327.6310933396],[2553102.4966542623],[0.0]
1619.0,[1128],[814327.6310933396],[2553102.4966542623],[0.0]
1626.0,[1134],[819532.7999167023],[2569421.97814663],[0.0]
1631.0,[1136],[821628.8258285638],[2575993.498755145],[0.0]
1638.0,[1144],[828090.3493438762],[2596251.8684183653],[0.0]
1643.0,[1146],[829634.894181647],[2601094.3352938103],[0.0]
1650.0,[1150],[834593.9004126604],[2616642.1014438407],[0.0]
1655.0,[1150],[834593.9004126604],[2616642.1014438407],[0.0]
1662.0,[1162],[842953.3204829876],[2642850.899715957],[0.0]
1669.0,[1164],[844432.6235529425],[2647488.804086504],[0.0]
1674.0,[1168],[846131.9952899868],[2652816.6884224797],[0.0]
1681.0,[1174],[850539.528010271],[2666635.155395153],[0.0]
1686.0,[1178],[853648.7242344571],[2676383.2005186286],[0.0]
1693.0,[1182],[856800.6754811666],[2686265.2238390488],[0.0]
1698.0,[1184],[857913.160451932],[2689753.123850812],[0.0]
1705.0,[1191],[864858.644279893],[2711528.7609726996],[0.0]
1710.0,[1194],[866929.300145718],[2718020.8170679454],[0.0]
1717.0,[1198],[870709.1084990985],[2729871.3477651146],[0.0]
1724.0,[1200],[872136.6968416006],[2734347.098674703],[0.0]
1731.0,[1211],[880137.4284739944],[2759431.226308286],[0.0]
1736.0,[1212],[880137.4284739944],[2759431.226308286],[0.0]
1743.0,[1216],[883556.7290515305],[2770151.5243924856],[0.0]
1748.0,[1218],[884331.0099667594],[2772579.0497454912],[0.0]
1755.0,[1226],[888456.6676649371],[2785513.9107879796],[0.0]
1762.0,[1228],[891296.2399592907],[2794416.6905041635],[0.0]
1769.0,[1234],[897363.3307518592],[2813438.5616738503],[0.0]
1774.0,[1236],[897363.3307518592],[2813438.5616738503],[0.0]
1781.0,[1244],[901040.4405531316],[2824966.984363477],[0.0]
1786.0,[1244],[901040.4405531316],[2824966.984363477],[0.0]
1793.0,[1250],[905405.3247921413],[2838651.909236198],[0.0]
1800.0,[1250],[905405.3247921413],[2838651.909236198],[0.0]
1805.0,[1262],[918371.3951196432],[2879303.681855179],[0.0]
1812.0,[1262],[918371.3951196432],[2879303.681855179],[0.0]
1817.0,[1268],[923076.54610567],[2894055.361753212],[0.0]
1824.0,[1268],[923076.54610567],[2894055.361753212],[0.0]
1831.0,[1278],[928799.7539053373],[2911998.6955382866],[0.0]
1836.0,[1278],[928799.7539053373],[2911998.6955382866],[0.0]
1843.0,[1284],[936101.5112311946],[2934891.6700252686],[0.0]
1848.0,[1286],[937588.3220997538],[2939553.1963730752],[0.0]
1855.0,[1294],[944719.4651664275],[2961910.9155966723],[0.0]
1860.0,[1296],[944719.4651664275],[2961910.9155966723],[0.0]
1867.0,[1300],[946364.2286598814],[2967067.472915058],[0.0]
1872.0,[1300],[946364.2286598814],[2967067.472915058],[0.0]
1879.0,[1312],[953927.0569591084],[2990778.8062765757],[0.0]
1886.0,[1316],[955816.2863672801],[2996701.851722013],[0.0]
1893.0,[1318],[958290.0692956207],[3004457.7550150994],[0.0]
1898.0,[1326],[959671.6970891196],[3008789.3944032723],[0.0]
1905.0,[1328],[960325.0472725682],[3010837.749447726],[0.0]
1910.0,[1334],[963573.4533281075],[3021022.0404651267],[0.0]
1917.0,[1336],[965125.876537824],[3025889.2090283236],[0.0]
1924.0,[1344],[973146.0273702531],[3051034.3418910173],[0.0]
1929.0,[1344],[973146.0273702531],[3051034.3418910173],[0.0]
1936.0,[1350],[980447.5072433201],[3073926.41564819],[0.0]
1941.0,[1350],[980447.5072433201],[3073926.41564819],[0.0]
1948.0,[1362],[996777.910523118],[3125126.3553900933],[0.0]
1953.0,[1362],[996777.910523118],[3125126.3553900933],[0.0]
1960.0,[1368],[1000657.9352195577],[3137290.9142223336],[0.0]
1965.0,[1368],[1000657.9352195577],[3137290.9142223336],[0.0]
1972.0,[1376],[1008451.2062245108],[3161724.823601397],[0.0]
1979.0,[1378],[1008451.2062245108],[3161724.823601397],[0.0]
1986.0,[1384],[1012270.010320751],[3173697.600410251],[0.0]
1991.0,[1386],[1013252.4988060602],[3176777.9266459616],[0.0]
1998.0,[1394],[1019819.7055501925],[3197367.6677606907],[0.0]
2003.0,[1396],[1021364.941865757],[3202212.3012423133],[0.0]
2010.0,[1400],[1025249.4209968424],[3214391.090846567],[0.0]
2017.0,[1408],[1031303.2882298453],[3233371.1765738716],[0.0]
2022.0,[1412],[1034561.9399030069],[3243587.8064410654],[0.0]
2029.0,[1416],[1037518.9963330327],[3252858.7571272533],[0.0]
2034.0,[1418],[1037518.9963330327],[3252858.7571272533],[0.0]
2041.0,[1423],[1041173.4283967337],[3264316.092660794],[0.0]
2048.0,[1428],[1044838.4749120595],[3275806.6804731055],[0.0]
2055.0,[1434],[1047248.1062561403],[3283361.44595304],[0.0]
2062.0,[1436],[1047683.3433303939],[3284725.960538866],[0.0]
2067.0,[1444],[1051673.093386718],[3297234.628058339],[0.0]
2074.0,[1444],[1051673.093386718],[3297234.628058339],[0.0]
2079.0,[1450],[1054667.3283616405],[3306622.223540259],[0.0]
2086.0,[1450],[1054667.3283616405],[3306622.223540259],[0.0]
2093.0,[1462],[1068361.7832519617],[3349557.722296153],[0.0]
2098.0,[1462],[1068361.7832519617],[3349557.722296153],[0.0]
2105.0,[1468],[1071911.7355433747],[3360687.5382026597],[0.0]
2110.0,[1468],[1071911.7355433747],[3360687.5382026597],[0.0]
2117.0,[1476],[1079295.4358290746],[3383837.101897926],[0.0]
2122.0,[1478],[1081970.9982045183],[3392225.6620951127],[0.0]
2129.0,[1484],[1087638.9019680773],[3409995.9696719563],[0.0]
2134.0,[1486],[1087638.9019680773],[3409995.9696719563],[0.0]
2141.0,[1494],[1099148.5535580304],[3446081.7049405426],[0.0]
2146.0,[1494],[1099148.5535580304],[3446081.7049405426],[0.0]
2153.0,[1500],[1103936.3220233356],[3461092.4258623193],[0.0]
2158.0,[1500],[1103936.3220233356],[3461092.4258623193],[0.0]
2165.0,[1512],[1113216.593206822],[3490188.3237188007],[0.0]
2170.0,[1512],[1113216.593206822],[3490188.3237188007],[0.0]
2177.0,[1518],[1115444.9090323101],[3497174.5292686475],[0.0]
2182.0,[1518],[1115444.9090323101],[3497174.5292686475],[0.0]
2189.0,[1526],[1124335.5328362656],[3525048.738152987],[0.0]
2194.0,[1528],[1126782.0376683308],[3532719.11529377],[0.0]
2201.0,[1534],[1133285.2678030313],[3553108.436898083],[0.0]
2206.0,[1536],[1133285.2678030313],[3553108.436898083],[0.0]
2213.0,[1544],[1144313.4451951534],[3587684.4942070646],[0.0]
2218.0,[1544],[1144313.4451951534],[3587684.4942070646],[0.0]
2225.0,[1550],[1149969.1188292436],[3605416.279653305],[0.0]
2230.0,[1550],[1149969.1188292436],[3605416.279653305],[0.0]
2237.0,[1562],[1160690.922126151],[3639031.7780052503],[0.0]
2242.0,[1562],[1160690.922126151],[3639031.7780052503],[0.0]
2249.0,[1568],[1164331.7705340062],[3650446.8103277734],[0.0]
2254.0,[1568],[1164331.7705340062],[3650446.8103277734],[0.0]
2261.0,[1576],[1172940.026062366],[3677435.759988703],[0.0]
2266.0,[1578],[1172940.026062366],[3677435.759988703],[0.0]
2273.0,[1584],[1178571.0630151336],[3695090.4791395664],[0.0]
2278.0,[1586],[1178571.0630151336],[3695090.4791395664],[0.0]
2285.0,[1594],[1186400.6532347943],[3719638.0515137925],[0.0]
2292.0,[1596],[1186400.6532347943],[3719638.0515137925],[0.0]
2297.0,[1600],[1192314.0791924754],[3738178.241119663],[0.0]
2304.0,[1600],[1192314.0791924754],[3738178.241119663],[0.0]
2309.0,[1612],[1204616.8183925105],[3776750.226023398],[0.0]
2316.0,[1612],[1204616.8183925105],[3776750.226023398],[0.0]
2321.0,[1618],[1206722.421909177],[3783351.703510709],[0.0]
2328.0,[1618],[1206722.421909177],[3783351.703510709],[0.0]
2333.0,[1626],[1215541.4099307673],[3811001.466218878],[0.0]
2340.0,[1628],[1215541.4099307673],[3811001.466218878],[0.0]
2347.0,[1634],[1221317.4800821752],[3829110.8053176817],[0.0]
2352.0,[1636],[1222742.7289314005],[3833579.3198783733],[0.0]
2359.0,[1644],[1231904.067559194],[3862302.458359988],[0.0]
2364.0,[1646],[1231904.067559194],[3862302.458359988],[0.0]
2371.0,[1650],[1232864.9127215673],[3865314.9191676914],[0.0]
2378.0,[1662],[1236259.7746491297],[3875958.385044208],[0.0]
2383.0,[1662],[1236259.7746491297],[3875958.385044208],[0.0]
2390.0,[1666],[1236937.2077365848],[3878082.2448474984],[0.0]
2395.0,[1668],[1238483.236895581],[3882929.3451603786],[0.0]
2402.0,[1676],[1240568.19344329],[3889466.034968528],[0.0]
2409.0,[1678],[1240568.19344329],[3889466.034968528],[0.0]
2416.0,[1684],[1245761.4186056417],[3905748.035314493],[0.0]
2421.0,[1686],[1247202.3225676627],[3910265.5378382956],[0.0]
2428.0,[1694],[1257092.7739665725],[3941274.443804931],[0.0]
2433.0,[1694],[1257092.7739665725],[3941274.443804931],[0.0]
2440.0,[1700],[1264524.9537809147],[3964576.1853245352],[0.0]
2447.0,[1700],[1264524.9537809147],[3964576.1853245352],[0.0]
2452.0,[1712],[1275223.7259538018],[3998119.2945272517],[0.0]
2459.0,[1712],[1275223.7259538018],[3998119.2945272517],[0.0]
2464.0,[1718],[1281254.0205386982],[4017025.6075541093],[0.0]
2471.0,[1718],[1281254.0205386982],[4017025.6075541093],[0.0]
2478.0,[1728],[1288339.3939364501],[4039239.751482592],[0.0]
2483.0,[1728],[1288339.3939364501],[4039239.751482592],[0.0]
2490.0,[1734],[1292046.4256655613],[4050862.172803139],[0.0]
2495.0,[1736],[1294160.7679121697],[4057491.132702236],[0.0]
2502.0,[1744],[1299715.701197527],[4074907.1087677777],[0.0]
2507.0,[1746],[1301233.4076156754],[4079665.4256520835],[0.0]
2514.0,[1750],[1304561.3811482994],[4090099.4985692743],[0.0]
2519.0,[1750],[1304561.3811482994],[4090099.4985692743],[0.0]
2526.0,[1762],[1316458.3430133394],[4127399.3726191805],[0.0]
2533.0,[1765],[1318707.167562658],[4134449.8822364863],[0.0]
2538.0,[1768],[1321230.7976961602],[4142361.9993693475],[0.0]
2545.0,[1774],[1325832.6013354477],[4156789.5891478406],[0.0]
2550.0,[1778],[1330229.905349274],[4170576.1615719507],[0.0]
2557.0,[1782],[1333360.999640719],[4180392.793258419],[0.0]
2562.0,[1784],[1335369.1735031614],[4186688.963213795],[0.0]
2569.0,[1791],[1339553.855900444],[4199808.733209861],[0.0]
2574.0,[1794],[1343862.2087051584],[4213316.492309205],[0.0]
2581.0,[1798],[1347371.872076772],[4224320.020088574],[0.0]
2586.0,[1800],[1348912.6660067532],[4229150.788098652],[0.0]
2593.0,[1808],[1354927.2913948821],[4248007.837195867],[0.0]
2598.0,[1812],[1359296.962287964],[4261707.73811146],[0.0]
2605.0,[1815],[1361549.8548196587],[4268771.006002719],[0.0]
2610.0,[1818],[1362160.2032648572],[4270684.5470059635],[0.0]
2617.0,[1823],[1365798.026728641],[4282089.819138981],[0.0]
2622.0,[1828],[1369329.732635427],[4293162.453070094],[0.0]
