step,agent_total_vehicles_passed,agent_total_fuel_consumption,agent_co2_emission,agent_accumulated_waiting_time
216.0,[168],[267582.2566603427],[838927.259558284],[0.0]
223.0,[180],[293877.0985048734],[921368.5272449057],[0.0]
228.0,[180],[293877.0985048734],[921368.5272449057],[0.0]
235.0,[191],[308297.05674688856],[966577.658773777],[0.0]
240.0,[192],[309973.15855540434],[971832.613365889],[0.0]
247.0,[196],[314668.4782969925],[986553.1289188066],[0.0]
252.0,[200],[320839.05619072734],[1005899.2403989594],[0.0]
259.0,[204],[331328.4014928618],[1038786.2573851014],[0.0]
264.0,[212],[342243.7659689491],[1073007.9363523698],[0.0]
271.0,[215],[344755.4326356158],[1080882.1030190366],[0.0]
276.0,[221],[351837.1917239627],[1103084.493250132],[0.0]
283.0,[224],[358839.85738794546],[1125039.7271414609],[0.0]
288.0,[224],[358839.85738794546],[1125039.7271414609],[0.0]
295.0,[236],[388336.0359435341],[1217518.0774375957],[0.0]
300.0,[236],[388336.0359435341],[1217518.0774375957],[0.0]
307.0,[248],[404082.54694624397],[1266886.1278282045],[0.0]
312.0,[248],[404082.54694624397],[1266886.1278282045],[0.0]
319.0,[252],[408045.34162234684],[1279309.909987495],[0.0]
324.0,[256],[413821.01473618334],[1297417.8457819906],[0.0]
331.0,[260],[423644.5224800218],[1328217.2569887834],[0.0]
336.0,[268],[433977.52096327324],[1360613.0115587465],[0.0]
343.0,[271],[436489.18762993993],[1368487.1782254132],[0.0]
348.0,[277],[443014.79230772395],[1388945.8073325264],[0.0]
355.0,[280],[451547.2739938989],[1415697.508036023],[0.0]
360.0,[280],[451547.2739938989],[1415697.508036023],[0.0]
367.0,[292],[474517.8652860788],[1487716.0942350358],[0.0]
372.0,[292],[474517.8652860788],[1487716.0942350358],[0.0]
379.0,[304],[490300.4838895988],[1537197.354188231],[0.0]
384.0,[304],[490300.4838895988],[1537197.354188231],[0.0]
391.0,[309],[495966.6297056751],[1554961.511889411],[0.0]
396.0,[312],[501072.9654713816],[1570971.039997794],[0.0]
403.0,[316],[511333.0296780382],[1603139.1875097416],[0.0]
408.0,[324],[521462.09161954024],[1634895.516923333],[0.0]
415.0,[328],[524810.9805084291],[1645394.405812222],[0.0]
420.0,[333],[530002.7164249662],[1661671.0937533476],[0.0]
427.0,[336],[536821.5122615608],[1683049.8413546118],[0.0]
432.0,[336],[536821.5122615608],[1683049.8413546118],[0.0]
439.0,[348],[560869.1250556688],[1758445.234721027],[0.0]
444.0,[348],[560869.1250556688],[1758445.234721027],[0.0]
451.0,[359],[575732.6331736217],[1805045.0116105354],[0.0]
456.0,[360],[577293.3985195826],[1809938.3652344893],[0.0]
463.0,[365],[582724.7554298626],[1826966.351629191],[0.0]
468.0,[368],[587764.4579962328],[1842766.958856278],[0.0]
475.0,[372],[598679.8926516331],[1876989.902670018],[0.0]
480.0,[380],[608219.83050105],[1906899.1498338806],[0.0]
487.0,[384],[611568.7193899389],[1917398.0387227696],[0.0]
492.0,[389],[616826.4051532423],[1933881.52066271],[0.0]
499.0,[392],[623288.504800654],[1954141.8758563832],[0.0]
504.0,[392],[623288.504800654],[1954141.8758563832],[0.0]
511.0,[404],[645569.069301872],[2023997.1835795643],[0.0]
516.0,[404],[645569.069301872],[2023997.1835795643],[0.0]
523.0,[415],[660388.2811982131],[2070458.1162060706],[0.0]
528.0,[416],[662048.3802577539],[2075662.9169088746],[0.0]
535.0,[422],[668457.2998141948],[2095755.6849134779],[0.0]
540.0,[424],[672322.2622153203],[2107873.2777982517],[0.0]
547.0,[428],[683158.8093256222],[2141848.883676339],[0.0]
552.0,[436],[694317.8403092755],[2176834.518127305],[0.0]
559.0,[440],[697666.7291981644],[2187333.407016194],[0.0]
564.0,[444],[701761.2783951134],[2200170.288805486],[0.0]
571.0,[448],[710215.8718779304],[2226677.674363299],[0.0]
576.0,[448],[710215.8718779304],[2226677.674363299],[0.0]
583.0,[460],[739164.9340962821],[2317440.769527374],[0.0]
588.0,[460],[739164.9340962821],[2317440.769527374],[0.0]
595.0,[471],[754012.1955414249],[2363989.657117313],[0.0]
600.0,[472],[755709.0136994786],[2369309.5653372286],[0.0]
607.0,[476],[759869.8626261974],[2382354.322598124],[0.0]
612.0,[480],[766909.1858451384],[2404424.2369266185],[0.0]
619.0,[484],[777427.8016386405],[2437403.0296400776],[0.0]
624.0,[492],[788929.0667676757],[2473461.7105583115],[0.0]
631.0,[495],[791440.7334343423],[2481335.877224978],[0.0]
636.0,[501],[798110.2857510472],[2502245.824278379],[0.0]
643.0,[504],[803711.3411895925],[2519806.5379904797],[0.0]
648.0,[504],[803711.3411895925],[2519806.5379904797],[0.0]
655.0,[516],[832273.0232739043],[2609355.0433818554],[0.0]
660.0,[516],[832273.0232739043],[2609355.0433818554],[0.0]
667.0,[527],[847174.0993705976],[2656072.595068686],[0.0]
672.0,[528],[849064.2819902998],[2661998.7728212187],[0.0]
679.0,[533],[854673.5073712075],[2679584.4603673266],[0.0]
684.0,[536],[860458.7053153287],[2697722.451045202],[0.0]
691.0,[540],[871629.4504247728],[2732745.8883669027],[0.0]
696.0,[548],[882164.9664576186],[2765776.6247724905],[0.0]
703.0,[552],[885513.8553465075],[2776275.5136613795],[0.0]
708.0,[557],[891044.983253655],[2793616.340634148],[0.0]
715.0,[560],[897343.6657536146],[2813364.36947225],[0.0]
720.0,[560],[897343.6657536146],[2813364.36947225],[0.0]
727.0,[572],[923136.7766172602],[2894232.5374028157],[0.0]
732.0,[572],[923136.7766172602],[2894232.5374028157],[0.0]
739.0,[583],[936630.3429205642],[2936537.1153200646],[0.0]
744.0,[584],[938396.2966928176],[2942073.804113369],[0.0]
751.0,[589],[943919.4120901491],[2959389.5066870176],[0.0]
756.0,[592],[949003.7886343935],[2975330.188527781],[0.0]
763.0,[596],[958749.5428736662],[3005885.7764049005],[0.0]
768.0,[604],[968288.980855436],[3035793.426017666],[0.0]
775.0,[607],[970800.6475221026],[3043667.5926843323],[0.0]
780.0,[613],[977772.1764297708],[3065524.341630443],[0.0]
787.0,[616],[985023.5903916383],[3088259.4890286713],[0.0]
792.0,[616],[985023.5903916383],[3088259.4890286713],[0.0]
799.0,[628],[1010364.3601480101],[3167709.3200148316],[0.0]
804.0,[628],[1010364.3601480101],[3167709.3200148316],[0.0]
811.0,[640],[1026781.8134172683],[3219181.0346512925],[0.0]
816.0,[640],[1026781.8134172683],[3219181.0346512925],[0.0]
823.0,[645],[1032121.8473549212],[3235922.7090653814],[0.0]
828.0,[648],[1036336.1154446909],[3249135.3116123523],[0.0]
835.0,[652],[1046631.9421865401],[3281415.5750013227],[0.0]
840.0,[660],[1055934.3924030182],[3310580.2033856115],[0.0]
847.0,[664],[1059283.2812919072],[3321079.0922745005],[0.0]
852.0,[669],[1064530.1729214822],[3337528.732725422],[0.0]
859.0,[672],[1073013.736206589],[3364127.0641065612],[0.0]
864.0,[672],[1073013.736206589],[3364127.0641065612],[0.0]
871.0,[684],[1101062.906954119],[3452068.686971627],[0.0]
876.0,[684],[1101062.906954119],[3452068.686971627],[0.0]
883.0,[694],[1113300.291027401],[3490434.895401728],[0.0]
888.0,[696],[1115686.4119023622],[3497915.7896315926],[0.0]
895.0,[701],[1121127.6932216298],[3514974.893675784],[0.0]
900.0,[704],[1125262.3543679414],[3527937.887558414],[0.0]
907.0,[708],[1136544.9412714054],[3563311.9610585496],[0.0]
912.0,[716],[1148659.3167321214],[3601292.9551388915],[0.0]
919.0,[720],[1152008.2056210104],[3611791.8440277805],[0.0]
924.0,[725],[1158097.0324525298],[3630881.259142902],[0.0]
931.0,[728],[1164208.7114202958],[3650042.9734933376],[0.0]
936.0,[728],[1164208.7114202958],[3650042.9734933376],[0.0]
943.0,[740],[1189541.4504165943],[3729467.730303922],[0.0]
948.0,[740],[1189541.4504165943],[3729467.730303922],[0.0]
955.0,[751],[1203521.7932121265],[3773298.5332140476],[0.0]
960.0,[752],[1205420.6382984372],[3779251.8898616573],[0.0]
967.0,[758],[1212204.8004366895],[3800521.17769751],[0.0]
972.0,[760],[1214970.1816189955],[3809191.202677724],[0.0]
979.0,[764],[1225227.614097099],[3841351.065049188],[0.0]
984.0,[772],[1236436.6307862962],[3876493.4205353004],[0.0]
991.0,[776],[1239785.5196751852],[3886992.3094241894],[0.0]
996.0,[781],[1244871.5223290026],[3902937.4855537363],[0.0]
1003.0,[784],[1251319.314474238],[3923153.016550192],[0.0]
1008.0,[784],[1251319.314474238],[3923153.016550192],[0.0]
1015.0,[796],[1280140.2309803192],[4013514.3024904896],[0.0]
1020.0,[796],[1280140.2309803192],[4013514.3024904896],[0.0]
1027.0,[808],[1294762.21499921],[4059356.5993810953],[0.0]
1032.0,[808],[1294762.21499921],[4059356.5993810953],[0.0]
1039.0,[812],[1299043.34987413],[4072778.4958232],[0.0]
1044.0,[816],[1306457.2725656584],[4096022.9141018367],[0.0]
1051.0,[820],[1316060.1824126148],[4126130.6812892947],[0.0]
1056.0,[828],[1326980.7809100922],[4160368.7735079904],[0.0]
1063.0,[832],[1330329.6697989812],[4170867.6623968794],[0.0]
1068.0,[837],[1335498.1397818248],[4187071.422039131],[0.0]
1075.0,[840],[1342485.0256296564],[4208977.169538484],[0.0]
1080.0,[840],[1342485.0256296564],[4208977.169538484],[0.0]
1087.0,[852],[1368824.8769378543],[4291559.485792965],[0.0]
1092.0,[852],[1368824.8769378543],[4291559.485792965],[0.0]
1099.0,[863],[1384800.2121708482],[4341645.245383323],[0.0]
1104.0,[864],[1386644.0027461937],[4347425.972063849],[0.0]
1111.0,[869],[1392289.2924728247],[4365124.738012461],[0.0]
1116.0,[872],[1397330.8347946662],[4380931.130739818],[0.0]
1123.0,[876],[1406296.9845546763],[4409042.4318961315],[0.0]
1128.0,[884],[1416774.496513281],[4441891.282849027],[0.0]
1135.0,[888],[1420123.38540217],[4452390.171737916],[0.0]
1140.0,[893],[1425751.697809058],[4470035.705863219],[0.0]
1147.0,[896],[1433412.4278071157],[4494054.200664681],[0.0]
1152.0,[896],[1433412.4278071157],[4494054.200664681],[0.0]
1159.0,[908],[1459819.5856162547],[4576847.552906828],[0.0]
1164.0,[908],[1459819.5856162547],[4576847.552906828],[0.0]
1171.0,[919],[1474314.2909375753],[4622291.035199033],[0.0]
1176.0,[920],[1476272.1050022384],[4628429.272590343],[0.0]
1183.0,[925],[1481621.566203189],[4645200.506476083],[0.0]
1188.0,[928],[1486506.8710629886],[4660517.030653458],[0.0]
1195.0,[932],[1494539.1940809113],[4685700.472982072],[0.0]
1200.0,[940],[1505375.229512389],[4719673.413224843],[0.0]
1207.0,[944],[1508724.118401278],[4730172.302113732],[0.0]
1212.0,[949],[1514527.8029323765],[4748367.693649586],[0.0]
1219.0,[952],[1520208.5771454389],[4766178.37254165],[0.0]
1224.0,[952],[1520208.5771454389],[4766178.37254165],[0.0]
1231.0,[964],[1548325.0767485993],[4854331.082391263],[0.0]
1236.0,[964],[1548325.0767485993],[4854331.082391263],[0.0]
1243.0,[976],[1563376.6952072964],[4901520.45615496],[0.0]
1248.0,[976],[1563376.6952072964],[4901520.45615496],[0.0]
1255.0,[982],[1569756.7634857143],[4921522.762078106],[0.0]
1260.0,[984],[1573474.062368636],[4933177.374310055],[0.0]
1267.0,[988],[1582854.8410679149],[4962588.68462146],[0.0]
1272.0,[996],[1593485.315066786],[4995917.12684517],[0.0]
1279.0,[1000],[1596834.203955675],[5006416.015734059],[0.0]
1284.0,[1005],[1602160.572507032],[5023114.843915002],[0.0]
1291.0,[1008],[1608853.0344167163],[5044097.48712339],[0.0]
1296.0,[1008],[1608853.0344167163],[5044097.48712339],[0.0]
1303.0,[1020],[1633867.8697224546],[5122525.507033987],[0.0]
1308.0,[1020],[1633867.8697224546],[5122525.507033987],[0.0]
1315.0,[1030],[1647226.0415697636],[5164405.811457991],[0.0]
1320.0,[1032],[1650817.1649237832],[5175664.823403525],[0.0]
1327.0,[1037],[1656134.7442835695],[5192336.095578496],[0.0]
1332.0,[1040],[1661291.0011895455],[5208502.157012077],[0.0]
1339.0,[1044],[1671943.9885747773],[5241902.240185971],[0.0]
1344.0,[1052],[1682866.2603435842],[5276145.568720755],[0.0]
1351.0,[1056],[1686215.1492324732],[5286644.457609644],[0.0]
1356.0,[1061],[1692089.106796234],[5305060.178000978],[0.0]
1363.0,[1064],[1699253.5286600438],[5327522.569019564],[0.0]
1368.0,[1064],[1699253.5286600438],[5327522.569019564],[0.0]
1375.0,[1076],[1727086.2763549583],[5414785.649858236],[0.0]
1380.0,[1076],[1727086.2763549583],[5414785.649858236],[0.0]
1387.0,[1087],[1740648.4395133464],[5457305.235166887],[0.0]
1392.0,[1088],[1742404.28445271],[5462810.212446609],[0.0]
1399.0,[1094],[1748937.9542400136],[5483294.117473973],[0.0]
1404.0,[1096],[1751985.0110159018],[5492847.308533315],[0.0]
1411.0,[1100],[1763205.0028699725],[5528025.142365441],[0.0]
1416.0,[1108],[1775343.761790011],[5566082.568739495],[0.0]
1423.0,[1112],[1778692.6506789],[5576581.457628384],[0.0]
1428.0,[1117],[1784385.26373342],[5594428.59956207],[0.0]
1435.0,[1120],[1791431.5101743494],[5616520.476383638],[0.0]
1440.0,[1120],[1791431.5101743494],[5616520.476383638],[0.0]
1447.0,[1132],[1818044.220486443],[5699958.298908226],[0.0]
1452.0,[1132],[1818044.220486443],[5699958.298908226],[0.0]
1459.0,[1143],[1832987.1185808908],[5746807.026551481],[0.0]
1464.0,[1144],[1835558.1172365968],[5754867.802986928],[0.0]
1471.0,[1150],[1841921.7244311771],[5774818.498887322],[0.0]
1476.0,[1152],[1845002.1096841434],[5784476.174502191],[0.0]
1483.0,[1156],[1853041.601129164],[5809682.105715623],[0.0]
1488.0,[1164],[1863051.6210010233],[5841065.241331621],[0.0]
1495.0,[1168],[1866400.5098899123],[5851564.13022051],[0.0]
1500.0,[1173],[1872317.283239014],[5870114.095199747],[0.0]
1507.0,[1176],[1878839.2178040345],[5890562.07949414],[0.0]
1512.0,[1176],[1878839.2178040345],[5890562.07949414],[0.0]
1519.0,[1188],[1906215.9702567225],[5976395.427804227],[0.0]
1524.0,[1188],[1906215.9702567225],[5976395.427804227],[0.0]
1531.0,[1197],[1919749.315330022],[6018825.200066359],[0.0]
1536.0,[1200],[1925441.525656101],[6036671.673741143],[0.0]
1543.0,[1205],[1930678.8457601706],[6053091.302575111],[0.0]
1548.0,[1208],[1935565.065022522],[6068410.688091221],[0.0]
1555.0,[1212],[1944710.8864260938],[6097085.305259908],[0.0]
1560.0,[1220],[1955219.663030754],[6130032.17014459],[0.0]
1567.0,[1224],[1958568.551919643],[6140531.059033479],[0.0]
1572.0,[1229],[1963737.9325695443],[6156737.655004976],[0.0]
1579.0,[1232],[1971306.1419990023],[6180466.054087698],[0.0]
1584.0,[1232],[1971306.1419990023],[6180466.054087698],[0.0]
1591.0,[1244],[1999714.9488427397],[6269535.247794735],[0.0]
1596.0,[1244],[1999714.9488427397],[6269535.247794735],[0.0]
1603.0,[1255],[2015061.9240413536],[6317650.868952124],[0.0]
1608.0,[1256],[2017478.5716298246],[6325227.699479165],[0.0]
1615.0,[1261],[2023156.3911560627],[6343028.456353807],[0.0]
1620.0,[1264],[2027564.1307297277],[6356847.650766111],[0.0]
1627.0,[1268],[2036189.2742234438],[6383889.768180673],[0.0]
1632.0,[1276],[2047269.1916770649],[6418627.365845482],[0.0]
1639.0,[1280],[2050618.0805659539],[6429126.254734371],[0.0]
1644.0,[1284],[2055044.6692238138],[6443004.203816138],[0.0]
1651.0,[1288],[2063309.9335876685],[6468917.973982798],[0.0]
1656.0,[1288],[2063309.9335876685],[6468917.973982798],[0.0]
1663.0,[1299],[2087458.9248083928],[6544631.443752964],[0.0]
1668.0,[1300],[2089049.2857516338],[6549617.581429019],[0.0]
1675.0,[1311],[2104815.097159603],[6599046.41835481],[0.0]
1680.0,[1312],[2106342.426379242],[6603834.93961642],[0.0]
1687.0,[1317],[2111778.036723794],[6620876.283945594],[0.0]
1692.0,[1320],[2116932.9078132724],[6637037.992517817],[0.0]
1699.0,[1324],[2125189.2189924587],[6662923.732701136],[0.0]
1704.0,[1332],[2136492.253106111],[6698360.883193734],[0.0]
1711.0,[1336],[2139841.141995],[6708859.772082623],[0.0]
1716.0,[1341],[2145132.7056220495],[6725449.454127548],[0.0]
1723.0,[1344],[2152822.9983900087],[6749560.620536833],[0.0]
1728.0,[1344],[2152822.9983900087],[6749560.620536833],[0.0]
1735.0,[1356],[2175520.944243262],[6820724.504851526],[0.0]
1740.0,[1356],[2175520.944243262],[6820724.504851526],[0.0]
1747.0,[1368],[2190148.402687639],[6866583.882949178],[0.0]
1752.0,[1368],[2190148.402687639],[6866583.882949178],[0.0]
1759.0,[1373],[2195969.142531145],[6884832.727453028],[0.0]
1764.0,[1376],[2201045.0906192935],[6900746.9792795265],[0.0]
1771.0,[1380],[2211359.3468847587],[6933085.010533258],[0.0]
1776.0,[1388],[2222795.1743719974],[6968938.497284813],[0.0]
1783.0,[1392],[2226144.0632608864],[6979437.386173702],[0.0]
1788.0,[1397],[2231632.5831106426],[6996644.62008169],[0.0]
1795.0,[1400],[2239208.8324790527],[7020398.216206148],[0.0]
1800.0,[1400],[2239208.8324790527],[7020398.216206148],[0.0]
1807.0,[1412],[2260340.4713418195],[7086651.137045184],[0.0]
1812.0,[1412],[2260340.4713418195],[7086651.137045184],[0.0]
1819.0,[1423],[2273745.1871363777],[7128677.137061566],[0.0]
1824.0,[1424],[2275332.901343597],[7133654.991308415],[0.0]
1831.0,[1428],[2279567.1234615073],[7146929.796964215],[0.0]
1836.0,[1432],[2286283.9694768637],[7167988.639079344],[0.0]
1843.0,[1436],[2294217.592781226],[7192862.637298782],[0.0]
1848.0,[1444],[2304052.403807968],[7223696.413724997],[0.0]
1855.0,[1448],[2307401.292696857],[7234195.302613886],[0.0]
1860.0,[1453],[2312733.0174853457],[7250910.925747332],[0.0]
1867.0,[1456],[2319118.7370447167],[7270931.805821889],[0.0]
1872.0,[1456],[2319118.7370447167],[7270931.805821889],[0.0]
1879.0,[1468],[2345769.1546292272],[7354487.906630199],[0.0]
1884.0,[1468],[2345769.1546292272],[7354487.906630199],[0.0]
1891.0,[1477],[2357551.750092353],[7391428.393982147],[0.0]
1896.0,[1480],[2362058.4067854406],[7405557.676396588],[0.0]
1903.0,[1485],[2367716.727198136],[7423297.277069899],[0.0]
1908.0,[1488],[2372306.6919419565],[7437687.815457372],[0.0]
1915.0,[1492],[2379618.4919970524],[7460612.15589539],[0.0]
1920.0,[1500],[2391116.310476883],[7496659.994478908],[0.0]
1927.0,[1504],[2394465.199365772],[7507158.883367797],[0.0]
1932.0,[1509],[2399918.117339425],[7524254.492439774],[0.0]
1939.0,[1512],[2406384.910510245],[7544529.581885897],[0.0]
1944.0,[1512],[2406384.910510245],[7544529.581885897],[0.0]
1951.0,[1524],[2429976.9398953076],[7618496.611937306],[0.0]
1956.0,[1524],[2429976.9398953076],[7618496.611937306],[0.0]
1963.0,[1535],[2444001.0329931187],[7662464.560862009],[0.0]
1968.0,[1536],[2445812.415315366],[7668143.695408537],[0.0]
1975.0,[1541],[2451222.9457910853],[7685106.383522812],[0.0]
1980.0,[1544],[2455493.2378361095],[7698494.643736973],[0.0]
1987.0,[1548],[2463246.007373527],[7722801.733594661],[0.0]
1992.0,[1556],[2474182.473661999],[7757089.561651513],[0.0]
1999.0,[1560],[2477531.362550888],[7767588.450540402],[0.0]
2004.0,[1565],[2482702.4016170446],[7783800.264820935],[0.0]
2011.0,[1568],[2491003.568276648],[7809826.730519165],[0.0]
2016.0,[1568],[2491003.568276648],[7809826.730519165],[0.0]
2023.0,[1580],[2516616.9679531166],[7890131.388300822],[0.0]
2028.0,[1580],[2516616.9679531166],[7890131.388300822],[0.0]
2035.0,[1591],[2530402.2113929642],[7933350.4671969125],[0.0]
2040.0,[1592],[2532629.7468482764],[7940334.365304738],[0.0]
2047.0,[1597],[2538070.8409223976],[7957392.900541559],[0.0]
2052.0,[1600],[2542458.8432999207],[7971150.229063615],[0.0]
2059.0,[1604],[2550173.7910478236],[7995338.619752891],[0.0]
2064.0,[1612],[2560320.2524279896],[8027149.538638634],[0.0]
2071.0,[1616],[2563669.1413168786],[8037648.427527523],[0.0]
2076.0,[1620],[2567840.2328238674],[8050725.298334219],[0.0]
2083.0,[1624],[2575978.196328295],[8076239.935468281],[0.0]
2088.0,[1624],[2575978.196328295],[8076239.935468281],[0.0]
2095.0,[1636],[2602291.5500182444],[8158739.224735665],[0.0]
2100.0,[1636],[2602291.5500182444],[8158739.224735665],[0.0]
2107.0,[1648],[2618487.893734983],[8209517.668954831],[0.0]
2112.0,[1648],[2618487.893734983],[8209517.668954831],[0.0]
2119.0,[1653],[2623852.6172966603],[8226336.756323941],[0.0]
2124.0,[1656],[2629372.8505574604],[8243643.997932361],[0.0]
2131.0,[1660],[2639601.0668095234],[8275712.288313242],[0.0]
2136.0,[1668],[2651460.902132547],[8312895.202792091],[0.0]
2143.0,[1672],[2654809.791021436],[8323394.09168098],[0.0]
2148.0,[1677],[2660312.5385065777],[8340645.91684252],[0.0]
2155.0,[1680],[2666530.1189052295],[8360139.644385693],[0.0]
2160.0,[1680],[2666530.1189052295],[8360139.644385693],[0.0]
2167.0,[1692],[2693957.1261324217],[8446130.561209384],[0.0]
2172.0,[1692],[2693957.1261324217],[8446130.561209384],[0.0]
2179.0,[1703],[2707759.2952968655],[8489402.663182236],[0.0]
2184.0,[1704],[2709349.0915417257],[8494387.013742832],[0.0]
2191.0,[1709],[2715092.842587928],[8512394.489799932],[0.0]
2196.0,[1712],[2720565.3043894027],[8529551.959498823],[0.0]
2203.0,[1716],[2730902.9939761497],[8561963.490224628],[0.0]
2208.0,[1724],[2741855.12510622],[8596300.467158644],[0.0]
2215.0,[1728],[2745204.013995109],[8606799.356047532],[0.0]
2220.0,[1733],[2750797.7125528404],[8624336.364891218],[0.0]
2227.0,[1736],[2758934.093897592],[8649846.170009395],[0.0]
2232.0,[1736],[2758934.093897592],[8649846.170009395],[0.0]
2239.0,[1748],[2785249.61047881],[8732352.201794928],[0.0]
2244.0,[1748],[2785249.61047881],[8732352.201794928],[0.0]
2251.0,[1759],[2800252.822576625],[8779390.025170948],[0.0]
2256.0,[1760],[2802041.337514437],[8784997.459011285],[0.0]
2263.0,[1765],[2807031.530038389],[8800642.251519155],[0.0]
2268.0,[1768],[2811608.1346277823],[8814990.904625094],[0.0]
2275.0,[1772],[2822868.119400893],[8850294.108760921],[0.0]
2280.0,[1780],[2833554.2434154176],[8883797.030242598],[0.0]
2287.0,[1784],[2836903.1323043066],[8894295.919131486],[0.0]
2292.0,[1789],[2842362.241876213],[8911410.937271042],[0.0]
2299.0,[1792],[2849846.4437606903],[8934875.952942265],[0.0]
2304.0,[1792],[2849846.4437606903],[8934875.952942265],[0.0]
2311.0,[1804],[2875572.816280341],[9015534.974872332],[0.0]
2316.0,[1804],[2875572.816280341],[9015534.974872332],[0.0]
2323.0,[1814],[2889025.957345684],[9057713.048418429],[0.0]
2328.0,[1816],[2892467.678896993],[9068503.648501765],[0.0]
2335.0,[1821],[2897864.487478857],[9085423.333796682],[0.0]
2340.0,[1824],[2902627.949374754],[9100357.827248579],[0.0]
2347.0,[1828],[2912472.2170097297],[9131222.326721808],[0.0]
2352.0,[1836],[2923130.873389048],[9164639.136762593],[0.0]
2359.0,[1840],[2926479.762277937],[9175138.025651481],[0.0]
2364.0,[1845],[2932094.56562888],[9192741.205204878],[0.0]
2371.0,[1848],[2938434.5399263385],[9212618.674726734],[0.0]
2376.0,[1848],[2938434.5399263385],[9212618.674726734],[0.0]
2383.0,[1859],[2965023.541103893],[9295982.327847542],[0.0]
2388.0,[1860],[2966949.727224223],[9302021.394483075],[0.0]
2395.0,[1871],[2982821.131148908],[9351781.293277964],[0.0]
2400.0,[1872],[2984206.513006472],[9356124.74435927],[0.0]
2407.0,[1878],[2990897.67858964],[9377102.453675542],[0.0]
2412.0,[1880],[2994609.757620081],[9388740.70321375],[0.0]
2419.0,[1884],[3005628.4400646337],[9423287.364854548],[0.0]
2424.0,[1892],[3016584.0693547693],[9457635.29519849],[0.0]
2431.0,[1896],[3019932.9582436583],[9468134.184087379],[0.0]
2436.0,[1901],[3025011.3990696627],[9484055.650627324],[0.0]
2443.0,[1904],[3031467.8031287272],[9504298.161345793],[0.0]
2448.0,[1904],[3031467.8031287272],[9504298.161345793],[0.0]
2455.0,[1916],[3055897.3053374975],[9580890.921002127],[0.0]
2460.0,[1916],[3055897.3053374975],[9580890.921002127],[0.0]
2467.0,[1927],[3070703.980161863],[9627312.563177887],[0.0]
2472.0,[1928],[3072442.0976767656],[9632761.954632295],[0.0]
2479.0,[1933],[3078092.888844763],[9650477.967060804],[0.0]
2484.0,[1936],[3083070.3598894165],[9666083.465258168],[0.0]
2491.0,[1940],[3092443.1038150964],[9695469.579034226],[0.0]
2496.0,[1948],[3104155.060822162],[9732188.847451935],[0.0]
2503.0,[1952],[3107503.949711051],[9742687.736340823],[0.0]
2508.0,[1957],[3112962.919553012],[9759802.299575869],[0.0]
2515.0,[1960],[3119292.209648854],[9779646.278906722],[0.0]
2520.0,[1960],[3119292.209648854],[9779646.278906722],[0.0]
2527.0,[1972],[3145244.689546162],[9861014.117077991],[0.0]
2532.0,[1972],[3145244.689546162],[9861014.117077991],[0.0]
2539.0,[1983],[3158817.381911955],[9903566.780633379],[0.0]
2544.0,[1984],[3160092.7408461412],[9907565.27024564],[0.0]
