step,agent_total_vehicles_passed,agent_total_fuel_consumption,agent_co2_emission,agent_accumulated_waiting_time
726.0,[512],[379118.0153646413],[1188620.9152042097],[0.0]
733.0,[518],[380471.05501038785],[1192862.9020315034],[0.0]
738.0,[518],[380471.05501038785],[1192862.9020315034],[0.0]
745.0,[523],[384724.0200378441],[1206196.8744404118],[0.0]
752.0,[526],[387596.7181686081],[1215203.415951565],[0.0]
759.0,[534],[395375.2521555928],[1239591.0493188647],[0.0]
766.0,[538],[398518.93822778494],[1249447.131982611],[0.0]
773.0,[542],[402443.4701088698],[1261751.4236304173],[0.0]
780.0,[544],[404689.24167168874],[1268792.4326364913],[0.0]
787.0,[550],[407961.20705260447],[1279050.795794786],[0.0]
794.0,[560],[412481.96367231256],[1293224.1425695408],[0.0]
799.0,[562],[413964.92568799964],[1297873.59714629],[0.0]
806.0,[568],[416822.2846341217],[1306832.0480666426],[0.0]
811.0,[568],[416822.2846341217],[1306832.0480666426],[0.0]
818.0,[574],[421642.6682293062],[1321945.0736400736],[0.0]
825.0,[578],[422312.5721727392],[1324045.3203059467],[0.0]
832.0,[584],[426480.3160156298],[1337112.0508588844],[0.0]
839.0,[588],[430731.2964724662],[1350439.842708869],[0.0]
846.0,[594],[432085.2516315841],[1354684.7015312838],[0.0]
853.0,[596],[433630.0953710097],[1359528.1022039475],[0.0]
860.0,[600],[436999.16811621643],[1370090.9187044026],[0.0]
867.0,[612],[443127.0239673545],[1389302.9725240513],[0.0]
874.0,[612],[443127.0239673545],[1389302.9725240513],[0.0]
879.0,[618],[449206.05702988093],[1408362.175908135],[0.0]
886.0,[620],[450802.73332593706],[1413368.0939047972],[0.0]
891.0,[624],[451457.40155764506],[1415420.5914209373],[0.0]
898.0,[628],[452475.7103675981],[1418613.1355864536],[0.0]
905.0,[634],[455452.5906362355],[1427946.4180587141],[0.0]
912.0,[638],[458309.4987361032],[1436903.4478756858],[0.0]
919.0,[644],[463441.6523524555],[1452993.9146472998],[0.0]
926.0,[646],[463441.6523524555],[1452993.9146472998],[0.0]
933.0,[650],[465920.1275909059],[1460764.4331914808],[0.0]
940.0,[662],[476753.1962381935],[1494728.990039451],[0.0]
947.0,[662],[476753.1962381935],[1494728.990039451],[0.0]
952.0,[668],[483802.7255074467],[1516830.9378968582],[0.0]
959.0,[672],[486296.44263503375],[1524649.1613872526],[0.0]
964.0,[674],[489161.8089662852],[1533632.8166212898],[0.0]
971.0,[678],[495896.8766046925],[1554748.9915266456],[0.0]
978.0,[684],[500114.07652113284],[1567970.8868935942],[0.0]
985.0,[690],[504914.253421879],[1583020.495360873],[0.0]
992.0,[694],[508363.6745430948],[1593835.2357574257],[0.0]
999.0,[698],[511027.3287351472],[1602186.2568154589],[0.0]
1006.0,[700],[512188.4236737886],[1605826.4510242166],[0.0]
1013.0,[712],[520546.83338455966],[1632032.2134423973],[0.0]
1020.0,[716],[523556.02827189444],[1641466.6418408686],[0.0]
1027.0,[718],[525052.5027297871],[1646158.3774101413],[0.0]
1034.0,[724],[528635.6865803495],[1657392.3420817517],[0.0]
1041.0,[728],[530488.1375314387],[1663200.0923825607],[0.0]
1048.0,[734],[534053.1643417175],[1674377.3088546153],[0.0]
1055.0,[738],[536525.7847431113],[1682129.483806464],[0.0]
1062.0,[744],[539063.6716424995],[1690086.1748722198],[0.0]
1069.0,[746],[540474.4205736236],[1694509.1275015878],[0.0]
1076.0,[750],[544020.305865587],[1705626.4215217638],[0.0]
1083.0,[762],[550415.444039924],[1725676.518331882],[0.0]
1090.0,[762],[550415.444039924],[1725676.518331882],[0.0]
1095.0,[768],[555252.146481086],[1740840.8455504533],[0.0]
1102.0,[770],[556791.3854448643],[1745666.6655995273],[0.0]
1107.0,[774],[560418.0882000452],[1757037.246428927],[0.0]
1114.0,[778],[561579.9567023605],[1760679.9855007268],[0.0]
1121.0,[784],[567713.8390098193],[1779911.1798897241],[0.0]
1128.0,[788],[574036.1705755799],[1799733.3102956887],[0.0]
1135.0,[794],[577294.353022496],[1809948.5717323709],[0.0]
1140.0,[794],[577294.353022496],[1809948.5717323709],[0.0]
1147.0,[800],[579662.9869240682],[1817374.8022650878],[0.0]
1152.0,[800],[579662.9869240682],[1817374.8022650878],[0.0]
1159.0,[812],[587328.6286850333],[1841408.2417872925],[0.0]
1166.0,[818],[588209.385610795],[1844169.6086930984],[0.0]
1173.0,[818],[588209.385610795],[1844169.6086930984],[0.0]
1180.0,[824],[594355.9305769241],[1863440.4177309773],[0.0]
1187.0,[828],[596556.0918586637],[1870338.3224282262],[0.0]
1194.0,[834],[600519.7932614333],[1882765.5130558442],[0.0]
1201.0,[840],[605329.9585954878],[1897846.4657604313],[0.0]
1208.0,[844],[611755.0752058129],[1917990.8779274123],[0.0]
1215.0,[848],[613750.3528479715],[1924246.4409098644],[0.0]
1222.0,[850],[615003.5376364166],[1928175.4783885756],[0.0]
1229.0,[862],[625958.5712775135],[1962522.230313656],[0.0]
1234.0,[862],[625958.5712775135],[1962522.230313656],[0.0]
1241.0,[868],[631830.9396156765],[1980933.496461402],[0.0]
1246.0,[870],[633376.02746552],[1985777.6626176748],[0.0]
1253.0,[874],[636734.7286459652],[1996307.9818117267],[0.0]
1260.0,[878],[642200.8436537745],[2013445.6115005533],[0.0]
1267.0,[886],[648674.2266735988],[2033741.0666310273],[0.0]
1274.0,[890],[651607.6352000494],[2042938.0495564502],[0.0]
1281.0,[894],[653132.1151344781],[2047717.58473994],[0.0]
1288.0,[900],[655805.9079891539],[2056100.3799571213],[0.0]
1295.0,[900],[655805.9079891539],[2056100.3799571213],[0.0]
1302.0,[912],[666915.3672088394],[2090931.2476009356],[0.0]
1307.0,[912],[666915.3672088394],[2090931.2476009356],[0.0]
1314.0,[918],[673587.6423247326],[2111850.4748548754],[0.0]
1319.0,[922],[674968.2720629356],[2116178.98117011],[0.0]
1326.0,[924],[676011.9647168103],[2119451.1878121267],[0.0]
1333.0,[933],[683663.1014752877],[2143439.1805667295],[0.0]
1340.0,[938],[685811.9666010507],[2150176.2699429384],[0.0]
1347.0,[940],[686982.060171001],[2153844.7934310306],[0.0]
1354.0,[944],[690173.7351186874],[2163851.508265013],[0.0]
1361.0,[950],[693766.1235823235],[2175114.33117585],[0.0]
1368.0,[950],[693766.1235823235],[2175114.33117585],[0.0]
1375.0,[962],[702357.0974768964],[2202048.9758585338],[0.0]
1382.0,[968],[705056.814613277],[2210513.1702894424],[0.0]
1389.0,[968],[705056.814613277],[2210513.1702894424],[0.0]
1394.0,[974],[708777.8363165769],[2222179.562686398],[0.0]
1401.0,[978],[710663.5086660124],[2228091.4416430388],[0.0]
1406.0,[984],[711744.0172382997],[2231478.998889114],[0.0]
1413.0,[988],[714120.779138161],[2238930.621605513],[0.0]
1420.0,[990],[716632.7791281148],[2246806.354860278],[0.0]
1427.0,[994],[718830.6185833045],[2253697.0954674156],[0.0]
1434.0,[1000],[724010.0485219089],[2269935.8717199387],[0.0]
1441.0,[1006],[728578.2431346523],[2284258.0798764327],[0.0]
1446.0,[1012],[733752.1736245174],[2300479.5898024756],[0.0]
1453.0,[1018],[735633.0883362292],[2306376.5561572313],[0.0]
1458.0,[1018],[735633.0883362292],[2306376.5561572313],[0.0]
1465.0,[1024],[741197.5275218581],[2323822.3593482166],[0.0]
1472.0,[1026],[742759.6000221013],[2328719.7823165464],[0.0]
1479.0,[1034],[746321.1738202018],[2339886.161551416],[0.0]
1486.0,[1038],[749547.1603781229],[2350000.4399035964],[0.0]
1493.0,[1042],[753027.1556550829],[2360910.9786414304],[0.0]
1500.0,[1044],[753027.1556550829],[2360910.9786414304],[0.0]
1507.0,[1050],[756879.1632690919],[2372987.946735243],[0.0]
1514.0,[1060],[760414.0475105343],[2384070.437100008],[0.0]
1521.0,[1062],[761105.6661234791],[2386238.792450043],[0.0]
1528.0,[1068],[766841.7431996441],[2404222.823939129],[0.0]
1535.0,[1072],[768249.6313771977],[2408636.8046894222],[0.0]
1542.0,[1074],[769242.0730256808],[2411748.322937677],[0.0]
1549.0,[1083],[776312.7608089357],[2433916.4466606583],[0.0]
1554.0,[1084],[777312.010044196],[2437049.3230235353],[0.0]
1561.0,[1090],[781718.7774167495],[2450865.481024813],[0.0]
1566.0,[1094],[783061.3204400763],[2455074.553170484],[0.0]
1573.0,[1096],[784529.1547742258],[2459676.4988478906],[0.0]
1580.0,[1100],[787537.5460404814],[2469108.3776363097],[0.0]
1587.0,[1112],[797278.3300693918],[2499647.979436792],[0.0]
1594.0,[1112],[797278.3300693918],[2499647.979436792],[0.0]
1601.0,[1118],[802022.6009690578],[2514522.2160565346],[0.0]
1608.0,[1122],[802778.3665638441],[2516891.6852197726],[0.0]
1615.0,[1124],[803940.1962374962],[2520534.2168513476],[0.0]
1622.0,[1134],[807704.1877452619],[2532335.250570687],[0.0]
1629.0,[1138],[810164.5319460026],[2540049.0259213992],[0.0]
1636.0,[1140],[812430.8525634267],[2547154.4675771235],[0.0]
1643.0,[1144],[816206.2685413694],[2558991.2103416743],[0.0]
1650.0,[1150],[822762.6180317478],[2579546.975301987],[0.0]
1657.0,[1156],[827210.6911258369],[2593492.557639872],[0.0]
1662.0,[1162],[832474.1373982631],[2609994.836966262],[0.0]
1669.0,[1168],[833854.6176399954],[2614322.87159878],[0.0]
1674.0,[1168],[833854.6176399954],[2614322.87159878],[0.0]
1681.0,[1174],[839119.6787945726],[2630830.064655988],[0.0]
1688.0,[1176],[840568.1621539262],[2635371.3348029624],[0.0]
1693.0,[1183],[846469.7085095381],[2653873.909504265],[0.0]
1700.0,[1188],[850082.1300039158],[2665199.602585256],[0.0]
1705.0,[1190],[851525.3655653514],[2669724.4188231654],[0.0]
1712.0,[1194],[857916.799691694],[2689763.197241155],[0.0]
1719.0,[1198],[860111.0238987325],[2696642.5071094474],[0.0]
1726.0,[1200],[861862.3144298327],[2702133.270809077],[0.0]
1733.0,[1212],[873991.9149957307],[2740162.3795833993],[0.0]
1740.0,[1216],[876926.1852972634],[2749361.878156219],[0.0]
1747.0,[1218],[879529.3131506284],[2757523.311746371],[0.0]
1754.0,[1224],[883050.8141224163],[2768563.9532923563],[0.0]
1761.0,[1228],[884986.2490648483],[2774631.82993667],[0.0]
1768.0,[1234],[888604.4800438215],[2785975.853319896],[0.0]
1775.0,[1238],[893890.6963855223],[2802549.5386504005],[0.0]
1782.0,[1244],[896736.3263175354],[2811471.064223851],[0.0]
1789.0,[1246],[898244.8733628719],[2816200.6628742833],[0.0]
1796.0,[1250],[901148.9675081081],[2825305.8183664056],[0.0]
1803.0,[1262],[906834.6166915937],[2843131.477434606],[0.0]
1810.0,[1262],[906834.6166915937],[2843131.477434606],[0.0]
1815.0,[1268],[910306.0644311941],[2854015.156929397],[0.0]
1822.0,[1270],[911821.9649440587],[2858767.8109322847],[0.0]
1827.0,[1274],[918488.4727988499],[2879669.060704935],[0.0]
1834.0,[1278],[920870.5644187488],[2887137.4573078644],[0.0]
1841.0,[1284],[927313.7277084402],[2907338.265481146],[0.0]
1848.0,[1288],[929704.770938803],[2914834.7685371335],[0.0]
1855.0,[1294],[930991.5915732433],[2918869.1772583737],[0.0]
1862.0,[1296],[930991.5915732433],[2918869.1772583737],[0.0]
1869.0,[1300],[933546.1762926022],[2926878.428373664],[0.0]
1876.0,[1312],[944469.6574604197],[2961126.1367243677],[0.0]
1883.0,[1312],[944469.6574604197],[2961126.1367243677],[0.0]
1888.0,[1318],[949461.9023259416],[2976777.9530778625],[0.0]
1895.0,[1322],[950821.7289877478],[2981041.2517013517],[0.0]
1900.0,[1324],[952823.9214245008],[2987318.568005762],[0.0]
1907.0,[1328],[954213.6749925832],[2991675.6727902335],[0.0]
1914.0,[1334],[961825.4321831493],[3015540.4022177835],[0.0]
1921.0,[1340],[966579.6382448879],[3030445.798736855],[0.0]
1928.0,[1344],[971974.2760390905],[3047359.406504996],[0.0]
1935.0,[1348],[973490.5662824617],[3052113.2823867667],[0.0]
1942.0,[1350],[974262.9132846752],[3054534.73951782],[0.0]
1949.0,[1362],[987102.622141589],[3094790.3477965835],[0.0]
1956.0,[1366],[990074.8047658153],[3104108.726397963],[0.0]
1963.0,[1368],[992650.747962505],[3112184.9340194026],[0.0]
1970.0,[1374],[998714.8085987961],[3131197.155806495],[0.0]
1977.0,[1378],[999191.9603082071],[3132693.096003404],[0.0]
1984.0,[1384],[1003516.594768908],[3146251.840310917],[0.0]
1991.0,[1388],[1005684.0126043268],[3153047.2035736437],[0.0]
1998.0,[1394],[1009419.2308708329],[3164757.795081874],[0.0]
2005.0,[1396],[1010934.47369835],[3169508.3870572],[0.0]
2012.0,[1400],[1014691.7486205881],[3181288.352817634],[0.0]
2019.0,[1412],[1020582.5113436907],[3199756.940366974],[0.0]
2026.0,[1412],[1020582.5113436907],[3199756.940366974],[0.0]
2031.0,[1418],[1025479.1534262187],[3215109.077101341],[0.0]
2038.0,[1420],[1026964.9594555335],[3219767.3722564112],[0.0]
2043.0,[1424],[1031718.6560575645],[3234671.3148514456],[0.0]
2050.0,[1428],[1033374.5686223471],[3239862.8532412155],[0.0]
2057.0,[1434],[1036476.36546435],[3249587.7844359055],[0.0]
2064.0,[1438],[1040572.3088485824],[3262429.5026162663],[0.0]
2071.0,[1444],[1044406.8539353652],[3274451.751659565],[0.0]
2078.0,[1446],[1044406.8539353652],[3274451.751659565],[0.0]
2085.0,[1450],[1047579.0665897196],[3284397.36923025],[0.0]
2092.0,[1462],[1057111.1695778759],[3314282.7668501786],[0.0]
2097.0,[1462],[1057111.1695778759],[3314282.7668501786],[0.0]
2104.0,[1468],[1062323.539917005],[3330624.813245577],[0.0]
2109.0,[1468],[1062323.539917005],[3330624.813245577],[0.0]
2116.0,[1474],[1069012.4012890242],[3351595.9620692683],[0.0]
2123.0,[1478],[1070219.4530911664],[3355380.358863824],[0.0]
2130.0,[1484],[1073291.453427437],[3365011.6881411355],[0.0]
2135.0,[1488],[1077935.746772771],[3379572.628034734],[0.0]
2142.0,[1494],[1080886.4694202049],[3388823.664767915],[0.0]
2147.0,[1494],[1080886.4694202049],[3388823.664767915],[0.0]
2154.0,[1500],[1088657.377542594],[3413187.3433430376],[0.0]
2161.0,[1506],[1093132.4692334912],[3427217.6366869016],[0.0]
2168.0,[1512],[1099669.7414779216],[3447713.4911182434],[0.0]
2175.0,[1518],[1104990.2498532035],[3464394.4662523447],[0.0]
2182.0,[1520],[1106419.7916299894],[3468876.344016281],[0.0]
2189.0,[1524],[1110488.247592439],[3481631.840714863],[0.0]
2196.0,[1528],[1114547.5198271263],[3494358.6677708533],[0.0]
2203.0,[1536],[1121930.968460659],[3517507.4685161468],[0.0]
2208.0,[1538],[1124379.9278122946],[3525185.529387588],[0.0]
2215.0,[1544],[1126425.9938438172],[3531600.424894252],[0.0]
2220.0,[1544],[1126425.9938438172],[3531600.424894252],[0.0]
2227.0,[1550],[1130735.281804871],[3545111.0421683607],[0.0]
2234.0,[1560],[1134158.5905450634],[3555843.7067113128],[0.0]
2241.0,[1562],[1134624.67194618],[3557304.929190102],[0.0]
2248.0,[1568],[1138859.6883863898],[3570582.759905692],[0.0]
2255.0,[1572],[1140219.7896283546],[3574846.892019906],[0.0]
2262.0,[1574],[1143160.204099163],[3584065.8419076162],[0.0]
2269.0,[1583],[1151311.2993430449],[3609621.500566077],[0.0]
2276.0,[1588],[1152681.4936793796],[3613917.2795762294],[0.0]
2283.0,[1590],[1155716.898070017],[3623434.062508176],[0.0]
2290.0,[1594],[1159097.2222673316],[3634032.0322342818],[0.0]
2297.0,[1600],[1161739.1179047234],[3642314.916920158],[0.0]
2304.0,[1600],[1161739.1179047234],[3642314.916920158],[0.0]
2311.0,[1612],[1171111.6131985774],[3671699.7812353214],[0.0]
2318.0,[1618],[1173806.083894587],[3680147.4960726635],[0.0]
2325.0,[1618],[1173806.083894587],[3680147.4960726635],[0.0]
2332.0,[1624],[1177291.0871756668],[3691073.702896284],[0.0]
2339.0,[1628],[1182806.2666718874],[3708365.1492086058],[0.0]
2346.0,[1634],[1188349.8048421154],[3725745.34751352],[0.0]
2351.0,[1638],[1193333.3798928857],[3741370.1402795683],[0.0]
2358.0,[1644],[1195920.2615146355],[3749480.442900552],[0.0]
2363.0,[1644],[1195920.2615146355],[3749480.442900552],[0.0]
2370.0,[1650],[1201273.5921913472],[3766264.361511559],[0.0]
2377.0,[1656],[1205793.8115348024],[3780436.1461745556],[0.0]
2384.0,[1662],[1210143.1404185342],[3794072.1792850345],[0.0]
2391.0,[1668],[1214925.6753997768],[3809066.4998942227],[0.0]
2398.0,[1670],[1216487.4365208896],[3813962.946521874],[0.0]
2403.0,[1674],[1219261.955667106],[3822661.6568330545],[0.0]
2410.0,[1678],[1220839.5923232178],[3827607.856920396],[0.0]
2415.0,[1684],[1224179.051038368],[3838077.839745786],[0.0]
2422.0,[1688],[1228838.1158795112],[3852685.1271646656],[0.0]
2429.0,[1692],[1231745.1149259275],[3861799.13850584],[0.0]
2436.0,[1694],[1233114.996073571],[3866094.0447992613],[0.0]
2443.0,[1700],[1238617.222195028],[3883344.7768029463],[0.0]
2450.0,[1710],[1241509.2350831132],[3892411.770167068],[0.0]
2457.0,[1712],[1242059.212125278],[3894136.0269219824],[0.0]
2464.0,[1718],[1248840.8139296842],[3915398.0971597675],[0.0]
2471.0,[1722],[1250177.3143600665],[3919588.2150211604],[0.0]
2478.0,[1724],[1251599.1505205384],[3924046.030489354],[0.0]
2485.0,[1733],[1258872.2165449962],[3946848.7338166004],[0.0]
2492.0,[1738],[1261628.0196835129],[3955488.656455591],[0.0]
2499.0,[1740],[1262084.5279283174],[3956919.8668377437],[0.0]
2506.0,[1744],[1266388.844887978],[3970414.895203278],[0.0]
2513.0,[1750],[1270156.5870899218],[3982227.598875573],[0.0]
2520.0,[1750],[1270156.5870899218],[3982227.598875573],[0.0]
2525.0,[1762],[1283947.6183114487],[4025465.8203280815],[0.0]
2532.0,[1766],[1286896.3562687621],[4034710.688152927],[0.0]
2537.0,[1768],[1290239.9986076287],[4045193.8816696764],[0.0]
2544.0,[1772],[1291336.6497298034],[4048632.0361327194],[0.0]
2551.0,[1774],[1291832.7334198356],[4050187.328712222],[0.0]
2558.0,[1784],[1294052.9914742492],[4057148.2454740405],[0.0]
2565.0,[1788],[1296066.2671387442],[4063460.1968401293],[0.0]
2572.0,[1790],[1296066.2671387442],[4063460.1968401293],[0.0]
2579.0,[1794],[1298214.0087485851],[4070193.7848865367],[0.0]
2586.0,[1800],[1305186.752092332],[4092055.073400552],[0.0]
2593.0,[1806],[1309818.2422174653],[4106575.749573629],[0.0]
2600.0,[1812],[1313533.6259674863],[4118224.3691528146],[0.0]
2605.0,[1818],[1315674.42307997],[4124936.159289291],[0.0]
2612.0,[1818],[1315674.42307997],[4124936.159289291],[0.0]
2617.0,[1824],[1320513.3527996503],[4140107.2928001964],[0.0]
2624.0,[1826],[1321922.2586785282],[4144524.4658303233],[0.0]
2631.0,[1834],[1326285.852832993],[4158205.321097555],[0.0]
2638.0,[1838],[1330982.0661288644],[4172929.1352347005],[0.0]
2645.0,[1842],[1334142.67326055],[4182838.281367787],[0.0]
2652.0,[1844],[1336945.090013104],[4191624.564968901],[0.0]
2657.0,[1850],[1340714.6679277094],[4203443.106947721],[0.0]
2664.0,[1850],[1340714.6679277094],[4203443.106947721],[0.0]
2669.0,[1862],[1354321.967502494],[4246105.357127794],[0.0]
2676.0,[1866],[1357163.7834503837],[4255014.9659498455],[0.0]
2683.0,[1868],[1358312.6679701651],[4258616.995052759],[0.0]
2690.0,[1874],[1363818.9629250127],[4275880.522248689],[0.0]
2697.0,[1878],[1365202.4933146187],[4280218.112506736],[0.0]
2704.0,[1884],[1372025.3460045366],[4301609.390489261],[0.0]
2711.0,[1888],[1377218.4438647854],[4317891.100527905],[0.0]
2718.0,[1894],[1380135.3344701908],[4327036.091608535],[0.0]
2725.0,[1896],[1381648.7593254605],[4331780.984145758],[0.0]
2732.0,[1900],[1385421.6344179513],[4343609.769795106],[0.0]
2739.0,[1912],[1390690.756437017],[4360129.482427623],[0.0]
2746.0,[1912],[1390690.756437017],[4360129.482427623],[0.0]
2753.0,[1918],[1397273.5134634145],[4380768.061289483],[0.0]
2760.0,[1922],[1398288.7691636737],[4383951.123067722],[0.0]
2767.0,[1924],[1400097.3189730796],[4389621.327436288],[0.0]
2774.0,[1934],[1404211.4787270941],[4402520.048564926],[0.0]
2779.0,[1936],[1405651.2976014507],[4407034.150492889],[0.0]
2786.0,[1940],[1407233.3163648222],[4411994.080635541],[0.0]
2791.0,[1944],[1408659.6841450122],[4416466.104235494],[0.0]
2798.0,[1946],[1409395.0659774744],[4418771.669553534],[0.0]
2805.0,[1950],[1413094.8006278053],[4430371.208770168],[0.0]
2812.0,[1962],[1419247.9665717657],[4449662.67091009],[0.0]
2819.0,[1962],[1419247.9665717657],[4449662.67091009],[0.0]
2826.0,[1968],[1426770.5595220462],[4473247.827527999],[0.0]
2833.0,[1974],[1431773.3612697339],[4488932.6588562],[0.0]
