step,agent_total_vehicles_passed,agent_total_fuel_consumption,agent_co2_emission,agent_accumulated_waiting_time
543.0,[197],[268441.06539785216],[841635.7882709197],[670.0]
548.0,[198],[272565.04714236624],[854565.6862642493],[671.0]
551.0,[198],[272565.04714236624],[854565.6862642493],[671.0]
556.0,[200],[278517.8758685547],[873229.5732294072],[689.0]
561.0,[201],[279443.1168384752],[876130.3808011456],[701.0]
566.0,[201],[279443.1168384752],[876130.3808011456],[701.0]
571.0,[203],[281538.5537687883],[882700.1196462119],[701.0]
576.0,[204],[282813.8205708728],[886698.3940412872],[701.0]
581.0,[206],[283530.6736228249],[888945.8295200946],[701.0]
586.0,[208],[287079.09236034215],[900071.1235799955],[703.0]
589.0,[209],[288704.24519094493],[905166.3988041405],[704.0]
594.0,[213],[290223.27937293326],[909928.9246814614],[704.0]
597.0,[216],[291368.093889522],[913518.1940820822],[715.0]
602.0,[219],[297789.09346871974],[933649.711257628],[716.0]
607.0,[222],[297789.09346871974],[933649.711257628],[716.0]
612.0,[224],[300195.94797928625],[941195.851335437],[721.0]
615.0,[225],[302981.8229074436],[949930.3595328449],[721.0]
620.0,[226],[302981.8229074436],[949930.3595328449],[721.0]
623.0,[227],[307009.12078301614],[962557.073694638],[723.0]
628.0,[229],[309708.8671986962],[971021.5090961399],[723.0]
633.0,[230],[313078.44436993357],[981586.0786235926],[723.0]
638.0,[231],[315815.89795455965],[990168.7152230691],[723.0]
643.0,[233],[317305.27839250444],[994838.277609224],[723.0]
646.0,[235],[318625.48354241694],[998977.4515188264],[728.0]
651.0,[237],[318625.48354241694],[998977.4515188264],[728.0]
654.0,[238],[318625.48354241694],[998977.4515188264],[728.0]
659.0,[241],[322339.77896782564],[1010622.7513804116],[736.0]
662.0,[242],[325913.14474394737],[1021826.1800280839],[736.0]
667.0,[243],[333537.72458775603],[1045731.5043813245],[736.0]
670.0,[244],[335025.2585655732],[1050395.2696595716],[736.0]
675.0,[245],[336720.42024953576],[1055709.9973747185],[736.0]
680.0,[246],[336720.42024953576],[1055709.9973747185],[736.0]
685.0,[249],[341437.41094769386],[1070498.8656047508],[753.0]
690.0,[249],[341437.41094769386],[1070498.8656047508],[753.0]
695.0,[251],[344360.5220186347],[1079663.6562766095],[753.0]
700.0,[253],[346460.71127196023],[1086248.1940516569],[762.0]
705.0,[254],[348378.45540641143],[1092260.7964333466],[762.0]
710.0,[256],[349751.9720226764],[1096566.9953295384],[762.0]
713.0,[260],[350644.3182596123],[1099364.688275345],[775.0]
718.0,[261],[354054.04415937647],[1110055.148234095],[775.0]
721.0,[263],[355516.6658278243],[1114640.8372966223],[787.0]
726.0,[267],[364150.4743939262],[1141710.3493120784],[801.0]
731.0,[267],[364150.4743939262],[1141710.3493120784],[801.0]
734.0,[269],[364150.4743939262],[1141710.3493120784],[801.0]
739.0,[273],[366668.43507985666],[1149604.7187787173],[802.0]
742.0,[274],[370048.07434816397],[1160200.8696434496],[802.0]
747.0,[277],[371276.8614396191],[1164053.4113649835],[802.0]
752.0,[279],[373260.73467724],[1170273.341656025],[802.0]
755.0,[282],[373260.73467724],[1170273.341656025],[802.0]
760.0,[284],[373735.41597043746],[1171761.5250606346],[802.0]
763.0,[284],[373735.41597043746],[1171761.5250606346],[802.0]
768.0,[286],[375684.25217649934],[1177871.6584797027],[802.0]
771.0,[286],[375684.25217649934],[1177871.6584797027],[802.0]
776.0,[288],[379120.34669515054],[1188644.8145119066],[818.0]
779.0,[288],[379120.34669515054],[1188644.8145119066],[818.0]
784.0,[291],[385968.65558523824],[1210116.2475652297],[818.0]
789.0,[293],[388051.38464202464],[1216646.1741801624],[818.0]
794.0,[293],[388051.38464202464],[1216646.1741801624],[818.0]
799.0,[296],[390813.7624967707],[1225306.9877992133],[818.0]
804.0,[298],[390813.7624967707],[1225306.9877992133],[841.0]
809.0,[299],[391807.23530360573],[1228421.7334657896],[841.0]
814.0,[303],[395347.7391329585],[1239522.2478266363],[925.0]
819.0,[305],[403510.3040703035],[1265114.2757434046],[945.0]
824.0,[307],[406004.6365092621],[1272934.6885590623],[970.0]
829.0,[311],[410028.0286576312],[1285548.9293068203],[970.0]
832.0,[312],[411887.5835802197],[1291379.1121690134],[970.0]
837.0,[313],[411887.5835802197],[1291379.1121690134],[970.0]
842.0,[315],[412578.1154952337],[1293544.0674697978],[970.0]
845.0,[317],[412578.1154952337],[1293544.0674697978],[1000.0]
850.0,[318],[417270.6055456366],[1308256.4080223178],[1000.0]
855.0,[320],[422709.74997465964],[1325309.630217824],[1009.0]
860.0,[323],[426705.9674350384],[1337838.68900618],[1009.0]
865.0,[324],[429129.76407278783],[1345437.9454179609],[1021.0]
870.0,[324],[429129.76407278783],[1345437.9454179609],[1021.0]
873.0,[327],[434875.201206593],[1363451.4745739128],[1037.0]
878.0,[329],[434875.201206593],[1363451.4745739128],[1037.0]
881.0,[331],[434875.201206593],[1363451.4745739128],[1037.0]
886.0,[336],[438307.8198150917],[1374213.595184361],[1068.0]
891.0,[336],[438307.8198150917],[1374213.595184361],[1068.0]
894.0,[338],[439161.75654365047],[1376890.8592028832],[1069.0]
899.0,[339],[441129.6742993748],[1383060.7853674581],[1114.0]
902.0,[339],[441129.6742993748],[1383060.7853674581],[1114.0]
907.0,[340],[443376.57187665155],[1390105.3724301257],[1114.0]
912.0,[343],[458197.0882405697],[1436572.0039679203],[1199.0]
917.0,[349],[466841.01502664026],[1463673.1757360334],[1209.0]
922.0,[351],[472059.028342373],[1480033.1016160261],[1209.0]
927.0,[354],[478556.0698551295],[1500403.0407423377],[1209.0]
932.0,[355],[483285.1150106873],[1515229.9739493956],[1209.0]
937.0,[357],[483934.20573106187],[1517264.9931024085],[1209.0]
940.0,[357],[483934.20573106187],[1517264.9931024085],[1209.0]
945.0,[359],[483934.20573106187],[1517264.9931024085],[1209.0]
948.0,[361],[488392.6938953221],[1531243.6236476107],[1218.0]
953.0,[363],[489883.7020759023],[1535918.2281410447],[1218.0]
958.0,[364],[495083.58290027856],[1552221.407510154],[1225.0]
961.0,[364],[495083.58290027856],[1552221.407510154],[1225.0]
966.0,[365],[502926.58096823585],[1576811.5459007912],[1225.0]
969.0,[365],[502926.58096823585],[1576811.5459007912],[1225.0]
974.0,[366],[502926.58096823585],[1576811.5459007912],[1225.0]
979.0,[368],[502926.58096823585],[1576811.5459007912],[1225.0]
982.0,[370],[505063.09499720705],[1583510.1047189096],[1225.0]
987.0,[373],[507481.64521431306],[1591092.9322308076],[1225.0]
990.0,[373],[507481.64521431306],[1591092.9322308076],[1225.0]
995.0,[375],[511378.193037118],[1603309.7188490196],[1225.0]
1000.0,[376],[512322.9869293121],[1606271.8351309916],[1225.0]
1005.0,[379],[512322.9869293121],[1606271.8351309916],[1233.0]
1010.0,[379],[512322.9869293121],[1606271.8351309916],[1233.0]
1013.0,[380],[512322.9869293121],[1606271.8351309916],[1269.0]
1018.0,[380],[512322.9869293121],[1606271.8351309916],[1269.0]
1021.0,[380],[512322.9869293121],[1606271.8351309916],[1269.0]
1026.0,[382],[513511.89129104896],[1609999.296089513],[1269.0]
1031.0,[382],[513511.89129104896],[1609999.296089513],[1269.0]
1034.0,[385],[524507.0160118027],[1644472.1644190142],[1365.0]
1039.0,[390],[530658.8108110963],[1663759.607936315],[1365.0]
1042.0,[390],[530658.8108110963],[1663759.607936315],[1365.0]
1047.0,[393],[536087.922329405],[1680781.2934517353],[1393.0]
1052.0,[395],[539813.787373554],[1692462.871945805],[1404.0]
1055.0,[396],[539813.787373554],[1692462.871945805],[1408.0]
1060.0,[399],[546175.0481613525],[1712407.230460208],[1466.0]
1063.0,[400],[547656.6557606101],[1717052.4497938375],[1467.0]
1068.0,[402],[547656.6557606101],[1717052.4497938375],[1469.0]
1071.0,[404],[552212.6535695493],[1731336.7641109037],[1480.0]
1076.0,[408],[557992.080855491],[1749456.929689228],[1481.0]
1079.0,[408],[557992.080855491],[1749456.929689228],[1481.0]
1084.0,[409],[557992.080855491],[1749456.929689228],[1481.0]
1089.0,[410],[557992.080855491],[1749456.929689228],[1481.0]
1092.0,[412],[560049.2385838092],[1755906.683692364],[1481.0]
1097.0,[415],[560049.2385838092],[1755906.683692364],[1484.0]
1100.0,[415],[560049.2385838092],[1755906.683692364],[1484.0]
1105.0,[417],[560049.2385838092],[1755906.683692364],[1484.0]
1110.0,[418],[560049.2385838092],[1755906.683692364],[1484.0]
1115.0,[419],[560049.2385838092],[1755906.683692364],[1486.0]
1120.0,[422],[560049.2385838092],[1755906.683692364],[1497.0]
1125.0,[426],[567734.3818385411],[1780001.6773990218],[1518.0]
1130.0,[426],[567734.3818385411],[1780001.6773990218],[1518.0]
1133.0,[427],[567734.3818385411],[1780001.6773990218],[1518.0]
1138.0,[429],[568342.3482625707],[1781907.7491284574],[1518.0]
1141.0,[430],[568342.3482625707],[1781907.7491284574],[1518.0]
1146.0,[431],[568342.3482625707],[1781907.7491284574],[1535.0]
1151.0,[432],[568342.3482625707],[1781907.7491284574],[1535.0]
1154.0,[433],[569119.7291669209],[1784344.9997427473],[1535.0]
1159.0,[435],[570040.9603862868],[1787233.2510775817],[1535.0]
1164.0,[436],[570040.9603862868],[1787233.2510775817],[1559.0]
1167.0,[436],[570040.9603862868],[1787233.2510775817],[1559.0]
1172.0,[438],[571751.1108621659],[1792595.0241329325],[1600.0]
1177.0,[445],[578742.3839625394],[1814514.4955088017],[1631.0]
1182.0,[446],[578742.3839625394],[1814514.4955088017],[1631.0]
1187.0,[449],[582132.4945584255],[1825143.3526064309],[1631.0]
1190.0,[451],[584857.82654529],[1833688.0287765784],[1633.0]
1195.0,[453],[584857.82654529],[1833688.0287765784],[1656.0]
1198.0,[454],[584857.82654529],[1833688.0287765784],[1677.0]
1203.0,[454],[584857.82654529],[1833688.0287765784],[1677.0]
1206.0,[458],[589094.2876226482],[1846970.452896314],[1724.0]
1211.0,[461],[595874.6354039848],[1868228.8129732553],[1744.0]
1214.0,[461],[595874.6354039848],[1868228.8129732553],[1744.0]
1219.0,[464],[601672.3360424697],[1886406.1244798936],[1787.0]
1224.0,[467],[603356.2992509751],[1891685.7637721181],[1787.0]
1227.0,[469],[604135.7010854421],[1894129.3316848364],[1812.0]
1232.0,[474],[608652.611345846],[1908291.097578986],[1812.0]
1235.0,[475],[608652.611345846],[1908291.097578986],[1812.0]
1240.0,[475],[608652.611345846],[1908291.097578986],[1812.0]
1245.0,[478],[612239.5303299963],[1919536.9839649147],[1812.0]
1250.0,[480],[614719.4821741508],[1927312.3130396227],[1834.0]
1253.0,[482],[616932.8733037938],[1934251.8888739373],[1857.0]
1258.0,[485],[621973.4646548551],[1950055.4102568459],[1858.0]
1261.0,[486],[621973.4646548551],[1950055.4102568459],[1858.0]
1266.0,[488],[627626.3186362637],[1967778.6929969671],[1861.0]
1271.0,[489],[627626.3186362637],[1967778.6929969671],[1861.0]
1276.0,[491],[634578.7637633759],[1989576.6483790756],[1877.0]
1279.0,[491],[634578.7637633759],[1989576.6483790756],[1877.0]
1284.0,[492],[634578.7637633759],[1989576.6483790756],[1885.0]
1287.0,[493],[640413.6889646295],[2007870.8813178963],[1885.0]
1292.0,[495],[642990.0378440695],[2015948.3060905638],[1885.0]
1297.0,[498],[646615.2287107448],[2027314.1907778673],[1905.0]
1302.0,[499],[646615.2287107448],[2027314.1907778673],[1910.0]
1307.0,[500],[646615.2287107448],[2027314.1907778673],[1910.0]
1310.0,[502],[646615.2287107448],[2027314.1907778673],[1928.0]
1315.0,[503],[650701.0842232254],[2040124.5575131732],[1928.0]
1318.0,[503],[650701.0842232254],[2040124.5575131732],[1928.0]
1323.0,[504],[650701.0842232254],[2040124.5575131732],[1946.0]
1328.0,[506],[659754.1608773362],[2068508.5630056227],[1956.0]
1333.0,[508],[659754.1608773362],[2068508.5630056227],[1956.0]
1338.0,[509],[660588.1213821252],[2071123.167443639],[1961.0]
1343.0,[512],[663519.8909127706],[2080314.9865856604],[1976.0]
1346.0,[512],[663519.8909127706],[2080314.9865856604],[1976.0]
1351.0,[515],[664694.11671963],[2083996.4534791713],[1977.0]
1354.0,[516],[665406.2129386939],[2086229.016932766],[1977.0]
1359.0,[518],[667468.0780073773],[2092693.4877232562],[1981.0]
1364.0,[520],[667468.0780073773],[2092693.4877232562],[1981.0]
1367.0,[520],[667468.0780073773],[2092693.4877232562],[1981.0]
1372.0,[524],[667468.0780073773],[2092693.4877232562],[1986.0]
1375.0,[524],[667468.0780073773],[2092693.4877232562],[1986.0]
1380.0,[526],[669555.7745790066],[2099238.986850633],[1997.0]
1385.0,[528],[674253.3657705201],[2113967.1764803967],[1997.0]
1388.0,[530],[674872.6573842508],[2115908.763539124],[1997.0]
1393.0,[532],[678289.5740303777],[2126621.6308423416],[1997.0]
1396.0,[534],[679282.8460327076],[2129735.756167513],[2000.0]
1401.0,[538],[687555.6429403517],[2155673.336304749],[2000.0]
1406.0,[542],[689730.6799085779],[2162492.6646635514],[2001.0]
1409.0,[543],[689730.6799085779],[2162492.6646635514],[2001.0]
1414.0,[543],[689730.6799085779],[2162492.6646635514],[2001.0]
1419.0,[543],[689730.6799085779],[2162492.6646635514],[2001.0]
1422.0,[543],[689730.6799085779],[2162492.6646635514],[2001.0]
1427.0,[543],[689730.6799085779],[2162492.6646635514],[2001.0]
1432.0,[547],[701073.1360915208],[2198054.601399179],[2009.0]
1437.0,[548],[701845.7484479028],[2200476.9006902324],[2009.0]
1440.0,[549],[707436.6749799808],[2218006.127627653],[2013.0]
1445.0,[549],[707436.6749799808],[2218006.127627653],[2013.0]
1448.0,[551],[708049.6964754924],[2219928.0440164395],[2013.0]
1453.0,[551],[708049.6964754924],[2219928.0440164395],[2013.0]
1456.0,[552],[708049.6964754924],[2219928.0440164395],[2013.0]
1461.0,[554],[712701.57500486],[2234512.924740562],[2015.0]
1464.0,[555],[712701.57500486],[2234512.924740562],[2015.0]
1469.0,[558],[717757.1931959679],[2250363.6772584408],[2016.0]
1474.0,[560],[717757.1931959679],[2250363.6772584408],[2016.0]
1477.0,[561],[717757.1931959679],[2250363.6772584408],[2016.0]
1482.0,[562],[721314.7615754905],[2261517.663393594],[2016.0]
1485.0,[565],[721833.6642235254],[2263144.492488872],[2019.0]
1490.0,[568],[724964.3221601531],[2272959.911930836],[2019.0]
1493.0,[570],[726037.2067278338],[2276323.6521824696],[2072.0]
1498.0,[573],[727975.5883055554],[2282400.979605513],[2074.0]
1501.0,[574],[727975.5883055554],[2282400.979605513],[2075.0]
1506.0,[577],[728890.0629595738],[2285268.050993473],[2078.0]
1511.0,[578],[728890.0629595738],[2285268.050993473],[2078.0]
1516.0,[582],[732965.0137986685],[2298044.1966105965],[2091.0]
1521.0,[584],[732965.0137986685],[2298044.1966105965],[2091.0]
1526.0,[584],[732965.0137986685],[2298044.1966105965],[2091.0]
1529.0,[584],[732965.0137986685],[2298044.1966105965],[2091.0]
1534.0,[586],[732965.0137986685],[2298044.1966105965],[2118.0]
1537.0,[588],[733934.4417584828],[2301083.5643005124],[2118.0]
1542.0,[590],[741450.7259019692],[2324649.2983666924],[2124.0]
1545.0,[590],[741450.7259019692],[2324649.2983666924],[2124.0]
1550.0,[590],[741450.7259019692],[2324649.2983666924],[2124.0]
1553.0,[591],[742848.1315693463],[2329030.50337814],[2124.0]
1558.0,[594],[751345.7329552196],[2355672.8742760597],[2125.0]
1563.0,[595],[755902.236451596],[2369958.8644472295],[2125.0]
1568.0,[599],[761873.7186631527],[2388681.059706453],[2128.0]
1573.0,[601],[762692.420839809],[2391247.8366138334],[2128.0]
1578.0,[604],[762692.420839809],[2391247.8366138334],[2144.0]
1581.0,[606],[765718.1790924519],[2400734.447991902],[2149.0]
1586.0,[607],[767920.732817467],[2407640.062180497],[2149.0]
1591.0,[609],[770107.3236646379],[2414495.6349999434],[2149.0]
1594.0,[609],[770107.3236646379],[2414495.6349999434],[2149.0]
1599.0,[612],[773973.0986038861],[2426615.8516516234],[2166.0]
1604.0,[613],[773973.0986038861],[2426615.8516516234],[2166.0]
1609.0,[615],[773973.0986038861],[2426615.8516516234],[2183.0]
1614.0,[617],[773973.0986038861],[2426615.8516516234],[2183.0]
1619.0,[619],[775274.9487211312],[2430697.441127254],[2205.0]
1622.0,[622],[778061.2322912713],[2439433.2140982132],[2220.0]
1627.0,[626],[780515.0505870946],[2447126.49385747],[2247.0]
1630.0,[627],[780515.0505870946],[2447126.49385747],[2247.0]
1635.0,[627],[780515.0505870946],[2447126.49385747],[2247.0]
1640.0,[628],[780515.0505870946],[2447126.49385747],[2247.0]
1645.0,[631],[783992.6642612822],[2458029.6667411607],[2247.0]
1650.0,[634],[788897.698057363],[2473408.183555263],[2269.0]
1655.0,[635],[788897.698057363],[2473408.183555263],[2270.0]
1660.0,[638],[791063.2895327536],[2480197.738619011],[2271.0]
1665.0,[640],[792434.0243448531],[2484495.337075942],[2271.0]
1668.0,[641],[793933.146586181],[2489195.4470039876],[2272.0]
1673.0,[645],[794507.7167192791],[2490996.8085669284],[2272.0]
1676.0,[647],[797736.6871717467],[2501120.558101314],[2272.0]
1681.0,[647],[797736.6871717467],[2501120.558101314],[2272.0]
1686.0,[647],[797736.6871717467],[2501120.558101314],[2272.0]
1689.0,[648],[799478.0597103212],[2506580.1950611374],[2273.0]
1694.0,[650],[799478.0597103212],[2506580.1950611374],[2273.0]
1697.0,[651],[799478.0597103212],[2506580.1950611374],[2273.0]
1702.0,[652],[800195.8185572146],[2508830.4998941603],[2273.0]
1705.0,[654],[800195.8185572146],[2508830.4998941603],[2273.0]
1710.0,[656],[800896.0227946356],[2511025.7645674967],[2284.0]
1713.0,[658],[801591.4191991679],[2513205.934358562],[2284.0]
1718.0,[660],[801591.4191991679],[2513205.934358562],[2284.0]
1723.0,[664],[810239.3551229738],[2540319.551481542],[2288.0]
1728.0,[667],[811668.5138629653],[2544800.32843261],[2289.0]
1733.0,[671],[813416.2931760907],[2550280.0546767977],[2332.0]
1738.0,[673],[815656.2571318451],[2557302.9613994462],[2347.0]
1741.0,[675],[818318.1307196527],[2565648.674215957],[2361.0]
1746.0,[680],[822919.035133815],[2580073.580677844],[2377.0]
1749.0,[681],[822919.035133815],[2580073.580677844],[2377.0]
1754.0,[683],[829704.378765133],[2601347.530727795],[2380.0]
1759.0,[683],[829704.378765133],[2601347.530727795],[2380.0]
1764.0,[685],[834658.6847729561],[2616880.7561862995],[2380.0]
1769.0,[686],[834658.6847729561],[2616880.7561862995],[2386.0]
1772.0,[688],[843018.685315826],[2643091.8249076456],[2430.0]
1777.0,[689],[843018.685315826],[2643091.8249076456],[2430.0]
1780.0,[689],[843018.685315826],[2643091.8249076456],[2430.0]
1785.0,[690],[847427.24168826],[2656913.9443773758],[2430.0]
1790.0,[694],[857653.474904057],[2688976.1168758604],[2435.0]
1795.0,[696],[861368.8777765153],[2700624.9948972412],[2435.0]
1800.0,[696],[861368.8777765153],[2700624.9948972412],[2435.0]
1803.0,[697],[861368.8777765153],[2700624.9948972412],[2435.0]
1808.0,[700],[871013.9458201698],[2730865.082292357],[2472.0]
1811.0,[700],[871013.9458201698],[2730865.082292357],[2472.0]
1816.0,[703],[872274.4311373289],[2734816.978639596],[2472.0]
1821.0,[704],[876885.3411324357],[2749273.5452195094],[2480.0]
1826.0,[704],[876885.3411324357],[2749273.5452195094],[2480.0]
1829.0,[706],[881745.428135006],[2764511.21548857],[2490.0]
1834.0,[707],[881745.428135006],[2764511.21548857],[2490.0]
1837.0,[708],[881745.428135006],[2764511.21548857],[2490.0]
1842.0,[710],[882734.9018546579],[2767613.4099172438],[2490.0]
1845.0,[711],[884674.9714166085],[2773696.0527206096],[2492.0]
1850.0,[715],[889950.7716686211],[2790237.0246172496],[2492.0]
1853.0,[715],[889950.7716686211],[2790237.0246172496],[2492.0]
1858.0,[715],[889950.7716686211],[2790237.0246172496],[2492.0]
1863.0,[717],[889950.7716686211],[2790237.0246172496],[2492.0]
1866.0,[718],[889950.7716686211],[2790237.0246172496],[2492.0]
1871.0,[719],[889950.7716686211],[2790237.0246172496],[2492.0]
1874.0,[720],[889950.7716686211],[2790237.0246172496],[2492.0]
1879.0,[720],[889950.7716686211],[2790237.0246172496],[2492.0]
1884.0,[720],[889950.7716686211],[2790237.0246172496],[2492.0]
