step,agent_total_vehicles_passed,agent_total_fuel_consumption,agent_co2_emission,agent_accumulated_waiting_time
1304.0,[912],[665372.6715920342],[2086094.1815071083],[0.0]
1311.0,[916],[668499.6352642061],[2095897.927850445],[0.0]
1316.0,[918],[669603.4472475416],[2099358.5255037732],[0.0]
1323.0,[926],[672619.1684987706],[2108813.485083941],[0.0]
1330.0,[928],[672619.1684987706],[2108813.485083941],[0.0]
1337.0,[934],[677624.0859588173],[2124504.9971316997],[0.0]
1342.0,[936],[678838.5666657294],[2128312.5957963653],[0.0]
1349.0,[944],[685937.0800117266],[2150568.219973378],[0.0]
1354.0,[944],[685937.0800117266],[2150568.219973378],[0.0]
1361.0,[950],[690310.8976958817],[2164281.0471416796],[0.0]
1368.0,[950],[690310.8976958817],[2164281.0471416796],[0.0]
1373.0,[962],[702405.7420382786],[2202201.3321190127],[0.0]
1380.0,[962],[702405.7420382786],[2202201.3321190127],[0.0]
1385.0,[968],[705700.1670870291],[2212530.1300469176],[0.0]
1392.0,[968],[705700.1670870291],[2212530.1300469176],[0.0]
1399.0,[978],[711796.4437716951],[2231643.517910225],[0.0]
1406.0,[984],[712463.7952256082],[2233735.75724119],[0.0]
1411.0,[984],[712463.7952256082],[2233735.75724119],[0.0]
1418.0,[994],[716749.032090953],[2247170.8380618365],[0.0]
1423.0,[994],[716749.032090953],[2247170.8380618365],[0.0]
1430.0,[1000],[719373.2534677658],[2255398.2281864956],[0.0]
1437.0,[1000],[719373.2534677658],[2255398.2281864956],[0.0]
1444.0,[1012],[730497.9400402426],[2290276.797995797],[0.0]
1449.0,[1012],[730497.9400402426],[2290276.797995797],[0.0]
1456.0,[1018],[734411.5434793388],[2302546.7387235463],[0.0]
1461.0,[1018],[734411.5434793388],[2302546.7387235463],[0.0]
1468.0,[1026],[742702.8886896685],[2328542.1544377776],[0.0]
1475.0,[1028],[744337.9692335653],[2333668.553254575],[0.0]
1482.0,[1034],[748934.6529120887],[2348080.2094314694],[0.0]
1487.0,[1036],[750787.0578640335],[2353887.9005324556],[0.0]
1494.0,[1044],[757037.2748704285],[2373483.855174518],[0.0]
1499.0,[1046],[758536.2358163873],[2378183.3956519426],[0.0]
1506.0,[1050],[763428.0031896522],[2393520.239655557],[0.0]
1513.0,[1058],[769309.5092313639],[2411959.8935976583],[0.0]
1518.0,[1062],[770647.7332408727],[2416155.5291834553],[0.0]
1525.0,[1066],[773596.6623581178],[2425400.9949404853],[0.0]
1530.0,[1068],[774788.3996754795],[2429137.3835179983],[0.0]
1537.0,[1073],[778490.832949513],[2440745.2335047144],[0.0]
1544.0,[1078],[785712.5942067627],[2463387.2835940598],[0.0]
1551.0,[1084],[789411.570706332],[2474984.475115758],[0.0]
1556.0,[1084],[789411.570706332],[2474984.475115758],[0.0]
1563.0,[1094],[795308.5887950725],[2493473.023014296],[0.0]
1568.0,[1094],[795308.5887950725],[2493473.023014296],[0.0]
1575.0,[1100],[800192.6082029397],[2508785.617221054],[0.0]
1582.0,[1100],[800192.6082029397],[2508785.617221054],[0.0]
1587.0,[1112],[809640.7220947649],[2538407.7033771775],[0.0]
1594.0,[1112],[809640.7220947649],[2538407.7033771775],[0.0]
1599.0,[1116],[811195.0184745616],[2543280.822091903],[0.0]
1606.0,[1118],[812789.5466012614],[2548279.984162583],[0.0]
1613.0,[1126],[819293.801488114],[2568672.313083605],[0.0]
1618.0,[1128],[820064.104707724],[2571087.3530748873],[0.0]
1625.0,[1134],[822439.64281804],[2578535.224190191],[0.0]
1630.0,[1136],[823155.2772909085],[2580778.872075574],[0.0]
1637.0,[1144],[831516.418761289],[2606993.0253324388],[0.0]
1642.0,[1144],[831516.418761289],[2606993.0253324388],[0.0]
1649.0,[1150],[834988.7600814758],[2617879.649647641],[0.0]
1654.0,[1150],[834988.7600814758],[2617879.649647641],[0.0]
1661.0,[1162],[845998.2259419615],[2652396.841734209],[0.0]
1668.0,[1162],[845998.2259419615],[2652396.841734209],[0.0]
1673.0,[1168],[849850.0785903799],[2664473.2373306747],[0.0]
1680.0,[1168],[849850.0785903799],[2664473.2373306747],[0.0]
1685.0,[1176],[856537.7989168819],[2685440.797905576],[0.0]
1692.0,[1178],[858054.6443499918],[2690196.5007797396],[0.0]
1699.0,[1184],[865187.2653104871],[2712559.064287385],[0.0]
1704.0,[1186],[867098.6074219651],[2718551.5455398243],[0.0]
1711.0,[1194],[870470.7130028582],[2729123.8097257838],[0.0]
1716.0,[1196],[870979.6659814836],[2730719.448538315],[0.0]
1723.0,[1200],[873053.0815600669],[2737219.981367672],[0.0]
1730.0,[1212],[875782.3611285902],[2745776.7021404244],[0.0]
1735.0,[1212],[875782.3611285902],[2745776.7021404244],[0.0]
1742.0,[1216],[876272.9811374737],[2747314.867984747],[0.0]
1747.0,[1218],[877718.2000541257],[2751845.9985637236],[0.0]
1754.0,[1226],[880981.9177265879],[2762078.241393379],[0.0]
1761.0,[1228],[883022.2167349942],[2768475.0332370666],[0.0]
1768.0,[1234],[889469.1668029123],[2788687.667815856],[0.0]
1773.0,[1236],[891074.7266313843],[2793721.4391755275],[0.0]
1780.0,[1244],[899316.0207165043],[2819559.8740210743],[0.0]
1785.0,[1244],[899316.0207165043],[2819559.8740210743],[0.0]
1792.0,[1250],[905302.5081894808],[2838328.860508031],[0.0]
1799.0,[1250],[905302.5081894808],[2838328.860508031],[0.0]
1804.0,[1262],[918508.0886235627],[2879731.542048222],[0.0]
1811.0,[1262],[918508.0886235627],[2879731.542048222],[0.0]
1816.0,[1268],[922265.2274508856],[2891510.8901783484],[0.0]
1823.0,[1268],[922265.2274508856],[2891510.8901783484],[0.0]
1830.0,[1278],[928338.4483083563],[2910551.7044491363],[0.0]
1835.0,[1278],[928338.4483083563],[2910551.7044491363],[0.0]
1842.0,[1284],[930657.6332504448],[2917822.81156818],[0.0]
1847.0,[1286],[932700.5393378272],[2924227.7768687676],[0.0]
1854.0,[1294],[941950.0184594692],[2953227.171399054],[0.0]
1859.0,[1296],[943442.0660397207],[2957905.036851097],[0.0]
1866.0,[1300],[944436.7633772149],[2961023.6375038214],[0.0]
1871.0,[1300],[944436.7633772149],[2961023.6375038214],[0.0]
1878.0,[1312],[952489.8381305397],[2986271.8397152987],[0.0]
1885.0,[1316],[955488.9700663879],[2995674.7165215625],[0.0]
1892.0,[1318],[956160.6395715191],[2997780.527857486],[0.0]
1897.0,[1324],[960668.2464371687],[3011912.767308516],[0.0]
1904.0,[1328],[963455.8305818115],[3020652.4482779363],[0.0]
1909.0,[1333],[967128.4179199106],[3032166.7131847576],[0.0]
1916.0,[1334],[967128.4179199106],[3032166.7131847576],[0.0]
1921.0,[1341],[971729.2109882155],[3046591.1153147453],[0.0]
1928.0,[1344],[974089.2204822309],[3053990.2850689366],[0.0]
1933.0,[1349],[977909.6347486196],[3065968.1264745086],[0.0]
1940.0,[1350],[978652.2744814456],[3068296.441514046],[0.0]
1947.0,[1362],[986849.7336471876],[3093997.065937495],[0.0]
1952.0,[1362],[986849.7336471876],[3093997.065937495],[0.0]
1959.0,[1366],[988767.7106520332],[3100010.363168729],[0.0]
1964.0,[1368],[990266.2980567311],[3104708.825046055],[0.0]
1971.0,[1376],[993868.1772408776],[3116001.552586711],[0.0]
1978.0,[1378],[993868.1772408776],[3116001.552586711],[0.0]
1985.0,[1384],[998093.2169685046],[3129247.920304166],[0.0]
1990.0,[1386],[998849.0185473483],[3131617.510762951],[0.0]
1997.0,[1394],[1004048.64738132],[3147919.642280994],[0.0]
2002.0,[1394],[1004048.64738132],[3147919.642280994],[0.0]
2009.0,[1400],[1009792.6207027892],[3165928.3556549],[0.0]
2016.0,[1400],[1009792.6207027892],[3165928.3556549],[0.0]
2021.0,[1412],[1022933.5802335022],[3207128.505244273],[0.0]
2028.0,[1412],[1022933.5802335022],[3207128.505244273],[0.0]
2033.0,[1418],[1027123.9139889614],[3220266.1750879507],[0.0]
2040.0,[1418],[1027123.9139889614],[3220266.1750879507],[0.0]
2047.0,[1428],[1033178.9415356227],[3239250.0327052237],[0.0]
2052.0,[1428],[1033178.9415356227],[3239250.0327052237],[0.0]
2059.0,[1434],[1040830.2980683737],[3263238.9658373906],[0.0]
2064.0,[1436],[1040830.2980683737],[3263238.9658373906],[0.0]
2071.0,[1444],[1046651.2921617073],[3281489.155789177],[0.0]
2076.0,[1446],[1047171.3926103244],[3283119.7458355483],[0.0]
2083.0,[1450],[1049468.1734267278],[3290320.704669919],[0.0]
2088.0,[1450],[1049468.1734267278],[3290320.704669919],[0.0]
2095.0,[1462],[1060482.1535797145],[3324852.0262373164],[0.0]
2100.0,[1462],[1060482.1535797145],[3324852.0262373164],[0.0]
2107.0,[1468],[1064389.51055372],[3337102.4754656223],[0.0]
2112.0,[1468],[1064389.51055372],[3337102.4754656223],[0.0]
2119.0,[1478],[1072523.285304624],[3362603.7719332622],[0.0]
2126.0,[1484],[1073775.1698255555],[3366528.621414614],[0.0]
2133.0,[1486],[1075233.2068210635],[3371099.8477781275],[0.0]
2138.0,[1494],[1077288.252691939],[3377542.796592387],[0.0]
2145.0,[1494],[1077288.252691939],[3377542.796592387],[0.0]
2150.0,[1500],[1078498.2926368352],[3381336.4617513604],[0.0]
2157.0,[1500],[1078498.2926368352],[3381336.4617513604],[0.0]
2164.0,[1512],[1092448.581913288],[3425074.0780545515],[0.0]
2169.0,[1512],[1092448.581913288],[3425074.0780545515],[0.0]
2176.0,[1518],[1099503.1435296545],[3447191.8245654283],[0.0]
2181.0,[1518],[1099503.1435296545],[3447191.8245654283],[0.0]
2188.0,[1526],[1106107.9075522097],[3467899.251755723],[0.0]
2195.0,[1528],[1106870.7312544466],[3470290.8579354594],[0.0]
2200.0,[1534],[1115244.9505821846],[3496546.2390121166],[0.0]
2207.0,[1536],[1117682.4723834784],[3504188.4459068314],[0.0]
2212.0,[1544],[1128862.499053961],[3539240.7991239065],[0.0]
2219.0,[1546],[1130394.101012186],[3544042.6847569793],[0.0]
2226.0,[1550],[1136649.0624247233],[3563653.619469787],[0.0]
2233.0,[1558],[1142626.569589385],[3582394.2862106073],[0.0]
2238.0,[1562],[1145981.0161785788],[3592911.1523667863],[0.0]
2245.0,[1566],[1148884.562954654],[3602014.3245389555],[0.0]
2250.0,[1568],[1148884.562954654],[3602014.3245389555],[0.0]
2257.0,[1573],[1152605.0592348955],[3613678.815347875],[0.0]
2264.0,[1578],[1156027.0330485762],[3624407.5115892543],[0.0]
2269.0,[1583],[1159817.7205999454],[3636292.0757030244],[0.0]
2276.0,[1584],[1160916.9268416362],[3639738.336672991],[0.0]
2281.0,[1591],[1166719.4875888973],[3657930.572463969],[0.0]
2288.0,[1594],[1166719.4875888973],[3657930.572463969],[0.0]
2293.0,[1599],[1170725.844650053],[3670491.316782341],[0.0]
2300.0,[1600],[1171801.7596856095],[3673864.5623006127],[0.0]
2305.0,[1608],[1177726.0042349864],[3692438.2291443986],[0.0]
2312.0,[1612],[1182428.0957304407],[3707180.3988023587],[0.0]
2317.0,[1616],[1185342.8761346168],[3716318.789511556],[0.0]
2324.0,[1618],[1185897.6640259072],[3718058.134685256],[0.0]
2329.0,[1623],[1189692.8758266307],[3729956.891633612],[0.0]
2336.0,[1628],[1194031.7069848108],[3743560.0349040157],[0.0]
2343.0,[1634],[1196189.1782148269],[3750324.2144996775],[0.0]
2348.0,[1634],[1196189.1782148269],[3750324.2144996775],[0.0]
2355.0,[1644],[1203048.7358844823],[3771830.53813364],[0.0]
2360.0,[1644],[1203048.7358844823],[3771830.53813364],[0.0]
2367.0,[1650],[1208522.220006054],[3788991.198209549],[0.0]
2374.0,[1650],[1208522.220006054],[3788991.198209549],[0.0]
2381.0,[1662],[1219109.4090539985],[3822184.62165309],[0.0]
2386.0,[1662],[1219109.4090539985],[3822184.62165309],[0.0]
2393.0,[1668],[1221782.072554978],[3830563.984582467],[0.0]
2398.0,[1668],[1221782.072554978],[3830563.984582467],[0.0]
2405.0,[1676],[1229623.318914287],[3855148.269696957],[0.0]
2412.0,[1678],[1229623.318914287],[3855148.269696957],[0.0]
2419.0,[1684],[1237691.2498046004],[3880443.33470424],[0.0]
2424.0,[1686],[1239253.666435444],[3885341.920942317],[0.0]
2431.0,[1694],[1248851.7441117305],[3915434.203200479],[0.0]
2436.0,[1696],[1249340.8302636838],[3916967.5415844866],[0.0]
2443.0,[1700],[1251239.048496052],[3922918.8598606843],[0.0]
2450.0,[1712],[1254559.8862189287],[3933330.267877362],[0.0]
2455.0,[1712],[1254559.8862189287],[3933330.267877362],[0.0]
2462.0,[1716],[1254559.8862189287],[3933330.267877362],[0.0]
2467.0,[1718],[1256588.2418812723],[3939689.6276199063],[0.0]
2474.0,[1726],[1258635.5765501745],[3946108.3555842876],[0.0]
2481.0,[1728],[1260323.9541084887],[3951401.7718058955],[0.0]
2488.0,[1734],[1266457.0644903434],[3970630.4343586997],[0.0]
2493.0,[1736],[1268096.3526433427],[3975769.9574141563],[0.0]
2500.0,[1744],[1276352.4065432444],[4001654.523623005],[0.0]
2505.0,[1744],[1276352.4065432444],[4001654.523623005],[0.0]
2512.0,[1750],[1280872.186495256],[4015825.171677286],[0.0]
2519.0,[1750],[1280872.186495256],[4015825.171677286],[0.0]
2524.0,[1762],[1294817.8812860423],[4059548.581158356],[0.0]
2531.0,[1762],[1294817.8812860423],[4059548.581158356],[0.0]
2536.0,[1768],[1297971.4699509433],[4069435.7235340024],[0.0]
2543.0,[1768],[1297971.4699509433],[4069435.7235340024],[0.0]
2550.0,[1778],[1307589.4342166756],[4099590.2635327536],[0.0]
2555.0,[1778],[1307589.4342166756],[4099590.2635327536],[0.0]
2562.0,[1784],[1311767.5301749874],[4112689.564675214],[0.0]
2567.0,[1786],[1312660.2446535996],[4115488.4188687764],[0.0]
2574.0,[1794],[1319632.88237421],[4137349.243442954],[0.0]
2579.0,[1796],[1321097.1119993592],[4141939.8865488893],[0.0]
2586.0,[1800],[1324123.0999322708],[4151427.0118534677],[0.0]
2591.0,[1800],[1324123.0999322708],[4151427.0118534677],[0.0]
2598.0,[1812],[1332354.3253746983],[4177233.666756169],[0.0]
2603.0,[1812],[1332354.3253746983],[4177233.666756169],[0.0]
2610.0,[1818],[1338581.663329136],[4196757.891760625],[0.0]
2615.0,[1818],[1338581.663329136],[4196757.891760625],[0.0]
2622.0,[1828],[1347319.303652086],[4224152.460323661],[0.0]
2629.0,[1833],[1351031.3376749982],[4235790.417823535],[0.0]
2634.0,[1834],[1351654.1306031004],[4237742.975838293],[0.0]
