step,agent_total_vehicles_passed,agent_total_fuel_consumption,agent_co2_emission,agent_accumulated_waiting_time
379.0,[384],[271097.1622028037],[849948.3942781045],[0.0]
384.0,[384],[271097.1622028037],[849948.3942781045],[0.0]
387.0,[396],[275276.3089017922],[863050.9687390388],[0.0]
392.0,[396],[275276.3089017922],[863050.9687390388],[0.0]
395.0,[396],[275276.3089017922],[863050.9687390388],[0.0]
400.0,[408],[282611.285177468],[886047.7551661544],[0.0]
403.0,[408],[282611.285177468],[886047.7551661544],[0.0]
408.0,[408],[282611.285177468],[886047.7551661544],[0.0]
411.0,[420],[288034.5080408851],[903050.7199207781],[0.0]
416.0,[420],[288034.5080408851],[903050.7199207781],[0.0]
419.0,[420],[288034.5080408851],[903050.7199207781],[0.0]
424.0,[432],[297232.47536670556],[931888.555490562],[0.0]
427.0,[432],[297232.47536670556],[931888.555490562],[0.0]
432.0,[432],[297232.47536670556],[931888.555490562],[0.0]
437.0,[444],[303624.80163554725],[951929.8371207167],[0.0]
440.0,[444],[303624.80163554725],[951929.8371207167],[0.0]
445.0,[452],[309491.63185774884],[970323.4753282109],[0.0]
448.0,[456],[313281.4900548178],[982205.5360421083],[0.0]
453.0,[456],[313281.4900548178],[982205.5360421083],[0.0]
458.0,[468],[316555.22094007646],[992469.176084452],[0.0]
461.0,[468],[316555.22094007646],[992469.176084452],[0.0]
466.0,[468],[316555.22094007646],[992469.176084452],[0.0]
469.0,[476],[322531.609052276],[1011206.3134352813],[0.0]
474.0,[480],[324886.88406769413],[1018590.4803289452],[0.0]
479.0,[480],[324886.88406769413],[1018590.4803289452],[0.0]
484.0,[492],[337807.4288929872],[1059099.1643061114],[0.0]
487.0,[492],[337807.4288929872],[1059099.1643061114],[0.0]
492.0,[492],[337807.4288929872],[1059099.1643061114],[0.0]
495.0,[504],[343904.1237346532],[1078213.5919037175],[0.0]
500.0,[504],[343904.1237346532],[1078213.5919037175],[0.0]
503.0,[504],[343904.1237346532],[1078213.5919037175],[0.0]
508.0,[515],[351764.1824314794],[1102856.3323546387],[0.0]
511.0,[516],[351764.1824314794],[1102856.3323546387],[0.0]
516.0,[516],[351764.1824314794],[1102856.3323546387],[0.0]
521.0,[528],[364590.1079597675],[1143068.5373412466],[1.0]
524.0,[528],[364590.1079597675],[1143068.5373412466],[1.0]
529.0,[534],[369030.5653743322],[1156990.2393626594],[1.0]
534.0,[540],[374154.7417520711],[1173055.2851993304],[1.0]
537.0,[540],[374154.7417520711],[1173055.2851993304],[1.0]
542.0,[550],[378111.69735141326],[1185460.9849204076],[1.0]
545.0,[550],[378111.69735141326],[1185460.9849204076],[1.0]
550.0,[550],[378111.69735141326],[1185460.9849204076],[1.0]
553.0,[556],[382760.4262035173],[1200035.7041788902],[1.0]
558.0,[560],[386416.1970727168],[1211497.3113545189],[1.0]
561.0,[562],[387236.77631540113],[1214069.8594389579],[1.0]
566.0,[572],[391183.0302912016],[1226442.0159297464],[1.0]
571.0,[572],[391183.0302912016],[1226442.0159297464],[1.0]
574.0,[572],[391183.0302912016],[1226442.0159297464],[1.0]
579.0,[584],[395646.97629065136],[1240437.1982467757],[2.0]
582.0,[584],[395646.97629065136],[1240437.1982467757],[2.0]
587.0,[584],[395646.97629065136],[1240437.1982467757],[2.0]
590.0,[594],[399971.391644194],[1253994.9407212234],[2.0]
595.0,[594],[399971.391644194],[1253994.9407212234],[2.0]
600.0,[596],[400884.19485199975],[1256856.6604606118],[2.0]
605.0,[606],[407548.83373672416],[1277751.9615637693],[2.0]
608.0,[606],[407548.83373672416],[1277751.9615637693],[2.0]
613.0,[614],[413546.59319606394],[1296555.8264158557],[3.0]
618.0,[618],[417019.8672689281],[1307445.2236529991],[3.0]
621.0,[618],[417019.8672689281],[1307445.2236529991],[3.0]
626.0,[628],[420983.3073824509],[1319871.2243379361],[3.0]
629.0,[628],[420983.3073824509],[1319871.2243379361],[3.0]
634.0,[628],[420983.3073824509],[1319871.2243379361],[3.0]
637.0,[634],[425444.5877007158],[1333858.2094734313],[3.0]
642.0,[638],[430125.3364363965],[1348533.5273474792],[3.0]
645.0,[640],[430947.9776978967],[1351112.5390111662],[3.0]
650.0,[650],[434433.2427931003],[1362039.440879499],[3.0]
655.0,[650],[434433.2427931003],[1362039.440879499],[3.0]
658.0,[650],[434433.2427931003],[1362039.440879499],[3.0]
663.0,[662],[439930.5462854249],[1379274.4544234588],[3.0]
666.0,[662],[439930.5462854249],[1379274.4544234588],[3.0]
671.0,[662],[439930.5462854249],[1379274.4544234588],[3.0]
674.0,[672],[443773.12506396597],[1391321.5508081007],[3.0]
679.0,[672],[443773.12506396597],[1391321.5508081007],[3.0]
684.0,[674],[444573.0753887863],[1393829.4191212165],[4.0]
689.0,[684],[448140.95763407624],[1405015.486227831],[4.0]
692.0,[684],[448140.95763407624],[1405015.486227831],[4.0]
697.0,[692],[454258.4948015336],[1424194.9158754845],[4.0]
702.0,[696],[460716.4408224246],[1444442.2389554745],[4.0]
705.0,[696],[460716.4408224246],[1444442.2389554745],[4.0]
710.0,[706],[463462.417116891],[1453051.291803259],[4.0]
713.0,[706],[463462.417116891],[1453051.291803259],[4.0]
718.0,[706],[463462.417116891],[1453051.291803259],[4.0]
721.0,[712],[468023.8832872967],[1467352.4065846913],[4.0]
726.0,[716],[470239.9269430078],[1474300.2148400361],[4.0]
731.0,[718],[471129.58085622714],[1477089.349689202],[4.0]
736.0,[728],[478866.3821730331],[1501345.9940616428],[4.0]
739.0,[728],[478866.3821730331],[1501345.9940616428],[4.0]
744.0,[730],[480525.4072825017],[1506547.1000204426],[4.0]
747.0,[740],[484675.6695333928],[1519558.89183943],[4.0]
752.0,[740],[484675.6695333928],[1519558.89183943],[4.0]
755.0,[740],[484675.6695333928],[1519558.89183943],[4.0]
760.0,[750],[496004.2624315634],[1555076.891959076],[4.0]
765.0,[750],[496004.2624315634],[1555076.891959076],[4.0]
768.0,[750],[496004.2624315634],[1555076.891959076],[4.0]
773.0,[762],[507463.81428342836],[1591005.0563547774],[4.0]
776.0,[762],[507463.81428342836],[1591005.0563547774],[4.0]
781.0,[768],[511855.20566601463],[1604772.9097865091],[4.0]
784.0,[772],[519414.4905871276],[1628473.2478065845],[4.0]
789.0,[772],[519414.4905871276],[1628473.2478065845],[4.0]
792.0,[774],[521062.7770658454],[1633640.7023668226],[4.0]
797.0,[784],[526376.9644949397],[1650301.980418982],[4.0]
800.0,[784],[526376.9644949397],[1650301.980418982],[4.0]
805.0,[790],[530702.8080596828],[1663864.313888589],[4.0]
810.0,[796],[537067.5565970233],[1683819.6204306202],[5.0]
813.0,[796],[537067.5565970233],[1683819.6204306202],[5.0]
818.0,[806],[540569.6354860778],[1694799.2763307567],[5.0]
823.0,[808],[542222.8447609066],[1699982.1503592602],[5.0]
826.0,[808],[542222.8447609066],[1699982.1503592602],[5.0]
831.0,[818],[546694.56195207],[1714002.044421344],[5.0]
834.0,[818],[546694.56195207],[1714002.044421344],[5.0]
839.0,[818],[546694.56195207],[1714002.044421344],[5.0]
842.0,[828],[550102.0804014062],[1724685.1505597017],[5.0]
847.0,[828],[550102.0804014062],[1724685.1505597017],[5.0]
852.0,[830],[550931.1744349963],[1727284.4060217785],[5.0]
857.0,[840],[554674.7537405797],[1739021.4142059532],[5.0]
860.0,[840],[554674.7537405797],[1739021.4142059532],[5.0]
865.0,[848],[561004.5587557518],[1758866.3947439718],[5.0]
870.0,[852],[564393.0504428636],[1769490.10711322],[5.0]
873.0,[852],[564393.0504428636],[1769490.10711322],[5.0]
878.0,[862],[567624.8526775403],[1779622.3216739746],[5.0]
881.0,[862],[567624.8526775403],[1779622.3216739746],[5.0]
886.0,[862],[567624.8526775403],[1779622.3216739746],[5.0]
889.0,[868],[572119.8363181392],[1793714.991502757],[5.0]
894.0,[872],[576789.0889941908],[1808354.3853686946],[5.0]
897.0,[874],[577603.1371842303],[1810906.4569243675],[5.0]
902.0,[884],[580971.125833324],[1821465.6739336352],[5.0]
907.0,[884],[580971.125833324],[1821465.6739336352],[5.0]
910.0,[884],[580971.125833324],[1821465.6739336352],[5.0]
915.0,[896],[583527.4451114769],[1829479.9943268604],[6.0]
918.0,[896],[583527.4451114769],[1829479.9943268604],[6.0]
923.0,[896],[583527.4451114769],[1829479.9943268604],[6.0]
926.0,[905],[586976.9407305955],[1840294.7838995762],[6.0]
931.0,[905],[586976.9407305955],[1840294.7838995762],[6.0]
936.0,[908],[588678.9830241785],[1845630.8011603467],[6.0]
941.0,[916],[591263.4547311524],[1853733.6605314966],[6.0]
944.0,[916],[591263.4547311524],[1853733.6605314966],[6.0]
949.0,[924],[596610.500250189],[1870497.4351747034],[6.0]
954.0,[929],[602348.0743280678],[1888485.9992453717],[6.0]
957.0,[930],[603041.0542802076],[1890658.550446072],[6.0]
962.0,[940],[606994.8136258192],[1903054.1767463346],[6.0]
965.0,[940],[606994.8136258192],[1903054.1767463346],[6.0]
970.0,[940],[606994.8136258192],[1903054.1767463346],[6.0]
973.0,[946],[611415.8850701059],[1916915.031735744],[6.0]
978.0,[950],[614823.3967905777],[1927598.1473936127],[6.0]
981.0,[952],[616479.718448789],[1932790.8023886555],[6.0]
986.0,[961],[619547.4376288598],[1942408.5933767206],[6.0]
989.0,[961],[619547.4376288598],[1942408.5933767206],[6.0]
994.0,[961],[619547.4376288598],[1942408.5933767206],[6.0]
999.0,[972],[627451.8855126256],[1967190.6510827234],[7.0]
1002.0,[972],[627451.8855126256],[1967190.6510827234],[7.0]
1007.0,[972],[627451.8855126256],[1967190.6510827234],[7.0]
1010.0,[981],[630967.4649373591],[1978212.466764018],[7.0]
1015.0,[984],[632844.5606757862],[1984097.3351094748],[9.0]
1020.0,[986],[632844.5606757862],[1984097.3351094748],[9.0]
1025.0,[995],[641131.4439580768],[2010078.6071018064],[9.0]
1028.0,[995],[641131.4439580768],[2010078.6071018064],[9.0]
1033.0,[1003],[647453.3559661049],[2029898.6896451076],[10.0]
1038.0,[1007],[652916.3889943975],[2047026.7366806553],[10.0]
1041.0,[1008],[652916.3889943975],[2047026.7366806553],[10.0]
1046.0,[1018],[655650.118125438],[2055597.3661254956],[10.0]
1049.0,[1018],[655650.118125438],[2055597.3661254956],[10.0]
1054.0,[1018],[655650.118125438],[2055597.3661254956],[10.0]
1057.0,[1024],[660075.4552604982],[2069471.59146355],[10.0]
1062.0,[1028],[663278.5216693894],[2079513.798515559],[10.0]
1065.0,[1030],[664952.3901345874],[2084761.4529930248],[10.0]
1070.0,[1039],[667007.2168335906],[2091203.6681352272],[10.0]
1073.0,[1039],[667007.2168335906],[2091203.6681352272],[10.0]
1078.0,[1039],[667007.2168335906],[2091203.6681352272],[10.0]
1083.0,[1051],[675885.5798492531],[2119038.9549710555],[10.0]
1086.0,[1051],[675885.5798492531],[2119038.9549710555],[10.0]
1091.0,[1051],[675885.5798492531],[2119038.9549710555],[10.0]
1094.0,[1059],[677970.1593878835],[2125574.4121946488],[10.0]
1099.0,[1062],[680728.1386925101],[2134220.927465049],[11.0]
1104.0,[1064],[682059.8328123001],[2138396.038675086],[11.0]
1107.0,[1073],[689475.8807379061],[2161646.894885529],[12.0]
1112.0,[1073],[689475.8807379061],[2161646.894885529],[12.0]
1115.0,[1073],[689475.8807379061],[2161646.894885529],[12.0]
1120.0,[1084],[698256.0561410647],[2189174.618691823],[12.0]
1123.0,[1086],[699790.6654962956],[2193985.7475421373],[12.0]
1128.0,[1086],[699790.6654962956],[2193985.7475421373],[12.0]
1131.0,[1095],[704060.6335241721],[2207372.952580241],[12.0]
1136.0,[1096],[704894.9617616305],[2209988.6024543326],[12.0]
1141.0,[1103],[709468.9091408375],[2224328.7124773017],[12.0]
1144.0,[1106],[712738.59559326],[2234580.009303198],[12.0]
1149.0,[1106],[712738.59559326],[2234580.009303198],[12.0]
1152.0,[1106],[712738.59559326],[2234580.009303198],[12.0]
1157.0,[1118],[722333.6564081061],[2264662.7048323527],[13.0]
1160.0,[1119],[722333.6564081061],[2264662.7048323527],[13.0]
1165.0,[1126],[726894.2849498694],[2278961.078137695],[13.0]
1168.0,[1129],[732120.993232883],[2295348.1534017716],[13.0]
1173.0,[1129],[732120.993232883],[2295348.1534017716],[13.0]
1176.0,[1132],[733787.1407897831],[2300571.5980568347],[14.0]
1181.0,[1140],[742026.032608321],[2326402.661151937],[14.0]
1184.0,[1140],[742026.032608321],[2326402.661151937],[14.0]
1189.0,[1144],[744888.2614052608],[2335376.2721902663],[14.0]
1192.0,[1151],[752783.422712186],[2360129.5526346117],[14.0]
1197.0,[1152],[753691.8885050884],[2362977.6713772696],[14.0]
1200.0,[1152],[753691.8885050884],[2362977.6713772696],[14.0]
1205.0,[1160],[759445.5399987587],[2381016.5262500397],[14.0]
1208.0,[1163],[762127.6033554508],[2389424.994676639],[15.0]
1213.0,[1169],[766878.9278771109],[2404321.2462943187],[15.0]
1218.0,[1172],[768140.8056456937],[2408277.5293638064],[15.0]
1223.0,[1175],[770642.9837474572],[2416121.950049223],[18.0]
1226.0,[1183],[773300.2303868548],[2424452.8327874183],[18.0]
1231.0,[1184],[773300.2303868548],[2424452.8327874183],[18.0]
1234.0,[1184],[773300.2303868548],[2424452.8327874183],[18.0]
1239.0,[1191],[775147.8008374119],[2430245.348188937],[18.0]
1244.0,[1191],[775147.8008374119],[2430245.348188937],[18.0]
1247.0,[1193],[776780.536002887],[2435364.0387107725],[18.0]
1252.0,[1203],[785518.4081588538],[2462758.8781764717],[19.0]
1255.0,[1203],[785518.4081588538],[2462758.8781764717],[19.0]
1260.0,[1203],[785518.4081588538],[2462758.8781764717],[19.0]
1263.0,[1209],[790009.7525537388],[2476840.386544031],[19.0]
1268.0,[1210],[790819.96897385],[2479380.448554855],[19.0]
1271.0,[1213],[792499.4170833671],[2484645.621443172],[19.0]
1276.0,[1221],[801559.1070088748],[2513049.6029647044],[20.0]
1279.0,[1221],[801559.1070088748],[2513049.6029647044],[20.0]
1284.0,[1221],[801559.1070088748],[2513049.6029647044],[20.0]
1289.0,[1232],[812176.8019264352],[2546338.443249258],[20.0]
1292.0,[1233],[812176.8019264352],[2546338.443249258],[20.0]
1297.0,[1237],[815163.281778098],[2555701.6507113064],[20.0]
1302.0,[1243],[818674.5968389822],[2566709.956669086],[20.0]
1305.0,[1245],[820195.3702638015],[2571477.6699275384],[20.0]
1310.0,[1254],[823664.7080444519],[2582354.5234497353],[20.0]
1313.0,[1255],[824543.065576636],[2585108.248608141],[20.0]
1318.0,[1255],[824543.065576636],[2585108.248608141],[20.0]
1321.0,[1259],[827534.1202828371],[2594485.7987123905],[20.0]
1326.0,[1261],[829246.282878219],[2599853.7794774966],[20.0]
1329.0,[1265],[832982.9486025491],[2611568.553589449],[20.0]
1334.0,[1273],[836045.2435351809],[2621169.18726974],[21.0]
1337.0,[1273],[836045.2435351809],[2621169.18726974],[21.0]
1342.0,[1273],[836045.2435351809],[2621169.18726974],[21.0]
1347.0,[1284],[842110.0511494756],[2640182.994596621],[22.0]
1350.0,[1285],[842964.058425684],[2642860.362271114],[22.0]
1355.0,[1285],[842964.058425684],[2642860.362271114],[22.0]
1358.0,[1291],[844315.7276899436],[2647098.0557143893],[22.0]
1363.0,[1297],[848158.6276034813],[2659145.9638239136],[22.0]
1366.0,[1299],[848829.7024859029],[2661249.857290967],[22.0]
1371.0,[1308],[855279.4131386606],[2681471.1665916303],[22.0]
1374.0,[1308],[855279.4131386606],[2681471.1665916303],[22.0]
1379.0,[1308],[855279.4131386606],[2681471.1665916303],[22.0]
1384.0,[1319],[862530.1918731015],[2704203.3709587776],[22.0]
1387.0,[1319],[862530.1918731015],[2704203.3709587776],[22.0]
1392.0,[1319],[862530.1918731015],[2704203.3709587776],[22.0]
1395.0,[1325],[865674.2421424693],[2714060.777234905],[22.0]
1400.0,[1331],[870319.7914736858],[2728625.181895974],[22.0]
1403.0,[1333],[871131.3732172389],[2731169.519356313],[22.0]
1408.0,[1341],[878261.9727998635],[2753525.408949658],[22.0]
1411.0,[1341],[878261.9727998635],[2753525.408949658],[22.0]
1416.0,[1342],[879089.678733618],[2756120.2985960287],[22.0]
1421.0,[1352],[888397.687396162],[2785302.565257097],[23.0]
1424.0,[1353],[889284.2227319132],[2788081.929350681],[23.0]
1429.0,[1357],[892241.0611882784],[2797352.194422163],[23.0]
1434.0,[1363],[899264.0065556807],[2819370.307056072],[23.0]
1437.0,[1365],[899974.8276059395],[2821598.7834881293],[23.0]
1442.0,[1374],[904291.9509487451],[2835133.6875846256],[23.0]
1445.0,[1376],[905116.3544578287],[2837718.2230682033],[23.0]
1450.0,[1376],[905116.3544578287],[2837718.2230682033],[23.0]
1453.0,[1380],[908071.4840583603],[2846983.130859357],[23.0]
1458.0,[1383],[910008.4850402811],[2853055.91617088],[23.0]
1461.0,[1386],[911696.8733469178],[2858349.104238215],[23.0]
1466.0,[1394],[913962.9597028004],[2865453.6049014367],[23.0]
1471.0,[1394],[913962.9597028004],[2865453.6049014367],[23.0]
1474.0,[1394],[913962.9597028004],[2865453.6049014367],[23.0]
1479.0,[1404],[920205.0742847631],[2885023.7465401785],[23.0]
1482.0,[1405],[920205.0742847631],[2885023.7465401785],[23.0]
1487.0,[1406],[921012.1678401987],[2887554.0113565326],[23.0]
1490.0,[1412],[922363.9404558592],[2891792.02923664],[23.0]
1495.0,[1413],[923182.2293885172],[2894357.3976263613],[23.0]
1500.0,[1417],[925765.7917245103],[2902457.030809993],[23.0]
1505.0,[1423],[934027.7200436674],[2928360.221946216],[23.0]
1508.0,[1423],[934027.7200436674],[2928360.221946216],[23.0]
1513.0,[1431],[940027.030799312],[2947168.9782043183],[23.0]
1516.0,[1434],[944328.9864745012],[2960656.766003266],[23.0]
1521.0,[1437],[948100.6850466097],[2972481.7547783596],[23.0]
1524.0,[1440],[949946.3719495736],[2978268.214523443],[23.0]
1529.0,[1449],[959011.2817954946],[3006688.6409834237],[24.0]
1532.0,[1449],[959011.2817954946],[3006688.6409834237],[24.0]
1537.0,[1453],[961808.5763264841],[3015458.6530065215],[24.0]
1540.0,[1459],[966935.5481554639],[3031532.650387624],[24.0]
1545.0,[1460],[967895.3190848508],[3034541.6273259786],[24.0]
1548.0,[1460],[967895.3190848508],[3034541.6273259786],[24.0]
1553.0,[1466],[971453.5965848878],[3045697.7604749263],[24.0]
1556.0,[1470],[973481.8605908841],[3052056.615951729],[24.0]
1561.0,[1476],[978282.6039928701],[3067107.7002098183],[24.0]
1564.0,[1478],[982155.2688627111],[3079249.5427514194],[24.0]
1569.0,[1478],[982155.2688627111],[3079249.5427514194],[24.0]
1574.0,[1489],[985968.4997851495],[3091204.477324052],[25.0]
1577.0,[1490],[986804.720008307],[3093826.083924395],[25.0]
1582.0,[1490],[986804.720008307],[3093826.083924395],[25.0]
1585.0,[1495],[990757.6575745541],[3106219.2236316246],[25.0]
1590.0,[1502],[994569.9122871662],[3118171.221791667],[25.0]
1593.0,[1504],[995191.3036792192],[3120119.329920407],[25.0]
1598.0,[1513],[1000058.3070720555],[3135378.067320537],[25.0]
1603.0,[1513],[1000058.3070720555],[3135378.067320537],[25.0]
1606.0,[1513],[1000058.3070720555],[3135378.067320537],[25.0]
1611.0,[1524],[1005406.3265346242],[3152144.901333872],[26.0]
1616.0,[1525],[1006179.9545042652],[3154570.2434551655],[26.0]
1621.0,[1529],[1009189.9728485475],[3164007.253196419],[26.0]
1624.0,[1531],[1013587.9321796428],[3177796.04746565],[26.0]
1629.0,[1535],[1015206.6727555634],[3182870.8664232716],[26.0]
1632.0,[1536],[1015887.1071693114],[3185004.094020886],[26.0]
1637.0,[1546],[1025085.1784788059],[3213842.240821444],[26.0]
1640.0,[1548],[1025085.1784788059],[3213842.240821444],[26.0]
1645.0,[1555],[1028922.2260491021],[3225872.034530075],[26.0]
1650.0,[1557],[1029640.2467617034],[3228123.1635637637],[26.0]
1653.0,[1558],[1030461.8637722697],[3230698.9651019606],[26.0]
1658.0,[1568],[1036081.6224311345],[3248317.535471073],[26.0]
1661.0,[1568],[1036081.6224311345],[3248317.535471073],[26.0]
1666.0,[1568],[1036081.6224311345],[3248317.535471073],[26.0]
1669.0,[1572],[1038980.2090504435],[3257405.154314257],[26.0]
1674.0,[1574],[1041827.1891149773],[3266331.1390758688],[26.0]
1679.0,[1579],[1043438.3531170777],[3271382.2059653997],[27.0]
1682.0,[1586],[1044797.055228514],[3275641.95339642],[27.0]
1687.0,[1586],[1044797.055228514],[3275641.95339642],[27.0]
1690.0,[1586],[1044797.055228514],[3275641.95339642],[27.0]
1695.0,[1598],[1052473.5805015787],[3299709.122019804],[27.0]
1698.0,[1600],[1054042.415921538],[3304627.4969236995],[27.0]
1703.0,[1602],[1055794.4391307142],[3310120.221954641],[27.0]
1706.0,[1608],[1057153.5294452014],[3314381.1881646514],[27.0]
1711.0,[1608],[1057153.5294452014],[3314381.1881646514],[27.0]
1714.0,[1612],[1059986.2888696785],[3323262.1458172193],[27.0]
1719.0,[1619],[1063066.7023345847],[3332919.8106460827],[27.0]
1722.0,[1619],[1063066.7023345847],[3332919.8106460827],[27.0]
1727.0,[1619],[1063066.7023345847],[3332919.8106460827],[27.0]
1732.0,[1629],[1069435.4493245275],[3352887.109978928],[27.0]
1735.0,[1630],[1069435.4493245275],[3352887.109978928],[27.0]
1740.0,[1631],[1070257.472381419],[3355464.181455389],[27.0]
1743.0,[1637],[1073584.8891593732],[3365896.411301183],[27.0]
1748.0,[1643],[1078003.4266879484],[3379749.0440176856],[27.0]
1753.0,[1650],[1083060.442717145],[3395603.631971639],[27.0]
1756.0,[1653],[1087686.5762697833],[3410107.8110205797],[27.0]
1761.0,[1653],[1087686.5762697833],[3410107.8110205797],[27.0]
1764.0,[1653],[1087686.5762697833],[3410107.8110205797],[27.0]
1769.0,[1664],[1095081.8588287148],[3433293.210692952],[27.0]
1772.0,[1666],[1096483.1149904944],[3437686.2462024707],[27.0]
1777.0,[1672],[1100393.2394838734],[3449945.1607612795],[27.0]
1782.0,[1674],[1101800.3433028546],[3454356.7834865428],[27.0]
1785.0,[1674],[1101800.3433028546],[3454356.7834865428],[27.0]
