step,agent_total_vehicles_passed,agent_total_fuel_consumption,agent_co2_emission,agent_accumulated_waiting_time
275.0,[196],[130188.39528310932],[408169.02242193976],[0.0]
280.0,[200],[134999.52897473812],[423253.1511565845],[0.0]
285.0,[200],[134999.52897473812],[423253.1511565845],[0.0]
290.0,[212],[138198.40601900354],[433282.1540915546],[0.0]
293.0,[212],[138198.40601900354],[433282.1540915546],[0.0]
298.0,[212],[138198.40601900354],[433282.1540915546],[0.0]
301.0,[215],[140525.2686296364],[440577.34532848245],[0.0]
306.0,[218],[144506.85728391618],[453060.6063852709],[0.0]
309.0,[218],[144506.85728391618],[453060.6063852709],[0.0]
314.0,[226],[147402.67399232913],[462139.54794834385],[0.0]
317.0,[226],[147402.67399232913],[462139.54794834385],[0.0]
322.0,[228],[148958.66614801856],[467017.98870611173],[0.0]
327.0,[234],[152587.35840231949],[478394.7022068676],[0.0]
330.0,[234],[152587.35840231949],[478394.7022068676],[0.0]
335.0,[236],[155707.68954037665],[488177.75162508246],[0.0]
338.0,[244],[159358.69248471537],[499624.2490591495],[0.0]
343.0,[244],[159358.69248471537],[499624.2490591495],[0.0]
348.0,[246],[159358.69248471537],[499624.2490591495],[0.0]
351.0,[250],[161798.00112866907],[507272.07505214575],[0.0]
356.0,[250],[161798.00112866907],[507272.07505214575],[0.0]
359.0,[250],[161798.00112866907],[507272.07505214575],[0.0]
364.0,[262],[174329.6091962447],[546561.7901346568],[0.0]
367.0,[262],[174329.6091962447],[546561.7901346568],[0.0]
372.0,[262],[174329.6091962447],[546561.7901346568],[0.0]
375.0,[266],[177590.51055730288],[556785.3635629435],[0.0]
380.0,[268],[178693.02937367195],[560242.0138809426],[0.0]
385.0,[274],[183234.28860692724],[574479.7784175485],[0.0]
388.0,[276],[187367.00066803335],[587436.9313127012],[0.0]
393.0,[278],[189407.37289477803],[593833.963473793],[0.0]
396.0,[278],[189407.37289477803],[593833.963473793],[0.0]
401.0,[284],[193488.02692180747],[606627.6204586101],[0.0]
404.0,[284],[193488.02692180747],[606627.6204586101],[0.0]
409.0,[291],[197222.83754661033],[618336.9862728612],[0.0]
412.0,[294],[201146.39312453754],[630638.2557722286],[0.0]
417.0,[294],[201146.39312453754],[630638.2557722286],[0.0]
420.0,[296],[201146.39312453754],[630638.2557722286],[0.0]
425.0,[300],[203664.3999660399],[638532.8121114561],[0.0]
428.0,[300],[203664.3999660399],[638532.8121114561],[0.0]
433.0,[308],[209760.11331248318],[657644.1057254251],[0.0]
438.0,[312],[215607.99913766354],[675978.799742983],[0.0]
441.0,[312],[215607.99913766354],[675978.799742983],[0.0]
446.0,[316],[216853.44414941946],[679883.4616429809],[0.0]
449.0,[318],[216853.44414941946],[679883.4616429809],[0.0]
454.0,[318],[216853.44414941946],[679883.4616429809],[0.0]
459.0,[326],[219385.78020113448],[687822.7424810667],[0.0]
464.0,[328],[220026.6664594144],[689832.0345009647],[0.0]
469.0,[332],[223032.5915428296],[699256.2066011985],[0.0]
472.0,[334],[227906.6149679157],[714537.6198621476],[0.0]
477.0,[336],[229367.43332482156],[719117.5637926987],[0.0]
480.0,[336],[229367.43332482156],[719117.5637926987],[0.0]
485.0,[344],[236137.4718249082],[740343.2941877036],[0.0]
488.0,[344],[236137.4718249082],[740343.2941877036],[0.0]
493.0,[348],[238427.9416213888],[747524.3762411438],[0.0]
496.0,[350],[242329.7548651138],[759757.5935229576],[0.0]
501.0,[350],[242329.7548651138],[759757.5935229576],[0.0]
506.0,[362],[245570.27699658534],[769917.1466281717],[0.0]
511.0,[362],[245570.27699658534],[769917.1466281717],[0.0]
516.0,[362],[245570.27699658534],[769917.1466281717],[0.0]
519.0,[366],[249372.8950347433],[781839.1968592278],[0.0]
524.0,[368],[250999.56576471063],[786939.1229286159],[0.0]
527.0,[368],[250999.56576471063],[786939.1229286159],[0.0]
532.0,[376],[256430.68594721798],[803966.7866393601],[0.0]
537.0,[378],[258428.91367101853],[810231.6842431625],[0.0]
542.0,[384],[259831.3657265537],[814628.6153735446],[0.0]
547.0,[384],[259831.3657265537],[814628.6153735446],[0.0]
550.0,[386],[259831.3657265537],[814628.6153735446],[0.0]
555.0,[394],[265885.0195492568],[833608.1231821531],[0.0]
558.0,[394],[265885.0195492568],[833608.1231821531],[0.0]
563.0,[396],[267399.46608091897],[838356.2129549367],[0.0]
566.0,[400],[269283.128882875],[844261.8182223862],[0.0]
571.0,[400],[269283.128882875],[844261.8182223862],[0.0]
574.0,[400],[269283.128882875],[844261.8182223862],[0.0]
579.0,[412],[275295.470327017],[863111.7107591896],[0.0]
582.0,[412],[275295.470327017],[863111.7107591896],[0.0]
587.0,[412],[275295.470327017],[863111.7107591896],[0.0]
590.0,[416],[275912.66747440206],[865046.7310000005],[0.0]
595.0,[418],[278092.48826046404],[871880.9791580427],[0.0]
600.0,[418],[278092.48826046404],[871880.9791580427],[0.0]
605.0,[426],[286701.7200473676],[898872.9649005756],[0.0]
608.0,[428],[288304.7648683344],[903898.8224027115],[0.0]
613.0,[431],[290506.8688822548],[910802.8438812847],[0.0]
616.0,[434],[294706.94389792497],[923971.1114361981],[0.0]
621.0,[436],[296209.3859817503],[928681.5675379111],[0.0]
626.0,[444],[298338.21377401595],[935355.8304471814],[0.0]
629.0,[444],[298338.21377401595],[935355.8304471814],[0.0]
634.0,[444],[298338.21377401595],[935355.8304471814],[0.0]
637.0,[448],[301919.43149280676],[946583.7217100048],[0.0]
642.0,[450],[303758.4926658242],[952349.5706096131],[0.0]
647.0,[450],[303758.4926658242],[952349.5706096131],[0.0]
652.0,[462],[313782.54331325134],[983777.3265580344],[0.0]
655.0,[462],[313782.54331325134],[983777.3265580344],[0.0]
660.0,[462],[313782.54331325134],[983777.3265580344],[0.0]
663.0,[466],[316501.40426865965],[992301.6348868186],[0.0]
668.0,[468],[317901.9258676467],[996692.5421973638],[0.0]
673.0,[475],[323367.78322046285],[1013829.1335689127],[0.0]
676.0,[476],[325950.62511987897],[1021927.0553804935],[0.0]
681.0,[478],[326480.19719758397],[1023587.3347683643],[0.0]
684.0,[478],[326480.19719758397],[1023587.3347683643],[0.0]
689.0,[484],[332164.1485107294],[1041407.7287863666],[0.0]
694.0,[486],[332164.1485107294],[1041407.7287863666],[0.0]
699.0,[494],[337752.881813247],[1058929.7180692472],[0.0]
702.0,[494],[337752.881813247],[1058929.7180692472],[0.0]
707.0,[496],[339184.5529079248],[1063418.272974856],[0.0]
710.0,[500],[341147.74382436683],[1069573.21980748],[0.0]
715.0,[500],[341147.74382436683],[1069573.21980748],[0.0]
720.0,[500],[341147.74382436683],[1069573.21980748],[0.0]
725.0,[512],[354265.66540991183],[1110701.120239125],[0.0]
728.0,[512],[354265.66540991183],[1110701.120239125],[0.0]
733.0,[516],[357259.91199756396],[1120088.6775165468],[0.0]
736.0,[518],[358852.2574522443],[1125081.0156161305],[0.0]
741.0,[518],[358852.2574522443],[1125081.0156161305],[0.0]
746.0,[526],[360206.3759338488],[1129326.388450416],[0.0]
751.0,[528],[360206.3759338488],[1129326.388450416],[0.0]
754.0,[528],[360206.3759338488],[1129326.388450416],[0.0]
759.0,[534],[363658.43115196395],[1140149.2907921476],[0.0]
762.0,[534],[363658.43115196395],[1140149.2907921476],[0.0]
767.0,[536],[364745.5085066484],[1143557.4349766877],[0.0]
772.0,[544],[373558.0681499597],[1171186.8572146974],[0.0]
775.0,[544],[373558.0681499597],[1171186.8572146974],[0.0]
780.0,[546],[374028.96853368427],[1172663.1935533446],[0.0]
783.0,[550],[376608.37977406214],[1180750.1206519122],[0.0]
788.0,[550],[376608.37977406214],[1180750.1206519122],[0.0]
793.0,[558],[382608.77584333136],[1199562.5567388318],[0.0]
798.0,[562],[386907.45402945497],[1213039.906256562],[0.0]
803.0,[562],[386907.45402945497],[1213039.906256562],[0.0]
806.0,[566],[388252.14998537436],[1217255.730656903],[0.0]
811.0,[568],[390882.80411536177],[1225503.487992616],[0.0]
814.0,[568],[390882.80411536177],[1225503.487992616],[0.0]
819.0,[576],[396397.25163221476],[1242792.5661264432],[0.0]
822.0,[578],[397794.2317711219],[1247172.3453170198],[0.0]
827.0,[578],[397794.2317711219],[1247172.3453170198],[0.0]
830.0,[584],[400439.92210089957],[1255467.010617723],[0.0]
835.0,[584],[400439.92210089957],[1255467.010617723],[0.0]
838.0,[586],[400439.92210089957],[1255467.010617723],[0.0]
843.0,[594],[403486.4685353829],[1265018.6103690036],[0.0]
846.0,[594],[403486.4685353829],[1265018.6103690036],[0.0]
851.0,[596],[404997.11852419557],[1269754.8007185853],[0.0]
856.0,[600],[411352.703745323],[1289681.2890387608],[0.0]
861.0,[600],[411352.703745323],[1289681.2890387608],[0.0]
866.0,[611],[414529.6771660084],[1299641.6073675405],[0.0]
869.0,[612],[417558.80855884764],[1309138.8010206183],[0.0]
874.0,[612],[417558.80855884764],[1309138.8010206183],[0.0]
877.0,[615],[419721.33086569485],[1315918.7079982182],[0.0]
882.0,[618],[420848.46108929004],[1319452.5288537191],[0.0]
887.0,[618],[420848.46108929004],[1319452.5288537191],[0.0]
892.0,[626],[429347.65592721984],[1346099.6249530783],[0.0]
895.0,[628],[429347.65592721984],[1346099.6249530783],[0.0]
900.0,[628],[429347.65592721984],[1346099.6249530783],[0.0]
903.0,[634],[430480.1867360187],[1349650.3760355946],[0.0]
908.0,[634],[430480.1867360187],[1349650.3760355946],[0.0]
911.0,[636],[432028.80005979247],[1354505.5849325797],[0.0]
916.0,[644],[444206.9979510744],[1392687.5166033064],[0.0]
919.0,[644],[444206.9979510744],[1392687.5166033064],[0.0]
924.0,[646],[444206.9979510744],[1392687.5166033064],[0.0]
929.0,[650],[449832.0065836602],[1410323.4087033393],[0.0]
934.0,[650],[449832.0065836602],[1410323.4087033393],[0.0]
937.0,[658],[455767.3989422955],[1428932.0305811048],[0.0]
942.0,[662],[460217.2617105512],[1442883.5745911328],[0.0]
945.0,[662],[460217.2617105512],[1442883.5745911328],[0.0]
950.0,[666],[461547.9324746874],[1447055.464069519],[0.0]
953.0,[668],[461547.9324746874],[1447055.464069519],[0.0]
958.0,[668],[461547.9324746874],[1447055.464069519],[0.0]
961.0,[675],[466941.3520546122],[1463964.9267670158],[0.0]
966.0,[678],[469303.86650045397],[1471371.8674936155],[0.0]
969.0,[678],[469303.86650045397],[1471371.8674936155],[0.0]
974.0,[684],[471114.61999881355],[1477048.8512124475],[0.0]
977.0,[684],[471114.61999881355],[1477048.8512124475],[0.0]
982.0,[686],[471114.61999881355],[1477048.8512124475],[0.0]
987.0,[694],[475250.6521097468],[1490016.239440299],[0.0]
992.0,[694],[475250.6521097468],[1490016.239440299],[0.0]
995.0,[696],[476792.2097202239],[1494849.3390717902],[0.0]
1000.0,[700],[479537.840229453],[1503457.4676638423],[0.0]
1003.0,[700],[479537.840229453],[1503457.4676638423],[0.0]
1008.0,[700],[479537.840229453],[1503457.4676638423],[0.0]
1013.0,[712],[490951.89678674995],[1539243.4353934901],[0.0]
1018.0,[712],[490951.89678674995],[1539243.4353934901],[0.0]
1021.0,[715],[493255.5619851191],[1546465.8968862735],[0.0]
1026.0,[718],[497603.24318300973],[1560096.982879391],[0.0]
1029.0,[718],[497603.24318300973],[1560096.982879391],[0.0]
1034.0,[726],[500640.54666193225],[1569619.353278644],[0.0]
1039.0,[728],[500640.54666193225],[1569619.353278644],[0.0]
1044.0,[728],[500640.54666193225],[1569619.353278644],[0.0]
1049.0,[734],[507824.72507445974],[1592143.6142710233],[0.0]
1052.0,[734],[507824.72507445974],[1592143.6142710233],[0.0]
1057.0,[741],[513560.7729950141],[1610127.2793468668],[0.0]
1060.0,[744],[516248.66073535586],[1618554.4293218064],[0.0]
1065.0,[744],[516248.66073535586],[1618554.4293218064],[0.0]
1068.0,[746],[516714.07422979973],[1620013.5509488147],[0.0]
1073.0,[750],[519008.6512012883],[1627207.6013176676],[0.0]
1076.0,[750],[519008.6512012883],[1627207.6013176676],[0.0]
1081.0,[758],[524756.8176127998],[1645229.1698612762],[0.0]
1086.0,[762],[529812.3436120595],[1661079.43638293],[0.0]
1089.0,[762],[529812.3436120595],[1661079.43638293],[0.0]
1094.0,[766],[530492.1463429395],[1663210.7272794507],[0.0]
1097.0,[768],[530985.7635796455],[1664758.2842748228],[0.0]
1102.0,[768],[530985.7635796455],[1664758.2842748228],[0.0]
1107.0,[776],[535318.9446975538],[1678343.819805033],[0.0]
1112.0,[778],[536648.3378671794],[1682511.7002979796],[0.0]
1117.0,[782],[539617.7942123214],[1691821.5277772583],[0.0]
1122.0,[784],[542817.6907158446],[1701854.0190708141],[0.0]
1125.0,[786],[544255.1636210697],[1706360.7611264957],[0.0]
1130.0,[794],[546834.474920284],[1714447.3278728405],[0.0]
1133.0,[794],[546834.474920284],[1714447.3278728405],[0.0]
1138.0,[794],[546834.474920284],[1714447.3278728405],[0.0]
1143.0,[800],[550352.8511520346],[1725478.1883278496],[0.0]
1148.0,[800],[550352.8511520346],[1725478.1883278496],[0.0]
1153.0,[808],[556491.7555138906],[1744724.9066223104],[0.0]
1156.0,[812],[561636.3886526267],[1760854.56781514],[0.0]
1161.0,[812],[561636.3886526267],[1760854.56781514],[0.0]
1164.0,[812],[561636.3886526267],[1760854.56781514],[0.0]
1169.0,[818],[565815.4790816191],[1773957.081039067],[0.0]
1174.0,[818],[565815.4790816191],[1773957.081039067],[0.0]
1177.0,[824],[570323.1867588821],[1788089.6429720838],[0.0]
1182.0,[828],[574104.3583814563],[1799944.4441145535],[0.0]
1185.0,[828],[574104.3583814563],[1799944.4441145535],[0.0]
1190.0,[834],[575446.9869871823],[1804153.7846802715],[0.0]
1195.0,[834],[575446.9869871823],[1804153.7846802715],[0.0]
1198.0,[836],[575446.9869871823],[1804153.7846802715],[0.0]
1203.0,[844],[577328.3426178549],[1810052.2335105673],[0.0]
1206.0,[844],[577328.3426178549],[1810052.2335105673],[0.0]
1211.0,[846],[578869.014494199],[1814882.55648825],[0.0]
1216.0,[850],[584315.6768761614],[1831959.2804599518],[0.0]
1221.0,[850],[584315.6768761614],[1831959.2804599518],[0.0]
1226.0,[861],[587089.4439726683],[1840655.4852846554],[0.0]
1229.0,[862],[587602.5280675442],[1842264.067969061],[0.0]
1234.0,[862],[587602.5280675442],[1842264.067969061],[0.0]
1237.0,[865],[590001.8744588497],[1849786.5188319841],[0.0]
1242.0,[868],[592510.1481164261],[1857650.552474118],[0.0]
1245.0,[868],[592510.1481164261],[1857650.552474118],[0.0]
1250.0,[876],[595829.9342644883],[1868058.6654054543],[0.0]
1253.0,[876],[595829.9342644883],[1868058.6654054543],[0.0]
1258.0,[878],[597570.98280765],[1873517.226088461],[0.0]
1263.0,[884],[602369.3583241289],[1888561.1865839146],[0.0]
1266.0,[884],[602369.3583241289],[1888561.1865839146],[0.0]
1271.0,[886],[603096.4122012699],[1890840.6451890566],[0.0]
1274.0,[894],[605163.8909555909],[1897322.5297232633],[0.0]
1279.0,[894],[605163.8909555909],[1897322.5297232633],[0.0]
1284.0,[896],[605163.8909555909],[1897322.5297232633],[0.0]
1287.0,[900],[606599.7143787126],[1901824.0937573498],[0.0]
1292.0,[900],[606599.7143787126],[1901824.0937573498],[0.0]
1295.0,[900],[606599.7143787126],[1901824.0937573498],[0.0]
1300.0,[912],[617496.6421031861],[1935988.6085880299],[0.0]
1303.0,[912],[617496.6421031861],[1935988.6085880299],[0.0]
1308.0,[912],[617496.6421031861],[1935988.6085880299],[0.0]
1311.0,[916],[620431.1330455291],[1945188.8940750174],[0.0]
1316.0,[918],[620431.1330455291],[1945188.8940750174],[0.0]
1321.0,[923],[624052.4892183157],[1956542.5251107619],[0.0]
1326.0,[928],[628519.5385768923],[1970547.747140611],[0.0]
1331.0,[928],[628519.5385768923],[1970547.747140611],[0.0]
1336.0,[934],[635022.0995732988],[1990934.8661551187],[0.0]
1339.0,[934],[635022.0995732988],[1990934.8661551187],[0.0]
1344.0,[936],[637260.1013981397],[1997951.6270358968],[0.0]
1347.0,[944],[643147.9343675759],[2016411.391225034],[0.0]
1352.0,[944],[643147.9343675759],[2016411.391225034],[0.0]
1355.0,[944],[643147.9343675759],[2016411.391225034],[0.0]
1360.0,[950],[650173.0426274127],[2038436.781934876],[0.0]
1363.0,[950],[650173.0426274127],[2038436.781934876],[0.0]
1368.0,[950],[650173.0426274127],[2038436.781934876],[0.0]
1373.0,[962],[662562.919553583],[2077282.1270384577],[0.0]
1376.0,[962],[662562.919553583],[2077282.1270384577],[0.0]
1381.0,[966],[665486.508156487],[2086448.1382651802],[0.0]
1384.0,[968],[666945.0235302426],[2091020.860669345],[0.0]
1389.0,[968],[666945.0235302426],[2091020.860669345],[0.0]
1394.0,[976],[669531.1943996312],[2099128.9521787213],[0.0]
1399.0,[978],[669531.1943996312],[2099128.9521787213],[0.0]
1402.0,[978],[669531.1943996312],[2099128.9521787213],[0.0]
1407.0,[984],[672196.440101741],[2107485.156573543],[0.0]
1410.0,[984],[672196.440101741],[2107485.156573543],[0.0]
1415.0,[986],[673594.0831564523],[2111867.1233373866],[0.0]
1420.0,[994],[680083.6045012393],[2132213.331822729],[0.0]
1423.0,[994],[680083.6045012393],[2132213.331822729],[0.0]
1428.0,[996],[680083.6045012393],[2132213.331822729],[0.0]
1431.0,[1000],[681114.9444047237],[2135446.7299244353],[0.0]
1436.0,[1000],[681114.9444047237],[2135446.7299244353],[0.0]
1441.0,[1008],[687044.6501420963],[2154037.521703002],[0.0]
1446.0,[1012],[692052.0005838678],[2169736.752191878],[0.0]
1451.0,[1012],[692052.0005838678],[2169736.752191878],[0.0]
1454.0,[1016],[692773.7956093209],[2171999.71615501],[0.0]
1459.0,[1018],[694665.254820181],[2177929.8342013797],[0.0]
1462.0,[1018],[694665.254820181],[2177929.8342013797],[0.0]
1467.0,[1026],[699668.7094537702],[2193616.694346972],[0.0]
1472.0,[1028],[700889.7009360117],[2197444.8010915825],[0.0]
1477.0,[1032],[703896.6900649497],[2206872.3037362327],[0.0]
1480.0,[1034],[706341.4961205377],[2214537.3358977702],[0.0]
1485.0,[1036],[707755.9119722135],[2218971.7859334666],[0.0]
1488.0,[1036],[707755.9119722135],[2218971.7859334666],[0.0]
1493.0,[1044],[713647.7288952795],[2237443.846041565],[0.0]
1496.0,[1044],[713647.7288952795],[2237443.846041565],[0.0]
1501.0,[1048],[716985.5849518396],[2247908.726787312],[0.0]
1504.0,[1050],[718059.8448350565],[2251276.780558592],[0.0]
1509.0,[1050],[718059.8448350565],[2251276.780558592],[0.0]
1514.0,[1062],[721264.780116636],[2261324.747299861],[0.0]
1519.0,[1062],[721264.780116636],[2261324.747299861],[0.0]
1524.0,[1062],[721264.780116636],[2261324.747299861],[0.0]
1527.0,[1066],[722790.8166549002],[2266109.1807409977],[0.0]
1532.0,[1068],[725457.8455780041],[2274470.9750799667],[0.0]
1535.0,[1068],[725457.8455780041],[2274470.9750799667],[0.0]
1540.0,[1076],[737790.5550739042],[2313137.2497629514],[0.0]
1543.0,[1078],[737790.5550739042],[2313137.2497629514],[0.0]
1548.0,[1078],[737790.5550739042],[2313137.2497629514],[0.0]
1551.0,[1084],[740555.2517661467],[2321805.171476187],[0.0]
1556.0,[1084],[740555.2517661467],[2321805.171476187],[0.0]
1561.0,[1091],[745764.4724652831],[2338137.1860044044],[0.0]
1566.0,[1094],[748894.0591288449],[2347949.1211310746],[0.0]
1569.0,[1094],[748894.0591288449],[2347949.1211310746],[0.0]
1574.0,[1100],[751666.6363968439],[2356641.6164878625],[0.0]
1577.0,[1100],[751666.6363968439],[2356641.6164878625],[0.0]
1582.0,[1100],[751666.6363968439],[2356641.6164878625],[0.0]
1587.0,[1112],[755758.7817150585],[2369471.422632834],[0.0]
1590.0,[1112],[755758.7817150585],[2369471.422632834],[0.0]
1595.0,[1112],[755758.7817150585],[2369471.422632834],[0.0]
1598.0,[1116],[756452.4895813866],[2371646.316950139],[0.0]
1603.0,[1118],[756452.4895813866],[2371646.316950139],[0.0]
1608.0,[1118],[756452.4895813866],[2371646.316950139],[0.0]
1611.0,[1126],[761506.3837844124],[2387491.501327687],[0.0]
1616.0,[1128],[762196.0777812618],[2389653.8113637944],[0.0]
1619.0,[1128],[762196.0777812618],[2389653.8113637944],[0.0]
1624.0,[1134],[767953.1873596531],[2407703.813164937],[0.0]
1627.0,[1134],[767953.1873596531],[2407703.813164937],[0.0]
1632.0,[1136],[768642.7642153635],[2409865.7607274586],[0.0]
1635.0,[1144],[773204.0975144288],[2424166.7191189807],[0.0]
1640.0,[1144],[773204.0975144288],[2424166.7191189807],[0.0]
1645.0,[1148],[776506.8184684044],[2434521.4576008483],[0.0]
1650.0,[1150],[776506.8184684044],[2434521.4576008483],[0.0]
1655.0,[1150],[776506.8184684044],[2434521.4576008483],[0.0]
1658.0,[1162],[780481.5493299767],[2446982.875370586],[0.0]
1663.0,[1162],[780481.5493299767],[2446982.875370586],[0.0]
1666.0,[1162],[780481.5493299767],[2446982.875370586],[0.0]
1671.0,[1166],[783349.4607364152],[2455974.5128265894],[0.0]
1674.0,[1168],[783955.8464140053],[2457875.619157405],[0.0]
1679.0,[1168],[783955.8464140053],[2457875.619157405],[0.0]
1682.0,[1176],[786698.9026727325],[2466475.588607743],[0.0]
1687.0,[1178],[788040.7411049156],[2470682.5006926367],[0.0]
1692.0,[1178],[788040.7411049156],[2470682.5006926367],[0.0]
1695.0,[1184],[790484.0613618207],[2478342.7758325757],[0.0]
1700.0,[1184],[790484.0613618207],[2478342.7758325757],[0.0]
1703.0,[1186],[791790.8516890516],[2482439.7836987134],[0.0]
1708.0,[1194],[796311.8188862564],[2496614.114235087],[0.0]
1713.0,[1194],[796311.8188862564],[2496614.114235087],[0.0]
1716.0,[1196],[796311.8188862564],[2496614.114235087],[0.0]
1721.0,[1200],[800545.4706674963],[2509887.6783128367],[0.0]
1724.0,[1200],[800545.4706674963],[2509887.6783128367],[0.0]
1729.0,[1208],[806421.3841644812],[2528309.7891269694],[0.0]
1734.0,[1212],[807104.7385324216],[2530452.225748028],[0.0]
1739.0,[1212],[807104.7385324216],[2530452.225748028],[0.0]
1742.0,[1216],[807774.7260745283],[2532552.7346322085],[0.0]
1747.0,[1218],[807774.7260745283],[2532552.7346322085],[0.0]
1750.0,[1218],[807774.7260745283],[2532552.7346322085],[0.0]
1755.0,[1226],[812971.7968463701],[2548846.7403061492],[0.0]
1758.0,[1228],[814559.4905056638],[2553824.4953943198],[0.0]
1763.0,[1228],[814559.4905056638],[2553824.4953943198],[0.0]
1766.0,[1234],[816769.814345391],[2560754.265009251],[0.0]
1771.0,[1234],[816769.814345391],[2560754.265009251],[0.0]
1774.0,[1236],[817480.285897585],[2562981.728779471],[0.0]
1779.0,[1244],[821654.6946786217],[2576069.3561337115],[0.0]
1782.0,[1244],[821654.6946786217],[2576069.3561337115],[0.0]
1787.0,[1246],[823187.5691826124],[2580875.2314574714],[0.0]
1792.0,[1250],[828324.0012952874],[2596979.2029302097],[0.0]
1797.0,[1250],[828324.0012952874],[2596979.2029302097],[0.0]
1802.0,[1262],[831057.7302536999],[2605549.8911528247],[0.0]
1805.0,[1262],[831057.7302536999],[2605549.8911528247],[0.0]
1810.0,[1262],[831057.7302536999],[2605549.8911528247],[0.0]
1813.0,[1266],[834043.5524075555],[2614911.026736675],[0.0]
1818.0,[1268],[835942.0743928879],[2620863.4075493417],[0.0]
1823.0,[1268],[835942.0743928879],[2620863.4075493417],[0.0]
1828.0,[1276],[843501.9104083047],[2644565.2919582464],[0.0]
1831.0,[1278],[844739.9774697885],[2648446.8465663097],[0.0]
1836.0,[1278],[844739.9774697885],[2648446.8465663097],[0.0]
1839.0,[1284],[846906.4848718605],[2655239.3501727297],[0.0]
