step,agent_total_vehicles_passed,agent_total_fuel_consumption,agent_co2_emission,agent_accumulated_waiting_time
1560.0,[1209],[768940.0738870741],[2410795.6504257284],[6.0]
1567.0,[1214],[772268.9519169795],[2421232.349816951],[6.0]
1574.0,[1217],[775166.4535864325],[2430316.7540233294],[6.0]
1581.0,[1222],[777778.7126063987],[2438506.7324866876],[6.0]
1588.0,[1233],[786620.6529148441],[2466228.395106757],[6.0]
1593.0,[1235],[787063.2919731613],[2467616.1112740287],[6.0]
1600.0,[1238],[790588.7921278299],[2478669.2521646745],[6.0]
1605.0,[1243],[795796.4113230988],[2494996.285840918],[6.0]
1612.0,[1247],[796252.171078695],[2496425.1461528726],[6.0]
1619.0,[1249],[796252.171078695],[2496425.1461528726],[6.0]
1626.0,[1261],[803898.3171398697],[2520397.336394208],[6.0]
1633.0,[1265],[805832.8508052512],[2526462.330813294],[6.0]
1640.0,[1269],[807764.6967811077],[2532519.106003533],[6.0]
1647.0,[1273],[811858.2349413022],[2545353.2849773257],[6.0]
1654.0,[1276],[815527.4262865963],[2556856.967684215],[6.0]
1659.0,[1288],[819827.845712116],[2570339.3065759465],[6.0]
1666.0,[1290],[819827.845712116],[2570339.3065759465],[6.0]
1671.0,[1292],[820734.6073120509],[2573182.1881486773],[6.0]
1678.0,[1299],[826478.5721670532],[2591190.889634508],[7.0]
1685.0,[1301],[828170.5574011827],[2596495.614521238],[7.0]
1692.0,[1305],[829889.4189893667],[2601884.4699056167],[8.0]
1699.0,[1317],[839024.1555295517],[2630524.0945628393],[8.0]
1706.0,[1319],[841580.2793056129],[2638538.159453165],[8.0]
1711.0,[1323],[844331.237962572],[2647163.024671277],[8.0]
1718.0,[1325],[846515.8520379864],[2654012.291416634],[8.0]
1723.0,[1327],[847271.2230567322],[2656380.5213950793],[8.0]
1730.0,[1339],[849971.9379543297],[2664847.674842373],[8.0]
1737.0,[1341],[849971.9379543297],[2664847.674842373],[8.0]
1744.0,[1345],[853306.1506248217],[2675300.860621631],[8.0]
1751.0,[1351],[854262.5171200236],[2678299.2773020864],[8.0]
1758.0,[1353],[854846.1944488615],[2680129.1986080823],[8.0]
1765.0,[1362],[861783.2747049286],[2701878.1915063234],[8.0]
1772.0,[1368],[864655.2785029664],[2710882.5366330156],[8.0]
1777.0,[1371],[865461.7433778306],[2713410.8380085356],[8.0]
1784.0,[1375],[867810.2846765257],[2720773.9744360354],[8.0]
1789.0,[1377],[869651.4343167917],[2726546.3887269986],[8.0]
1796.0,[1381],[873587.8149823392],[2738887.8096178668],[8.0]
1803.0,[1391],[881498.0265874582],[2763688.152346995],[8.0]
1810.0,[1395],[884309.6155062318],[2772502.9620959917],[9.0]
1817.0,[1399],[885884.9469441876],[2777441.956930446],[9.0]
1824.0,[1403],[889591.6761453478],[2789063.3660623212],[9.0]
1831.0,[1406],[892512.8480299636],[2798221.7639210247],[9.0]
1838.0,[1418],[898637.889503572],[2817424.95933538],[9.0]
1843.0,[1421],[900945.7235042098],[2824660.334467466],[9.0]
1850.0,[1423],[903082.4989820683],[2831359.6109714466],[9.0]
1855.0,[1427],[906709.75318632],[2842731.851480401],[9.0]
1862.0,[1430],[909317.0536883664],[2850906.1809323984],[9.0]
1869.0,[1434],[910571.8390087853],[2854840.1607573647],[9.0]
1876.0,[1446],[920069.271935151],[2884616.702271931],[9.0]
1883.0,[1448],[922036.9605117013],[2890785.855412479],[9.0]
1888.0,[1450],[924231.3320211134],[2897665.7143477886],[9.0]
1895.0,[1456],[926577.4075383876],[2905021.223852117],[9.0]
1900.0,[1458],[927231.2968578765],[2907071.2875715885],[9.0]
1907.0,[1461],[930555.0103526696],[2917491.7879011054],[9.0]
1914.0,[1471],[937728.6919681649],[2939982.976496292],[9.0]
1921.0,[1477],[940264.9454472616],[2947934.4929334475],[10.0]
1928.0,[1481],[940878.988320209],[2949859.6268595573],[10.0]
1935.0,[1485],[942921.7680344266],[2956264.1164106],[10.0]
1942.0,[1489],[945913.4929847772],[2965643.7262217794],[10.0]
1947.0,[1499],[951873.0871025512],[2984328.468345729],[10.0]
1954.0,[1502],[955066.9119521237],[2994341.703029523],[11.0]
1959.0,[1504],[957676.2316663092],[3002522.562403138],[11.0]
1966.0,[1511],[963252.0541491995],[3020003.9628659817],[11.0]
1973.0,[1513],[963252.0541491995],[3020003.9628659817],[11.0]
1980.0,[1517],[966041.2106299564],[3028748.447007587],[11.0]
1987.0,[1529],[974027.5567283088],[3053787.5258558337],[11.0]
1992.0,[1531],[975583.4201403117],[3058665.4809069177],[11.0]
1999.0,[1536],[977830.69399314],[3065710.9804952466],[11.0]
2004.0,[1538],[978516.9812304133],[3067862.616641376],[11.0]
2011.0,[1540],[980707.8304056849],[3074731.435501494],[11.0]
2018.0,[1552],[986967.906377656],[3094357.914177901],[11.0]
2025.0,[1556],[991114.9351262761],[3107359.5342772063],[11.0]
2032.0,[1559],[992124.1702912911],[3110523.721959919],[12.0]
2039.0,[1565],[995355.5716628812],[3120654.9980968116],[12.0]
2046.0,[1567],[995841.3161407405],[3122177.866712625],[12.0]
2053.0,[1577],[1004256.6461315777],[3148561.388203346],[12.0]
2058.0,[1581],[1008600.0306393821],[3162178.970673502],[12.0]
2065.0,[1585],[1010602.662258577],[3168457.6756156757],[12.0]
2070.0,[1588],[1011288.0011293184],[3170606.3326196205],[12.0]
2077.0,[1592],[1016062.7573489659],[3185576.3352924236],[12.0]
2084.0,[1596],[1018979.6464324109],[3194721.433901215],[12.0]
2091.0,[1608],[1024729.0948578203],[3212746.745509315],[13.0]
2098.0,[1610],[1025232.6910309597],[3214325.575454242],[13.0]
2105.0,[1614],[1027819.8534207952],[3222436.8782615797],[13.0]
2110.0,[1618],[1030423.8353299275],[3230600.931362216],[13.0]
2117.0,[1621],[1032812.8021931588],[3238090.721165817],[14.0]
2122.0,[1624],[1035478.3699784499],[3246447.722174645],[14.0]
2129.0,[1635],[1049347.9081315796],[3289932.131165621],[14.0]
2136.0,[1639],[1051820.1770592006],[3297683.2003740342],[14.0]
2143.0,[1645],[1054944.7540480257],[3307479.099122331],[14.0]
2150.0,[1647],[1057071.704135901],[3314147.574162756],[14.0]
2157.0,[1651],[1057747.0139215523],[3316264.7855283963],[14.0]
2164.0,[1661],[1064083.6339044399],[3336131.611554876],[14.0]
2169.0,[1664],[1066376.318858135],[3343319.5214751638],[14.0]
2176.0,[1666],[1068296.63402284],[3349340.230150551],[14.0]
2181.0,[1671],[1071057.9009823038],[3357997.1827269006],[14.0]
2188.0,[1675],[1071057.9009823038],[3357997.1827269006],[14.0]
2195.0,[1677],[1073963.7396003657],[3367107.737925784],[14.0]
2202.0,[1689],[1084574.1203559393],[3400373.5486543956],[14.0]
2209.0,[1693],[1086231.6800549543],[3405570.42749484],[14.0]
2214.0,[1695],[1086231.6800549543],[3405570.42749484],[14.0]
2221.0,[1699],[1087469.1644910832],[3409450.228671106],[14.0]
2226.0,[1702],[1090252.5330225409],[3418176.578127048],[14.0]
2233.0,[1712],[1095580.0992588773],[3434879.4237039285],[14.0]
2240.0,[1719],[1101760.2948030033],[3454255.7611346985],[16.0]
2247.0,[1723],[1104541.939094619],[3462976.5560205076],[16.0]
2254.0,[1729],[1109087.3230736097],[3477227.3113452564],[16.0]
2261.0,[1731],[1109538.1186754622],[3478640.6116531845],[16.0]
2268.0,[1734],[1111460.4238753181],[3484667.341880746],[16.0]
2275.0,[1746],[1118155.3442900723],[3505657.143447796],[16.0]
2280.0,[1749],[1120509.0698855477],[3513036.419132611],[16.0]
2287.0,[1753],[1124806.2788050815],[3526509.1899010926],[16.0]
2292.0,[1755],[1126419.3652628942],[3531566.5315251504],[16.0]
2299.0,[1759],[1127136.388356353],[3533814.5318019],[16.0]
2306.0,[1771],[1132270.0406087344],[3549909.5000518328],[16.0]
2313.0,[1775],[1134388.7576383867],[3556551.963074947],[16.0]
2320.0,[1779],[1136928.7783284895],[3564515.32561428],[16.0]
2327.0,[1785],[1141198.878670878],[3577903.0545184026],[16.0]
2334.0,[1787],[1143852.9744195067],[3586224.2958433996],[16.0]
2341.0,[1797],[1151423.2742734288],[3609958.4194062124],[16.0]
2346.0,[1801],[1153791.1052698006],[3617382.1236425694],[16.0]
2353.0,[1806],[1157167.430734953],[3627967.5637022923],[17.0]
2358.0,[1808],[1157854.3495805825],[3630121.175728898],[17.0]
2365.0,[1812],[1160403.5642299925],[3638113.5823674393],[17.0]
2372.0,[1816],[1164439.8003095542],[3650768.1133746803],[17.0]
2379.0,[1828],[1169778.4519066138],[3667505.783239521],[17.0]
2386.0,[1830],[1172263.7164225383],[3675297.699500831],[17.0]
2391.0,[1832],[1172263.7164225383],[3675297.699500831],[17.0]
2398.0,[1838],[1174669.6810530624],[3682840.8893635795],[17.0]
2403.0,[1840],[1176135.0241261758],[3687435.0197250717],[17.0]
2410.0,[1843],[1177681.3091873399],[3692283.018741776],[18.0]
2417.0,[1854],[1185637.710819482],[3717228.113344436],[19.0]
2424.0,[1860],[1188616.8889080544],[3726568.2713002553],[20.0]
2431.0,[1864],[1190605.132395317],[3732801.770674759],[20.0]
2438.0,[1866],[1191710.461894998],[3736267.2401179024],[20.0]
2445.0,[1871],[1193660.0560528752],[3742379.3987378697],[20.0]
2452.0,[1882],[1200536.4855417185],[3763938.31357418],[20.0]
2457.0,[1885],[1203203.9783123422],[3772301.425891701],[20.0]
2464.0,[1888],[1204974.3689317652],[3777851.854248735],[20.0]
2469.0,[1892],[1209648.0612825633],[3792504.9949676823],[20.0]
2476.0,[1896],[1210078.8332339],[3793855.5139364703],[20.0]
2483.0,[1898],[1212310.6119918223],[3800852.6622105823],[20.0]
2490.0,[1910],[1219202.1072203016],[3822458.8885096237],[20.0]
2497.0,[1914],[1220979.0958886102],[3828030.137908958],[20.0]
2504.0,[1918],[1222498.002158901],[3832792.2958752704],[20.0]
2511.0,[1922],[1225574.033559472],[3842436.2664291435],[20.0]
2518.0,[1925],[1226412.8209711043],[3845065.9076203816],[20.0]
2523.0,[1936],[1231080.5389951302],[3859700.3085945942],[20.0]
2530.0,[1940],[1234433.5102134414],[3870212.5699550603],[20.0]
2535.0,[1943],[1234943.226868302],[3871810.5797820846],[20.0]
2542.0,[1949],[1238408.7672597587],[3882675.7869641054],[20.0]
2549.0,[1951],[1239464.9684129497],[3885987.227553767],[20.0]
2556.0,[1955],[1240887.7011103716],[3890447.629314977],[20.0]
2563.0,[1967],[1251947.0930632749],[3925121.271541997],[20.0]
2568.0,[1969],[1253491.881032938],[3929964.4997516624],[20.0]
2575.0,[1974],[1258400.1156578339],[3945352.784660888],[20.0]
2580.0,[1976],[1259475.4412227953],[3948724.160873528],[20.0]
2587.0,[1978],[1263144.8336882014],[3960228.6973875607],[20.0]
2594.0,[1990],[1267963.1983379596],[3975335.2337068226],[20.0]
2601.0,[1994],[1272447.6155498945],[3989394.675786361],[20.0]
2608.0,[1996],[1273306.6466883537],[3992087.9205984464],[20.0]
2615.0,[2002],[1276767.7031270952],[4002939.1675743232],[20.0]
2622.0,[2004],[1276767.7031270952],[4002939.1675743232],[20.0]
2629.0,[2013],[1282754.6429772775],[4021709.265854626],[20.0]
2634.0,[2017],[1287406.150811659],[4036292.9244714663],[20.0]
2641.0,[2021],[1289893.1028843508],[4044090.1227482534],[20.0]
2646.0,[2024],[1290704.4067788771],[4046633.593860552],[20.0]
2653.0,[2029],[1291930.4286624694],[4050477.3631746275],[20.0]
2660.0,[2033],[1295148.312823192],[4060566.1945143524],[20.0]
2667.0,[2045],[1298465.3267576492],[4070965.5696756905],[20.0]
2674.0,[2047],[1299945.9873137807],[4075607.730571841],[20.0]
2681.0,[2051],[1301931.625637935],[4081833.060529758],[20.0]
2686.0,[2055],[1306106.7568286227],[4094923.0423619533],[20.0]
2693.0,[2057],[1306682.7354727779],[4096728.822060286],[20.0]
2698.0,[2060],[1309047.8816148534],[4104143.8907162105],[21.0]
2705.0,[2070],[1316348.7957917391],[4127034.03437841],[21.0]
2712.0,[2074],[1318287.0307328934],[4133110.743391319],[21.0]
2719.0,[2080],[1322218.7594364271],[4145437.384241772],[21.0]
2726.0,[2082],[1323986.4072652105],[4150979.344666635],[21.0]
2733.0,[2087],[1327618.8656013345],[4162367.8352522794],[21.0]
2740.0,[2098],[1338356.4438447414],[4196032.562320584],[21.0]
2745.0,[2100],[1341381.6691422372],[4205517.421960789],[21.0]
2752.0,[2102],[1342243.7425245116],[4208220.1955930665],[21.0]
2757.0,[2106],[1343425.0859609582],[4211923.982880268],[21.0]
2764.0,[2111],[1345540.9852260195],[4218557.590347391],[21.0]
2771.0,[2113],[1348702.3354831962],[4228469.256517132],[21.0]
