step,agent_total_vehicles_passed,agent_total_fuel_consumption,agent_co2_emission,agent_accumulated_waiting_time
1258.0,[878],[612992.03297019],[1921866.1435594058],[0.0]
1265.0,[884],[619495.4981763043],[1942256.1044297707],[0.0]
1270.0,[886],[620071.7417302702],[1944062.7152152555],[0.0]
1277.0,[894],[625143.7490403812],[1959964.591947741],[0.0]
1284.0,[896],[625887.0611785391],[1962295.0243912935],[0.0]
1289.0,[900],[627431.1123196048],[1967136.0193127992],[0.0]
1296.0,[900],[627431.1123196048],[1967136.0193127992],[0.0]
1303.0,[912],[640554.8162842307],[2008282.0652606217],[0.0]
1308.0,[912],[640554.8162842307],[2008282.0652606217],[0.0]
1315.0,[918],[646164.1060858371],[2025868.4904654897],[0.0]
1320.0,[918],[646164.1060858371],[2025868.4904654897],[0.0]
1327.0,[928],[653873.319735122],[2050038.7239913202],[0.0]
1334.0,[934],[656000.4095316267],[2056707.5696321705],[0.0]
1339.0,[934],[656000.4095316267],[2056707.5696321705],[0.0]
1346.0,[944],[659554.4982984728],[2067850.3452632083],[0.0]
1351.0,[944],[659554.4982984728],[2067850.3452632083],[0.0]
1358.0,[950],[660236.9105026545],[2069989.819158973],[0.0]
1365.0,[950],[660236.9105026545],[2069989.819158973],[0.0]
1372.0,[962],[672771.1583149598],[2109287.663771754],[0.0]
1377.0,[962],[672771.1583149598],[2109287.663771754],[0.0]
1384.0,[968],[678625.9878453526],[2127643.95131822],[0.0]
1389.0,[968],[678625.9878453526],[2127643.95131822],[0.0]
1396.0,[976],[683325.1530320497],[2142376.8357225196],[0.0]
1403.0,[978],[685482.4713550621],[2149140.5162810683],[0.0]
1410.0,[984],[691325.1161212287],[2167458.586505741],[0.0]
1415.0,[986],[693154.0504151008],[2173192.7871252564],[0.0]
1422.0,[994],[697468.7352624753],[2186720.1878439654],[0.0]
1429.0,[999],[700857.757104915],[2197345.470895821],[0.0]
1434.0,[1000],[702803.1177846122],[2203444.7020048113],[0.0]
1441.0,[1008],[708745.6716253023],[2222075.7769764024],[0.0]
1448.0,[1012],[711970.4572120797],[2232186.1104068626],[0.0]
1453.0,[1016],[715029.7369857114],[2241777.5713279014],[0.0]
1460.0,[1018],[715800.9956374757],[2244195.6228093384],[0.0]
1465.0,[1023],[719538.8103394265],[2255914.4029640555],[0.0]
1472.0,[1028],[723743.3069762399],[2269096.4647727013],[0.0]
1479.0,[1034],[728215.9939529015],[2283119.4004994445],[0.0]
1484.0,[1034],[728215.9939529015],[2283119.4004994445],[0.0]
1491.0,[1044],[736586.9510172717],[2309364.2763052178],[0.0]
1496.0,[1044],[736586.9510172717],[2309364.2763052178],[0.0]
1503.0,[1050],[742001.8590754784],[2326341.256044607],[0.0]
1510.0,[1050],[742001.8590754784],[2326341.256044607],[0.0]
1517.0,[1062],[752083.3721887228],[2357949.0379325342],[0.0]
1522.0,[1062],[752083.3721887228],[2357949.0379325342],[0.0]
1529.0,[1068],[755793.0036474618],[2369579.541925127],[0.0]
1534.0,[1068],[755793.0036474618],[2369579.541925127],[0.0]
1541.0,[1076],[762301.9790569517],[2389986.7286689887],[0.0]
1548.0,[1078],[764600.6329271565],[2397193.557680282],[0.0]
1555.0,[1084],[766886.5795202195],[2404360.5432377392],[0.0]
1560.0,[1086],[768300.8466968955],[2408794.5379442223],[0.0]
1567.0,[1094],[777692.5469751975],[2438239.8028926635],[0.0]
1572.0,[1096],[778273.7352055699],[2440061.9174743504],[0.0]
1579.0,[1100],[782591.3018639227],[2453598.6822170056],[0.0]
1586.0,[1112],[786323.9459203881],[2465301.1018139776],[0.0]
1591.0,[1112],[786323.9459203881],[2465301.1018139776],[0.0]
1598.0,[1116],[787071.1454408842],[2467643.721033753],[0.0]
1603.0,[1118],[789893.1253435332],[2476491.335859569],[0.0]
1610.0,[1126],[793307.780438176],[2487196.7511569657],[0.0]
1615.0,[1128],[793307.780438176],[2487196.7511569657],[0.0]
1622.0,[1134],[794594.1045179464],[2491229.5969241336],[0.0]
1627.0,[1134],[794594.1045179464],[2491229.5969241336],[0.0]
1634.0,[1144],[797979.858123569],[2501844.6015775935],[0.0]
1641.0,[1144],[797979.858123569],[2501844.6015775935],[0.0]
1646.0,[1150],[801832.8418544573],[2513924.652041059],[0.0]
1653.0,[1150],[801832.8418544573],[2513924.652041059],[0.0]
1658.0,[1162],[805877.6070487476],[2526605.6876493604],[0.0]
1665.0,[1162],[805877.6070487476],[2526605.6876493604],[0.0]
1670.0,[1166],[807264.9801359518],[2530955.343592812],[0.0]
1677.0,[1168],[807729.0846065126],[2532410.359112208],[0.0]
1682.0,[1176],[810519.0616574202],[2541157.4234492937],[0.0]
1689.0,[1178],[812035.6718958002],[2545912.291448751],[0.0]
1696.0,[1184],[816915.0497822295],[2561210.211837801],[0.0]
1703.0,[1186],[818878.1070415379],[2567364.844324843],[0.0]
1708.0,[1194],[824404.2447259438],[2584690.5648997445],[0.0]
1715.0,[1196],[825806.3278125286],[2589086.345034893],[0.0]
1720.0,[1200],[830553.6668872127],[2603970.3723164755],[0.0]
1727.0,[1200],[830553.6668872127],[2603970.3723164755],[0.0]
1734.0,[1212],[844153.6057684328],[2646609.4851411753],[0.0]
1739.0,[1212],[844153.6057684328],[2646609.4851411753],[0.0]
1746.0,[1218],[848318.9939463001],[2659668.872301296],[0.0]
1751.0,[1218],[848318.9939463001],[2659668.872301296],[0.0]
1758.0,[1228],[854116.0983667523],[2677844.1920811874],[0.0]
1765.0,[1233],[857860.0214602925],[2689582.128409707],[0.0]
1770.0,[1234],[859097.307756561],[2693461.307584354],[0.0]
1777.0,[1241],[863834.7747721141],[2708314.125529051],[0.0]
1782.0,[1244],[868277.0654007581],[2722241.801663039],[0.0]
1789.0,[1249],[872289.6414219019],[2734822.0454403716],[0.0]
1796.0,[1250],[872289.6414219019],[2734822.0454403716],[0.0]
1803.0,[1262],[875198.6867044831],[2743942.457239512],[0.0]
1808.0,[1262],[875198.6867044831],[2743942.457239512],[0.0]
1815.0,[1266],[878889.3253087229],[2755513.4995484827],[0.0]
1820.0,[1268],[881172.5343656586],[2762671.8950942676],[0.0]
1827.0,[1276],[885608.9240478363],[2776581.020186848],[0.0]
1834.0,[1278],[887348.6885196429],[2782035.5516578066],[0.0]
1841.0,[1284],[891747.7596620705],[2795827.5632605883],[0.0]
1846.0,[1286],[892220.6868958354],[2797310.2533587203],[0.0]
1853.0,[1294],[898532.7615953608],[2817099.997115129],[0.0]
1860.0,[1296],[899009.5591394034],[2818594.8220266416],[0.0]
1865.0,[1300],[903366.0096092834],[2832253.376568694],[0.0]
1872.0,[1300],[903366.0096092834],[2832253.376568694],[0.0]
1879.0,[1312],[912379.307931842],[2860512.0856476184],[0.0]
1884.0,[1312],[912379.307931842],[2860512.0856476184],[0.0]
1891.0,[1318],[915214.7369364157],[2869401.7867549565],[0.0]
1896.0,[1318],[915214.7369364157],[2869401.7867549565],[0.0]
1903.0,[1328],[923614.3146469198],[2895736.3304312807],[0.0]
1910.0,[1334],[924773.4139306165],[2899370.276826737],[0.0]
1915.0,[1334],[924773.4139306165],[2899370.276826737],[0.0]
1922.0,[1344],[928407.4655176897],[2910763.68965875],[0.0]
1927.0,[1344],[928407.4655176897],[2910763.68965875],[0.0]
1934.0,[1350],[930431.2188453666],[2917108.590025815],[0.0]
1941.0,[1350],[930431.2188453666],[2917108.590025815],[0.0]
1948.0,[1362],[942863.1302832017],[2956085.8171898867],[0.0]
1953.0,[1362],[942863.1302832017],[2956085.8171898867],[0.0]
1960.0,[1368],[946281.6236826273],[2966803.5015655532],[0.0]
1965.0,[1368],[946281.6236826273],[2966803.5015655532],[0.0]
1972.0,[1376],[955486.3419355459],[2995662.4389508986],[0.0]
1979.0,[1378],[957674.6297310345],[3002523.2356478744],[0.0]
1986.0,[1384],[959949.1657650686],[3009654.361776185],[0.0]
1991.0,[1386],[961010.7951890348],[3012982.724417029],[0.0]
1998.0,[1394],[966464.3982915013],[3030080.9624758675],[0.0]
2005.0,[1399],[969652.6080648021],[3040076.649386898],[0.0]
2010.0,[1400],[969652.6080648021],[3040076.649386898],[0.0]
2017.0,[1407],[975010.1825702192],[3056873.730696438],[0.0]
2024.0,[1412],[981252.3414730155],[3076444.5001251474],[0.0]
2029.0,[1416],[984237.1296494734],[3085802.4010027377],[0.0]
2036.0,[1418],[986884.6437319148],[3094103.007046849],[0.0]
2041.0,[1423],[990650.5002084626],[3105909.715099299],[0.0]
2048.0,[1428],[996142.5789193951],[3123128.6504941983],[0.0]
2055.0,[1434],[1001071.1593500538],[3138580.864878019],[0.0]
2060.0,[1434],[1001071.1593500538],[3138580.864878019],[0.0]
2067.0,[1444],[1005549.8762965682],[3152622.78950393],[0.0]
2072.0,[1444],[1005549.8762965682],[3152622.78950393],[0.0]
2079.0,[1450],[1008291.5535488226],[3161218.6344713867],[0.0]
2086.0,[1450],[1008291.5535488226],[3161218.6344713867],[0.0]
2093.0,[1462],[1020612.5987423506],[3199848.1568168798],[0.0]
2098.0,[1462],[1020612.5987423506],[3199848.1568168798],[0.0]
2105.0,[1468],[1022558.0299045872],[3205947.522642941],[0.0]
2110.0,[1468],[1022558.0299045872],[3205947.522642941],[0.0]
2117.0,[1476],[1030541.4582046197],[3230977.5286909067],[0.0]
2124.0,[1478],[1031507.3947075398],[3234005.954813084],[0.0]
2129.0,[1484],[1037518.7497168363],[3252852.98590918],[0.0]
2136.0,[1486],[1037518.7497168363],[3252852.98590918],[0.0]
2141.0,[1494],[1045549.4097775632],[3278031.0626010057],[0.0]
2148.0,[1496],[1045549.4097775632],[3278031.0626010057],[0.0]
2155.0,[1500],[1046713.8085543792],[3281681.6359188408],[0.0]
2162.0,[1512],[1050580.3106987413],[3293803.713325692],[0.0]
2167.0,[1512],[1050580.3106987413],[3293803.713325692],[0.0]
2174.0,[1516],[1052012.2760991768],[3298293.2064428474],[0.0]
2179.0,[1518],[1052889.6225760486],[3301043.8671519845],[0.0]
2186.0,[1526],[1055250.1019274013],[3308444.3254383667],[0.0]
2193.0,[1528],[1055250.1019274013],[3308444.3254383667],[0.0]
2200.0,[1534],[1061123.551889991],[3326858.8889394323],[0.0]
2205.0,[1535],[1061851.6700838418],[3329141.679229248],[0.0]
2212.0,[1544],[1069995.9316316603],[3354675.9527273485],[0.0]
2217.0,[1544],[1069995.9316316603],[3354675.9527273485],[0.0]
2224.0,[1550],[1075867.9149665507],[3373085.9039893826],[0.0]
2231.0,[1550],[1075867.9149665507],[3373085.9039893826],[0.0]
2238.0,[1562],[1083253.3311282191],[3396240.6858897936],[0.0]
2243.0,[1562],[1083253.3311282191],[3396240.6858897936],[0.0]
2250.0,[1568],[1087558.4889108834],[3409738.2429150715],[0.0]
2255.0,[1568],[1087558.4889108834],[3409738.2429150715],[0.0]
2262.0,[1578],[1094102.1301264272],[3430254.176858758],[0.0]
2269.0,[1583],[1097731.5664534736],[3441633.1449758904],[0.0]
2274.0,[1584],[1098329.61864452],[3443508.128084921],[0.0]
2281.0,[1591],[1102041.5147619275],[3455145.6479677395],[0.0]
2286.0,[1594],[1104578.2837105796],[3463099.0319214463],[0.0]
2293.0,[1599],[1108069.2760993864],[3474043.944867276],[0.0]
2298.0,[1600],[1108536.6228051994],[3475509.118286404],[0.0]
2305.0,[1608],[1114470.8633370304],[3494114.1267791092],[0.0]
2310.0,[1612],[1121326.7381478753],[3515609.183930939],[0.0]
2317.0,[1614],[1122843.6675963546],[3520365.061996785],[0.0]
2322.0,[1618],[1127158.945399929],[3533894.431088081],[0.0]
2329.0,[1623],[1130923.2873366303],[3545696.3893908598],[0.0]
2334.0,[1628],[1134585.9836250201],[3557179.733629525],[0.0]
2341.0,[1633],[1138411.1746539196],[3569172.484699499],[0.0]
2346.0,[1634],[1139035.5004786153],[3571129.836047827],[0.0]
2353.0,[1641],[1142898.485938397],[3583241.0927382363],[0.0]
2358.0,[1644],[1145332.0077602444],[3590870.681229352],[0.0]
2365.0,[1649],[1148950.2059917687],[3602214.392324253],[0.0]
2372.0,[1650],[1148950.2059917687],[3602214.392324253],[0.0]
2379.0,[1662],[1155130.9501916736],[3621592.405811296],[0.0]
2384.0,[1662],[1155130.9501916736],[3621592.405811296],[0.0]
2391.0,[1666],[1156784.644535667],[3626777.068142295],[0.0]
2396.0,[1668],[1158949.1362616562],[3633563.2486319924],[0.0]
2403.0,[1676],[1161098.915109197],[3640303.2164185024],[0.0]
2410.0,[1678],[1162796.5794754203],[3645625.757929614],[0.0]
2417.0,[1684],[1166063.9160270481],[3655869.6246072873],[0.0]
2422.0,[1686],[1166063.9160270481],[3655869.6246072873],[0.0]
2429.0,[1694],[1171496.225164578],[3672901.142920097],[0.0]
2436.0,[1695],[1171496.225164578],[3672901.142920097],[0.0]
2443.0,[1700],[1174598.7381622694],[3682628.2326942133],[0.0]
2448.0,[1700],[1174598.7381622694],[3682628.2326942133],[0.0]
2455.0,[1712],[1181805.993645508],[3705224.587814901],[0.0]
2462.0,[1716],[1182498.3206045493],[3707395.152037453],[0.0]
2467.0,[1718],[1183494.5281530176],[3710518.472848322],[0.0]
2474.0,[1726],[1186083.0983641022],[3718634.077908641],[0.0]
2479.0,[1728],[1186083.0983641022],[3718634.077908641],[0.0]
2486.0,[1734],[1187379.849707203],[3722699.586786956],[0.0]
2493.0,[1736],[1188803.0520078181],[3727161.587799924],[0.0]
2498.0,[1744],[1190735.715935399],[3733220.818353333],[0.0]
2505.0,[1744],[1190735.715935399],[3733220.818353333],[0.0]
2510.0,[1750],[1194537.3995964723],[3745139.9505561637],[0.0]
2517.0,[1750],[1194537.3995964723],[3745139.9505561637],[0.0]
2524.0,[1762],[1207415.8906796384],[3785517.134353108],[0.0]
2529.0,[1762],[1207415.8906796384],[3785517.134353108],[0.0]
2536.0,[1768],[1212955.192092573],[3802884.048298827],[0.0]
2541.0,[1768],[1212955.192092573],[3802884.048298827],[0.0]
2548.0,[1776],[1218761.5020444088],[3821088.1927030897],[0.0]
2555.0,[1778],[1218761.5020444088],[3821088.1927030897],[0.0]
2562.0,[1784],[1221764.1485384963],[3830502.1582556553],[0.0]
2567.0,[1786],[1223472.8126782393],[3835859.177015903],[0.0]
2574.0,[1794],[1232734.2163975693],[3864896.021632074],[0.0]
2581.0,[1799],[1234982.5268173097],[3871944.9226217377],[0.0]
2586.0,[1800],[1236192.040765354],[3875737.036673506],[0.0]
2593.0,[1808],[1242300.0378416795],[3894886.835524812],[0.0]
2598.0,[1812],[1244890.6527871024],[3903008.92969864],[0.0]
2605.0,[1816],[1248093.5861947094],[3913050.8071963396],[0.0]
2610.0,[1818],[1248093.5861947094],[3913050.8071963396],[0.0]
2617.0,[1824],[1252543.355751128],[3927001.7013668376],[0.0]
2624.0,[1828],[1257378.9857700083],[3942162.5615375037],[0.0]
2631.0,[1834],[1259579.2022287932],[3949060.754271965],[0.0]
2636.0,[1834],[1259579.2022287932],[3949060.754271965],[0.0]
2643.0,[1844],[1265077.9592659113],[3966300.636033936],[0.0]
2648.0,[1844],[1265077.9592659113],[3966300.636033936],[0.0]
2655.0,[1850],[1268493.6902468165],[3977009.754807373],[0.0]
2662.0,[1850],[1268493.6902468165],[3977009.754807373],[0.0]
