step,agent_total_vehicles_passed,agent_total_fuel_consumption,agent_co2_emission,agent_accumulated_waiting_time
168.0,[136],[172647.81498844523],[541279.7371425716],[0.0]
173.0,[136],[172647.81498844523],[541279.7371425716],[0.0]
176.0,[141],[179530.13320087426],[562857.1052176628],[0.0]
181.0,[148],[188882.71491373662],[592179.0778833388],[0.0]
184.0,[148],[188882.71491373662],[592179.0778833388],[0.0]
189.0,[152],[192231.6038026255],[602677.9667722277],[0.0]
192.0,[156],[195966.9858183865],[614388.6872974195],[0.0]
197.0,[156],[195966.9858183865],[614388.6872974195],[0.0]
200.0,[160],[200138.69871272158],[627467.5068519275],[0.0]
205.0,[165],[206432.98727847933],[647201.1857314899],[0.0]
208.0,[168],[210144.51892494078],[658837.4744672404],[0.0]
213.0,[168],[210144.51892494078],[658837.4744672404],[0.0]
216.0,[168],[210144.51892494078],[658837.4744672404],[0.0]
221.0,[180],[227673.66399941873],[713794.9581561324],[0.0]
224.0,[180],[227673.66399941873],[713794.9581561324],[0.0]
229.0,[180],[227673.66399941873],[713794.9581561324],[0.0]
232.0,[186],[232696.99733275207],[729543.2914894657],[0.0]
237.0,[192],[240180.3581189991],[753004.8891223252],[0.0]
240.0,[192],[240180.3581189991],[753004.8891223252],[0.0]
245.0,[192],[240180.3581189991],[753004.8891223252],[0.0]
248.0,[198],[247847.888929781],[777043.9207277216],[0.0]
253.0,[204],[254664.89797690237],[798416.1972934031],[0.0]
256.0,[204],[254664.89797690237],[798416.1972934031],[0.0]
261.0,[209],[258851.0090880135],[811539.8084045142],[0.0]
264.0,[212],[261362.67575468015],[819413.9750711808],[0.0]
269.0,[212],[261362.67575468015],[819413.9750711808],[0.0]
272.0,[216],[265533.13037107623],[832488.8300158636],[0.0]
277.0,[221],[272997.41645265056],[855890.872205507],[0.0]
280.0,[224],[276995.3364340178],[868425.0803065809],[0.0]
285.0,[224],[276995.3364340178],[868425.0803065809],[0.0]
288.0,[224],[276995.3364340178],[868425.0803065809],[0.0]
293.0,[236],[297111.7670358559],[931494.6189118333],[0.0]
296.0,[236],[297111.7670358559],[931494.6189118333],[0.0]
301.0,[236],[297111.7670358559],[931494.6189118333],[0.0]
304.0,[243],[302972.3225914115],[949867.6744673888],[0.0]
309.0,[248],[309704.6164693688],[970974.6721797856],[0.0]
312.0,[248],[309704.6164693688],[970974.6721797856],[0.0]
317.0,[248],[309704.6164693688],[970974.6721797856],[0.0]
320.0,[254],[318174.8512781313],[997530.501119091],[0.0]
325.0,[260],[325630.3420819253],[1020904.6293151941],[0.0]
328.0,[260],[325630.3420819253],[1020904.6293151941],[0.0]
333.0,[265],[329816.45319303643],[1034028.2404263052],[0.0]
336.0,[268],[332328.1198597031],[1041902.4070929718],[0.0]
341.0,[268],[332328.1198597031],[1041902.4070929718],[0.0]
344.0,[272],[336313.76767533924],[1054397.8422218752],[0.0]
349.0,[277],[342715.38556904776],[1074468.0507107426],[0.0]
352.0,[280],[346239.69728580496],[1085517.3378952546],[0.0]
357.0,[280],[346239.69728580496],[1085517.3378952546],[0.0]
360.0,[280],[346239.69728580496],[1085517.3378952546],[0.0]
365.0,[292],[365821.65854903596],[1146911.117946054],[0.0]
368.0,[292],[365821.65854903596],[1146911.117946054],[0.0]
373.0,[292],[365821.65854903596],[1146911.117946054],[0.0]
376.0,[299],[371682.2141045915],[1165284.1735016096],[0.0]
381.0,[304],[378598.91720112495],[1186969.3593917647],[0.0]
384.0,[304],[378598.91720112495],[1186969.3593917647],[0.0]
389.0,[304],[378598.91720112495],[1186969.3593917647],[0.0]
392.0,[309],[385186.74773137557],[1207623.4077224478],[0.0]
397.0,[316],[394476.28199243546],[1236747.7212083952],[0.0]
400.0,[316],[394476.28199243546],[1236747.7212083952],[0.0]
405.0,[321],[398662.3931035466],[1249871.3323195062],[0.0]
408.0,[324],[401174.05977021327],[1257745.498986173],[0.0]
413.0,[324],[401174.05977021327],[1257745.498986173],[0.0]
416.0,[328],[405481.01323577226],[1271248.3283559592],[0.0]
421.0,[333],[411934.97042644565],[1291482.633506603],[0.0]
424.0,[336],[416589.59985623346],[1306075.8661490662],[0.0]
429.0,[336],[416589.59985623346],[1306075.8661490662],[0.0]
432.0,[336],[416589.59985623346],[1306075.8661490662],[0.0]
437.0,[348],[436617.4342692473],[1368867.6292408102],[0.0]
440.0,[348],[436617.4342692473],[1368867.6292408102],[0.0]
445.0,[348],[436617.4342692473],[1368867.6292408102],[0.0]
448.0,[354],[441640.7676025806],[1384615.9625741434],[0.0]
453.0,[360],[449132.0668895497],[1408102.4505176765],[0.0]
456.0,[360],[449132.0668895497],[1408102.4505176765],[0.0]
461.0,[360],[449132.0668895497],[1408102.4505176765],[0.0]
464.0,[365],[456040.6924693199],[1429762.3037479578],[0.0]
469.0,[371],[464989.34330887574],[1457818.0774989752],[0.0]
472.0,[372],[465997.0997738711],[1460977.505904499],[0.0]
477.0,[377],[470183.2108849822],[1474101.11701561],[0.0]
480.0,[380],[472694.8775516489],[1481975.2836822767],[0.0]
485.0,[380],[472694.8775516489],[1481975.2836822767],[0.0]
488.0,[384],[477069.34485540865],[1495689.8103043132],[0.0]
493.0,[389],[484296.0976575943],[1518347.0629112455],[0.0]
496.0,[392],[488571.76245883584],[1531752.1139729493],[0.0]
501.0,[392],[488571.76245883584],[1531752.1139729493],[0.0]
504.0,[392],[488571.76245883584],[1531752.1139729493],[0.0]
509.0,[404],[508616.1974330222],[1594595.9219266048],[0.0]
512.0,[404],[508616.1974330222],[1594595.9219266048],[0.0]
517.0,[404],[508616.1974330222],[1594595.9219266048],[0.0]
520.0,[410],[513639.5307663555],[1610344.255259938],[0.0]
525.0,[416],[522116.47306830244],[1636921.1216181943],[0.0]
528.0,[416],[522116.47306830244],[1636921.1216181943],[0.0]
533.0,[416],[522116.47306830244],[1636921.1216181943],[0.0]
536.0,[421],[528445.1161952583],[1656762.502359108],[0.0]
541.0,[428],[537064.2573957853],[1683784.8777059289],[0.0]
544.0,[428],[537064.2573957853],[1683784.8777059289],[0.0]
549.0,[433],[541250.3685068964],[1696908.4888170399],[0.0]
552.0,[436],[543762.035173563],[1704782.6554837066],[0.0]
557.0,[436],[543762.035173563],[1704782.6554837066],[0.0]
560.0,[440],[547972.5425501162],[1717983.1095685307],[0.0]
565.0,[445],[554598.1495085226],[1738755.5987004354],[0.0]
568.0,[448],[559083.8120050358],[1752819.0574487257],[0.0]
573.0,[448],[559083.8120050358],[1752819.0574487257],[0.0]
576.0,[448],[559083.8120050358],[1752819.0574487257],[0.0]
581.0,[460],[578710.6353794739],[1814353.5043658693],[0.0]
584.0,[460],[578710.6353794739],[1814353.5043658693],[0.0]
589.0,[460],[578710.6353794739],[1814353.5043658693],[0.0]
592.0,[467],[584571.1909350294],[1832726.5599214248],[0.0]
597.0,[472],[591637.8450336779],[1854881.8662246726],[0.0]
600.0,[472],[591637.8450336779],[1854881.8662246726],[0.0]
605.0,[472],[591637.8450336779],[1854881.8662246726],[0.0]
608.0,[478],[600623.5961787414],[1883054.019323282],[0.0]
613.0,[483],[607691.1866134641],[1905212.1924473837],[0.0]
618.0,[484],[609534.569918502],[1910991.636420737],[0.0]
621.0,[488],[612883.4588073909],[1921490.525309626],[0.0]
626.0,[492],[617704.0662562738],[1936603.9102290731],[0.0]
629.0,[492],[617704.0662562738],[1936603.9102290731],[0.0]
634.0,[496],[624955.9001061656],[1959340.1249199393],[0.0]
637.0,[501],[631482.6295194807],[1979802.609706283],[0.0]
642.0,[504],[638146.927569702],[2000696.9085766538],[0.0]
645.0,[504],[638146.927569702],[2000696.9085766538],[0.0]
650.0,[511],[645860.3135902839],[2024879.3984514414],[0.0]
653.0,[516],[651557.8029174034],[2042741.8429529713],[0.0]
658.0,[516],[651557.8029174034],[2042741.8429529713],[0.0]
663.0,[516],[651557.8029174034],[2042741.8429529713],[0.0]
666.0,[523],[660394.6961571461],[2070447.0487031818],[0.0]
671.0,[528],[670672.3114766666],[2102669.9802686577],[0.0]
674.0,[528],[670672.3114766666],[2102669.9802686577],[0.0]
679.0,[533],[676202.2089394871],[2120006.946375695],[0.0]
682.0,[536],[679670.3707507328],[2130880.1327233203],[0.0]
687.0,[540],[685507.4687883592],[2149180.595779374],[0.0]
690.0,[540],[685507.4687883592],[2149180.595779374],[0.0]
695.0,[544],[690785.6927666907],[2165728.7980570947],[0.0]
698.0,[548],[695969.6328228434],[2181981.3672688226],[0.0]
703.0,[552],[699318.5217117323],[2192480.2561577116],[0.0]
706.0,[552],[699318.5217117323],[2192480.2561577116],[0.0]
711.0,[560],[710909.3170140604],[2228819.785738328],[0.0]
714.0,[560],[710909.3170140604],[2228819.785738328],[0.0]
719.0,[560],[710909.3170140604],[2228819.785738328],[0.0]
722.0,[568],[718892.7992696383],[2253848.846743055],[0.0]
727.0,[572],[725160.8580020934],[2273500.519633512],[0.0]
730.0,[572],[725160.8580020934],[2273500.519633512],[0.0]
735.0,[572],[725160.8580020934],[2273500.519633512],[0.0]
738.0,[579],[733831.4121598264],[2300684.1183665157],[0.0]
743.0,[584],[741975.373787411],[2326217.255736954],[0.0]
748.0,[584],[741975.373787411],[2326217.255736954],[0.0]
751.0,[590],[748496.7603837351],[2346662.6465937686],[0.0]
756.0,[592],[752475.504300787],[2359136.989832758],[0.0]
759.0,[596],[758088.7384850131],[2376735.5735033094],[0.0]
764.0,[596],[758088.7384850131],[2376735.5735033094],[0.0]
767.0,[601],[765638.1138879174],[2400404.397073201],[0.0]
772.0,[604],[771407.5329372914],[2418492.9509879253],[0.0]
775.0,[608],[774756.4218261803],[2428991.8398768143],[0.0]
780.0,[613],[779602.5090412502],[2444184.7892862735],[0.0]
783.0,[616],[782883.4560257754],[2454470.9882485196],[0.0]
788.0,[616],[782883.4560257754],[2454470.9882485196],[0.0]
791.0,[616],[782883.4560257754],[2454470.9882485196],[0.0]
796.0,[628],[799312.810885003],[2505980.0629921183],[0.0]
799.0,[628],[799312.810885003],[2505980.0629921183],[0.0]
804.0,[628],[799312.810885003],[2505980.0629921183],[0.0]
807.0,[628],[799312.810885003],[2505980.0629921183],[0.0]
812.0,[639],[817508.7930175824],[2563028.430748621],[0.0]
815.0,[640],[818590.2730702312],[2566419.027400557],[0.0]
820.0,[640],[818590.2730702312],[2566419.027400557],[0.0]
823.0,[645],[824269.8377841096],[2584225.257728666],[0.0]
828.0,[648],[829033.5461043244],[2599160.526471329],[0.0]
831.0,[652],[834638.4073405763],[2616732.8404708384],[0.0]
836.0,[652],[834638.4073405763],[2616732.8404708384],[0.0]
839.0,[657],[840880.0431460015],[2636301.437096605],[0.0]
844.0,[660],[847043.1378671995],[2655624.303846634],[0.0]
847.0,[664],[850392.0267560884],[2666123.192735523],[0.0]
852.0,[669],[855964.1458790089],[2683592.5418352396],[0.0]
855.0,[672],[859544.2391071365],[2694816.6725265044],[0.0]
860.0,[672],[859544.2391071365],[2694816.6725265044],[0.0]
863.0,[672],[859544.2391071365],[2694816.6725265044],[0.0]
868.0,[684],[877585.1148279327],[2751378.412665],[0.0]
871.0,[684],[877585.1148279327],[2751378.412665],[0.0]
876.0,[684],[877585.1148279327],[2751378.412665],[0.0]
879.0,[684],[877585.1148279327],[2751378.412665],[0.0]
884.0,[696],[896658.3600842492],[2811177.111345958],[0.0]
887.0,[696],[896658.3600842492],[2811177.111345958],[0.0]
892.0,[696],[896658.3600842492],[2811177.111345958],[0.0]
895.0,[702],[903431.1999653224],[2832410.9013909562],[0.0]
900.0,[704],[906573.3501943849],[2842262.225326041],[0.0]
903.0,[708],[911777.2841147395],[2858577.4925888064],[0.0]
908.0,[708],[911777.2841147395],[2858577.4925888064],[0.0]
911.0,[713],[918496.2467504906],[2879642.6826857817],[0.0]
916.0,[716],[924743.965999587],[2899230.8821393843],[0.0]
919.0,[720],[928092.8548884758],[2909729.7710282733],[0.0]
924.0,[724],[932411.4796412454],[2923269.2127787094],[0.0]
927.0,[728],[937076.1660080437],[2937893.694184927],[0.0]
932.0,[728],[937076.1660080437],[2937893.694184927],[0.0]
935.0,[728],[937076.1660080437],[2937893.694184927],[0.0]
940.0,[739],[951996.0748995965],[2984670.370793616],[0.0]
943.0,[740],[952833.2971218188],[2987295.093015838],[0.0]
948.0,[740],[952833.2971218188],[2987295.093015838],[0.0]
951.0,[740],[952833.2971218188],[2987295.093015838],[0.0]
956.0,[752],[972513.10051302],[3048995.571348388],[0.0]
959.0,[752],[972513.10051302],[3048995.571348388],[0.0]
964.0,[752],[972513.10051302],[3048995.571348388],[0.0]
967.0,[757],[977856.9345522376],[3065749.1586553925],[0.0]
972.0,[760],[982826.0075279736],[3081328.311711863],[0.0]
975.0,[764],[987611.3667473367],[3096331.2025765586],[0.0]
980.0,[764],[987611.3667473367],[3096331.2025765586],[0.0]
983.0,[769],[994095.6899352818],[3116660.714186546],[0.0]
988.0,[772],[998710.0342362772],[3131127.744956568],[0.0]
991.0,[776],[1002058.9231251661],[3141626.633845457],[0.0]
996.0,[781],[1007613.0362351884],[3159039.527548794],[0.0]
999.0,[784],[1011041.043162247],[3169786.8125849133],[0.0]
1004.0,[784],[1011041.043162247],[3169786.8125849133],[0.0]
1007.0,[784],[1011041.043162247],[3169786.8125849133],[0.0]
1012.0,[795],[1024288.8557538317],[3211320.900999792],[0.0]
1015.0,[796],[1025549.2941321564],[3215272.5929227695],[0.0]
1020.0,[796],[1025549.2941321564],[3215272.5929227695],[0.0]
1023.0,[796],[1025549.2941321564],[3215272.5929227695],[0.0]
1028.0,[808],[1043241.608422061],[3270741.6200683117],[0.0]
1031.0,[808],[1043241.608422061],[3270741.6200683117],[0.0]
1036.0,[808],[1043241.608422061],[3270741.6200683117],[0.0]
1039.0,[814],[1050078.3235436478],[3292175.6819106466],[0.0]
1044.0,[816],[1053266.1954806936],[3302170.359121855],[0.0]
1047.0,[820],[1058252.2047896774],[3317802.323488165],[0.0]
1052.0,[820],[1058252.2047896774],[3317802.323488165],[0.0]
1055.0,[825],[1064611.9075888172],[3337741.1178605445],[0.0]
1060.0,[828],[1071043.8957369614],[3357907.056236888],[0.0]
1065.0,[832],[1076255.047767296],[3374244.952682232],[0.0]
1068.0,[837],[1081813.7964010625],[3391672.35994182],[0.0]
1073.0,[840],[1086736.984767153],[3407107.659513522],[0.0]
1076.0,[840],[1086736.984767153],[3407107.659513522],[0.0]
1081.0,[848],[1093434.7625449307],[3428105.4372913],[0.0]
1084.0,[851],[1095946.4292115974],[3435979.6039579664],[0.0]
1089.0,[852],[1097743.2186568314],[3441612.959873848],[0.0]
1092.0,[852],[1097743.2186568314],[3441612.959873848],[0.0]
1097.0,[859],[1105533.3637693755],[3466036.1191335213],[0.0]
1100.0,[864],[1111854.947439955],[3485855.310400195],[0.0]
1105.0,[864],[1111854.947439955],[3485855.310400195],[0.0]
1108.0,[864],[1111854.947439955],[3485855.310400195],[0.0]
1113.0,[872],[1122803.8590375336],[3520182.1531420806],[0.0]
1116.0,[872],[1122803.8590375336],[3520182.1531420806],[0.0]
1121.0,[876],[1129527.3497192764],[3541261.8511642665],[0.0]
1124.0,[876],[1129527.3497192764],[3541261.8511642665],[0.0]
1129.0,[884],[1142042.5395142222],[3580499.656376971],[0.0]
1132.0,[884],[1142042.5395142222],[3580499.656376971],[0.0]
1137.0,[888],[1147323.8681669664],[3597057.594198999],[0.0]
1140.0,[892],[1151679.0564469364],[3610711.6754131834],[0.0]
1145.0,[896],[1157893.8623656626],[3630196.4627071633],[0.0]
1148.0,[896],[1157893.8623656626],[3630196.4627071633],[0.0]
1153.0,[902],[1162917.1956989958],[3645944.796040497],[0.0]
1156.0,[907],[1167669.3640371468],[3660843.242487276],[0.0]
1161.0,[908],[1169244.6691383922],[3665782.1757768076],[0.0]
1166.0,[908],[1169244.6691383922],[3665782.1757768076],[0.0]
1169.0,[915],[1176824.5227723736],[3689545.9736089027],[0.0]
1174.0,[920],[1184687.5376813302],[3714198.2202522797],[0.0]
1177.0,[920],[1184687.5376813302],[3714198.2202522797],[0.0]
1182.0,[924],[1188036.4265702192],[3724697.1091411687],[0.0]
1185.0,[928],[1191816.447363319],[3736547.7727211746],[0.0]
1190.0,[932],[1196100.1048311875],[3749977.5799590894],[0.0]
1193.0,[932],[1196100.1048311875],[3749977.5799590894],[0.0]
1198.0,[937],[1201645.219225174],[3767362.259147901],[0.0]
1201.0,[940],[1205105.422723369],[3778210.4901657808],[0.0]
1206.0,[940],[1205105.422723369],[3778210.4901657808],[0.0]
1209.0,[944],[1210935.7646302348],[3796489.7621061304],[0.0]
1214.0,[952],[1221457.7205035335],[3829477.954678131],[0.0]
1217.0,[952],[1221457.7205035335],[3829477.954678131],[0.0]
1222.0,[952],[1221457.7205035335],[3829477.954678131],[0.0]
1225.0,[960],[1228155.4982813112],[3850475.732455909],[0.0]
1230.0,[964],[1233252.7291147243],[3866456.420582474],[0.0]
1233.0,[964],[1233252.7291147243],[3866456.420582474],[0.0]
1238.0,[964],[1233252.7291147243],[3866456.420582474],[0.0]
1241.0,[971],[1240740.9643442512],[3889932.978980711],[0.0]
1246.0,[976],[1248292.0260612539],[3913607.1506151804],[0.0]
1251.0,[976],[1248292.0260612539],[3913607.1506151804],[0.0]
1254.0,[981],[1252478.1371723649],[3926730.7617262914],[0.0]
1259.0,[984],[1256133.6126093199],[3938191.3085710816],[0.0]
1262.0,[987],[1259519.388358045],[3948806.184305546],[0.0]
1267.0,[988],[1261013.4928636993],[3953490.539586344],[0.0]
1270.0,[993],[1266688.7531953133],[3971283.272031401],[0.0]
1275.0,[996],[1271933.2870086622],[3987726.092405249],[0.0]
1278.0,[996],[1271933.2870086622],[3987726.092405249],[0.0]
1283.0,[1005],[1284189.3337219935],[4026150.9974481314],[0.0]
1286.0,[1008],[1286701.0003886602],[4034025.164114798],[0.0]
1291.0,[1008],[1286701.0003886602],[4034025.164114798],[0.0]
1294.0,[1008],[1286701.0003886602],[4034025.164114798],[0.0]
1299.0,[1016],[1297302.4491197905],[4067262.6270803814],[0.0]
1302.0,[1020],[1302207.131092112],[4082639.60544668],[0.0]
1307.0,[1020],[1302207.131092112],[4082639.60544668],[0.0]
1310.0,[1020],[1302207.131092112],[4082639.60544668],[0.0]
1315.0,[1031],[1317312.2995520688],[4129997.1142264195],[0.0]
1318.0,[1032],[1318863.6588201225],[4134860.9472174165],[0.0]
1323.0,[1032],[1318863.6588201225],[4134860.9472174165],[0.0]
1326.0,[1038],[1323886.9921534557],[4150609.28055075],[0.0]
1331.0,[1040],[1326284.1131496872],[4158124.656979908],[0.0]
1334.0,[1044],[1330836.788650776],[4172397.931729438],[0.0]
1339.0,[1044],[1330836.788650776],[4172397.931729438],[0.0]
1342.0,[1049],[1336129.5711456528],[4188991.457798046],[0.0]
1347.0,[1052],[1340970.451679534],[4204168.686355879],[0.0]
1352.0,[1056],[1345408.6778806534],[4218083.1216098],[0.0]
1355.0,[1061],[1349594.7889917644],[4231206.732720911],[0.0]
1360.0,[1064],[1353586.5522190768],[4243721.6578445025],[0.0]
1363.0,[1064],[1353586.5522190768],[4243721.6578445025],[0.0]
1368.0,[1064],[1353586.5522190768],[4243721.6578445025],[0.0]
1371.0,[1072],[1363878.0888726648],[4275987.431705229],[0.0]
1376.0,[1076],[1370383.8916230202],[4296384.637352016],[0.0]
1379.0,[1076],[1370383.8916230202],[4296384.637352016],[0.0]
1384.0,[1083],[1376244.4471785757],[4314757.692907572],[0.0]
1387.0,[1086],[1378756.1138452424],[4322631.859574239],[0.0]
1392.0,[1088],[1382884.3523181714],[4335574.914352962],[0.0]
1397.0,[1088],[1382884.3523181714],[4335574.914352962],[0.0]
1400.0,[1093],[1390105.6060543435],[4358214.9698328655],[0.0]
1405.0,[1100],[1398742.9793841082],[4385294.524178536],[0.0]
1408.0,[1100],[1398742.9793841082],[4385294.524178536],[0.0]
1413.0,[1105],[1402929.0904952192],[4398418.135289647],[0.0]
1416.0,[1108],[1405440.757161886],[4406292.301956314],[0.0]
1421.0,[1108],[1405440.757161886],[4406292.301956314],[0.0]
1424.0,[1112],[1409669.9628434551],[4419551.36386747],[0.0]
1429.0,[1117],[1416217.0465945825],[4440077.615234167],[0.0]
1432.0,[1120],[1419889.1433276183],[4451590.2661052495],[0.0]
1437.0,[1120],[1419889.1433276183],[4451590.2661052495],[0.0]
1440.0,[1120],[1419889.1433276183],[4451590.2661052495],[0.0]
1445.0,[1131],[1437554.6343367368],[4506975.485311801],[0.0]
1448.0,[1132],[1438675.2243174373],[4510488.702218438],[0.0]
1453.0,[1132],[1438675.2243174373],[4510488.702218438],[0.0]
1456.0,[1138],[1443698.5576507705],[4526237.035551771],[0.0]
1461.0,[1144],[1451872.3985051916],[4551863.576491339],[0.0]
1464.0,[1144],[1451872.3985051916],[4551863.576491339],[0.0]
1469.0,[1144],[1451872.3985051916],[4551863.576491339],[0.0]
1472.0,[1150],[1459251.341429456],[4574997.786782921],[0.0]
1477.0,[1156],[1466284.3706238535],[4597047.3516631005],[0.0]
1480.0,[1156],[1466284.3706238535],[4597047.3516631005],[0.0]
1485.0,[1161],[1470470.4817349645],[4610170.962774212],[0.0]
1488.0,[1164],[1472982.1484016313],[4618045.1294408785],[0.0]
1493.0,[1164],[1472982.1484016313],[4618045.1294408785],[0.0]
1496.0,[1167],[1476426.4566422687],[4628843.526762248],[0.0]
1501.0,[1173],[1485179.5643448741],[4656286.301938627],[0.0]
1504.0,[1176],[1489348.2591435409],[4669355.965083451],[0.0]
1509.0,[1176],[1489348.2591435409],[4669355.965083451],[0.0]
1512.0,[1176],[1489348.2591435409],[4669355.965083451],[0.0]
1517.0,[1187],[1508621.4966932915],[4729781.984781078],[0.0]
1522.0,[1188],[1510304.9274809505],[4735059.936124977],[0.0]
1525.0,[1188],[1510304.9274809505],[4735059.936124977],[0.0]
1530.0,[1195],[1519576.8226852587],[4764128.971683751],[0.0]
1533.0,[1200],[1525250.431517472],[4781916.536074315],[0.0]
1538.0,[1200],[1525250.431517472],[4781916.536074315],[0.0]
1543.0,[1206],[1531693.8994522225],[4802117.625064152],[0.0]
1546.0,[1208],[1533847.862324749],[4808870.5739949485],[0.0]
1551.0,[1212],[1539017.2232625713],[4825077.428902371],[0.0]
1554.0,[1212],[1539017.2232625713],[4825077.428902371],[0.0]
1559.0,[1217],[1546537.9252511442],[4848656.354715958],[0.0]
1562.0,[1220],[1550544.3056958723],[4861217.101547135],[0.0]
1567.0,[1224],[1553893.1945847613],[4871715.990436024],[0.0]
1570.0,[1224],[1553893.1945847613],[4871715.990436024],[0.0]
1575.0,[1232],[1567049.0750036296],[4912962.579045457],[0.0]
1578.0,[1232],[1567049.0750036296],[4912962.579045457],[0.0]
1583.0,[1232],[1567049.0750036296],[4912962.579045457],[0.0]
1586.0,[1240],[1575824.597185285],[4940474.995815602],[0.0]
1591.0,[1244],[1582153.8089558608],[4960318.429740043],[0.0]
1594.0,[1244],[1582153.8089558608],[4960318.429740043],[0.0]
1599.0,[1244],[1582153.8089558608],[4960318.429740043],[0.0]
1602.0,[1251],[1591701.578583205],[4990252.46166828],[0.0]
1607.0,[1256],[1601189.5128423958],[5019999.466003167],[0.0]
1612.0,[1256],[1601189.5128423958],[5019999.466003167],[0.0]
1615.0,[1261],[1606413.3482683324],[5036376.816779418],[0.0]
1620.0,[1264],[1611258.2057438248],[5051566.521974615],[0.0]
1623.0,[1268],[1616370.3786684182],[5067594.098583266],[0.0]
1628.0,[1268],[1616370.3786684182],[5067594.098583266],[0.0]
1631.0,[1273],[1622334.938082759],[5086293.98177963],[0.0]
1636.0,[1276],[1629048.4066683813],[5107342.440667504],[0.0]
1639.0,[1280],[1632397.2955572703],[5117841.329556393],[0.0]
1644.0,[1285],[1637759.4109990627],[5134652.240045375],[0.0]
1647.0,[1288],[1641354.3912053318],[5145923.048093835],[0.0]
1652.0,[1288],[1641354.3912053318],[5145923.048093835],[0.0]
1655.0,[1288],[1641354.3912053318],[5145923.048093835],[0.0]
1660.0,[1300],[1657193.7080248909],[5195582.161723479],[0.0]
1663.0,[1300],[1657193.7080248909],[5195582.161723479],[0.0]
1668.0,[1300],[1657193.7080248909],[5195582.161723479],[0.0]
1671.0,[1300],[1657193.7080248909],[5195582.161723479],[0.0]
1676.0,[1311],[1675083.2976084417],[5251669.907703608],[0.0]
1681.0,[1312],[1676905.6021855497],[5257383.28054807],[0.0]
1684.0,[1312],[1676905.6021855497],[5257383.28054807],[0.0]
1689.0,[1320],[1689068.710657688],[5295517.113662725],[0.0]
1692.0,[1320],[1689068.710657688],[5295517.113662725],[0.0]
1697.0,[1324],[1695835.5903325984],[5316732.84389234],[0.0]
1702.0,[1329],[1701617.1873225176],[5334858.981280178],[0.0]
1705.0,[1332],[1705311.1912399626],[5346440.270370417],[0.0]
1710.0,[1332],[1705311.1912399626],[5346440.270370417],[0.0]
1713.0,[1336],[1710714.5425159452],[5363380.786658527],[0.0]
1718.0,[1344],[1721357.1111582231],[5396747.152735798],[0.0]
1721.0,[1344],[1721357.1111582231],[5396747.152735798],[0.0]
1726.0,[1344],[1721357.1111582231],[5396747.152735798],[0.0]
